time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
79.49999999999976,0.1,0.12716288513099544,0.5,0.11886410500475775,0.04441859854421982,39.54991666667312,11.468670130244305,0.04716625094126519
79.59999999999975,0.1,0.12845629741170042,0.5,0.1221287813680471,0.0455843853886911,39.59991666667336,11.483126617126388,0.04845882189973317
79.69999999999975,0.1,0.12977402111219755,0.5,0.12461781118622806,0.04677775791880991,39.6499166666736,11.497580868870767,0.0497835990698681
79.79999999999974,0.1,0.13112632853290315,0.5,0.12664595567099338,0.0479928306053589,39.699916666673836,11.512032949533763,0.051137701141660406
79.89999999999974,0.1,0.13252059155125193,0.5,0.12840816151195056,0.049226146819634116,39.749916666674075,11.52648287421763,0.052519514101685275
79.99999999999973,0.1,0.13396248546767925,0.5,0.1300255719271029,0.050475756370880184,39.799916666674314,11.540930625856959,0.053928212625691224
80.09999999999972,0.1,0.15424232017152573,0.5,0.1315738979066264,0.05174064740013723,39.84991666667455,11.555376165745153,0.05536346547901829
80.19999999999972,0.1,0.1558607957537214,0.5,0.14048297677602187,0.053058161189585513,39.89991666667479,11.56981832728283,0.05684621767549545
80.29999999999971,0.1,0.15750243834958622,0.5,0.14653285901833443,0.05444720736851248,39.94991666667503,11.584256354993384,0.058387801465620226
80.39999999999971,0.1,0.15915364881219826,0.5,0.15084822240555099,0.05588585121379652,39.99991666667527,11.598690684553553,0.059977033442849166
80.4999999999997,0.1,0.16083457679686397,0.5,0.15411531846309945,0.05736084107879184,40.04991666667551,11.61312155229688,0.06160724845915568
80.5999999999997,0.1,0.16255888927460777,0.5,0.1567582909949382,0.058864216339241895,40.099916666675746,11.627549069702441,0.06327453502643128
80.69999999999969,0.1,0.16433638397416933,0.5,0.15903977703299121,0.06039128913402009,40.149916666675985,11.64197326766008,0.06497668812690166
80.79999999999968,0.1,0.17310922652991115,0.5,0.16112293105103845,0.061939400842652134,40.19991666667622,11.65639412418655,0.06671256419420332
80.89999999999968,0.1,0.17480110315510278,0.5,0.1658347366606417,0.06352109692994615,40.24991666667646,11.67081108997334,0.06848941791657318
80.99999999999967,0.1,0.176536099553879,0.5,0.16936187182411544,0.06514229423033932,40.2999166666767,11.685223795042097,0.07031103705516603
81.09999999999967,0.1,0.17831211223602,0.5,0.17218383353558941,0.06679397543865087,40.34991666667694,11.699632394715245,0.07217296651367919
81.19999999999966,0.1,0.18013945370958576,0.5,0.17459422564115812,0.06847082788587545,40.39991666667718,11.714036940236948,0.07407268269563419
81.29999999999966,0.1,0.1820258149353051,0.5,0.17677517925546157,0.0701698060203775,40.44991666667742,11.72843741597635,0.0760088463507434
81.39999999999965,0.1,0.1839773770845153,0.5,0.17884018996590176,0.07188927331664649,40.499916666677656,11.742833761803704,0.07798085774772166
81.49999999999964,0.1,0.19769107238537473,0.5,0.18086052919049941,0.07362847408677282,40.549916666677895,11.757225887097523,0.07998858306286853
81.59999999999964,0.1,0.19963237047364893,0.5,0.18747590043756285,0.07541071212459861,40.59991666667813,11.771612695359071,0.08204521451125805
81.69999999999963,0.1,0.20161824713453924,0.5,0.19225811746886742,0.07724754505542243,40.64991666667837,11.785993468688297,0.0841578156337207
81.79999999999963,0.1,0.20364221116477124,0.5,0.19594003776751817,0.07912497042264462,40.69991666667861,11.800368550141716,0.08631937536556013
81.89999999999962,0.1,0.20571867791644352,0.5,0.19896958385604727,0.08103464654201785,40.74991666667885,11.814738094046843,0.08852582912237526
81.99999999999962,0.1,0.20785798235969768,0.5,0.20162409590957178,0.08297168778046526,40.79991666667909,11.829102134977528,0.09077491316567687
82.09999999999961,0.1,0.21006806624466978,0.5,0.20407585780375115,0.0849333513252986,40.84991666667933,11.843460629071272,0.0930654840295101
82.1999999999996,0.1,0.21235549433368847,0.5,0.20643249103616867,0.08691822855183418,40.899916666679566,11.857813479906875,0.09539709967560903
82.2999999999996,0.1,0.23049741875319346,0.5,0.20876185507344325,0.088925747502166,40.949916666679805,11.872160554656388,0.09776976202168755
82.3999999999996,0.1,0.23281226874373342,0.5,0.2173049632808615,0.090987571992613,40.99991666668004,11.886500093098613,0.10020131044390332
82.49999999999959,0.1,0.23517714314581822,0.5,0.2234054425080501,0.09311951664000664,41.04991666668028,11.900830955999265,0.10270132501321035
82.59999999999958,0.1,0.23758258331035717,0.5,0.2280360504846876,0.09530290390491285,41.09991666668052,11.915153729833856,0.10526042040651358
82.69999999999958,0.1,0.24004713196017807,0.5,0.23179110264662492,0.09752656945718606,41.14991666668076,11.92946869752589,0.10787311681699256
82.79999999999957,0.1,0.2425838908549453,0.5,0.23503835136708973,0.0997839333680039,41.199916666681,11.943775950312858,0.11053631929154166
82.89999999999957,0.1,0.2452027510354831,0.5,0.23800600762645174,0.10207125586878928,41.24991666668124,11.958075454668066,0.11324841449888604
82.99999999999956,0.1,0.2554915424644506,0.5,0.24083638182532904,0.10438656321817193,41.299916666681476,11.972367094185202,0.11600871477433655
83.09999999999955,0.1,0.2579157193526387,0.5,0.24659753782429666,0.1067442242479341,41.349916666681715,11.986649793412596,0.11882553844404956
83.19999999999955,0.1,0.2604032848264874,0.5,0.2510496699621615,0.10915089587592255,41.39991666668195,12.000922837914844,0.12170317451388296
83.29999999999954,0.1,0.2629526190626568,0.5,0.25472877331152155,0.11159664568079211,41.44991666668219,12.015186491525727,0.12463678985003172
83.39999999999954,0.1,0.2655755070513242,0.5,0.25796331593269944,0.11407568365688898,41.49991666668243,12.029440817114327,0.12762370656434271
83.49999999999953,0.1,0.2682808766569007,0.5,0.26095715403196945,0.11658475662903942,41.54991666668267,12.043685748376877,0.13066256958005307
83.59999999999953,0.1,0.2710760138792063,0.5,0.2638374469336416,0.11912218916430113,41.59991666668291,12.05792113302623,0.1337528506852788
83.69999999999952,0.1,0.2739672989127733,0.5,0.26668418831398943,0.12168729343821313,41.64991666668315,12.072146759743728,0.1368945436204873
83.79999999999951,0.1,0.28342499291653395,0.5,0.269548407659021,0.12428000653459212,41.699916666683386,12.086362374883821,0.14008797691871094
83.89999999999951,0.1,0.2861036757152949,0.5,0.27500363818794443,0.12691366306014734,41.749916666683625,12.100566778459552,0.1433408650820484
83.9999999999995,0.1,0.2888562194589088,0.5,0.27936980871162187,0.12959449645344032,41.79991666668386,12.114759169710341,0.14665721724654204
84.0999999999995,0.1,0.29168176916159216,0.5,0.2831010292382408,0.1323142844375219,41.8499166666841,12.128939756837136,0.15003311811101366
84.19999999999949,0.1,0.29459106942095836,0.5,0.2864758591629563,0.13506831611310277,41.89991666668434,12.143108541459025,0.1534664780539935
84.29999999999949,0.1,0.2975925051496894,0.5,0.2896674751062969,0.13785403346703173,41.94991666668458,12.157265391677061,0.15695633002340764
84.39999999999948,0.1,0.30069312543758886,0.5,0.2927842143969044,0.14067022039785163,41.99991666668482,12.171410085944668,0.16050241096140422
84.49999999999947,0.1,0.31439681172356576,0.5,0.29589456122208707,0.14351650392392679,42.04991666668506,12.185542340357282,0.16410490460932178
84.59999999999947,0.1,0.3173137724772221,0.5,0.303167703099209,0.1464141508554466,42.099916666685296,12.199660114273485,0.16777588923183606
84.69999999999946,0.1,0.3203023803224455,0.5,0.30873227332991954,0.14937338666315286,42.149916666685534,12.213762086055338,0.1715217027997746
84.79999999999946,0.1,0.3233586552631249,0.5,0.31328324512674705,0.15238122206061472,42.19991666668577,12.227848802194629,0.1753359949847763
84.89999999999945,0.1,0.3264967155994023,0.5,0.31724606533585253,0.15543003831891192,42.24991666668601,12.241920448234177,0.17921519654754942
84.99999999999945,0.1,0.3297269717392931,0.5,0.3208843264841108,0.15851550021320698,42.29991666668625,12.255976980017996,0.18315744092727895
85.09999999999944,0.1,0.3330576657891102,0.5,0.32436200357124284,0.16163531030412553,42.34991666668649,12.270018202534082,0.1871619222534575
85.19999999999943,0.1,0.3364957984826611,0.5,0.3277817965740902,0.16478844237231882,42.39991666668673,12.284043819097866,0.1912285005734251
85.29999999999943,0.1,0.33656922776636733,0.5,0.331208751378914,0.1679746700881912,42.44991666668697,12.298053461892891,0.19535745937297555
85.39999999999942,0.1,0.3395652158440609,0.5,0.3333178973724432,0.1711872848483167,42.499916666687206,12.312047372931533,0.199545526539134
85.49999999999942,0.1,0.34265545359236627,0.5,0.33577451135118724,0.17442206013410375,42.549916666687444,12.326025615602932,0.20379068391729707
85.59999999999941,0.1,0.3458475672841034,0.5,0.3384803892187682,0.17768186041479486,42.59991666668768,12.339987589794033,0.2080947545813031
85.6999999999994,0.1,0.3491440354025891,0.5,0.341377534482901,0.18096879816920908,42.64991666668792,12.35393273929315,0.2124591843237762
85.7999999999994,0.1,0.35254810800273395,0.5,0.34443174830196477,0.18428454716351997,42.69991666668816,12.367860527625536,0.21688520368922004
85.8999999999994,0.1,0.3560635918738618,0.5,0.3476235664369665,0.18763052605197603,42.7499166666884,12.381770423439779,0.22137392269902345
85.99999999999939,0.1,0.359694730356553,0.5,0.35094268080367624,0.1910080122366546,42.79991666668864,12.395661890922934,0.22592638970678489
86.09999999999938,0.1,0.3640001442260574,0.5,0.35438450863673154,0.19441821280302893,42.84991666668888,12.409534383355677,0.23054362819020846
86.19999999999938,0.1,0.3672169540754132,0.5,0.35816579029058593,0.19786342278290742,42.899916666689116,12.423387216922237,0.23522726701377075
86.29999999999937,0.1,0.3705262561622076,0.5,0.36172551982233764,0.20134405477879846,42.949916666689354,12.43721988653197,0.23997793816993984
86.39999999999937,0.1,0.37393197678646284,0.5,0.3651866670830513,0.20485859346531785,42.99991666668959,12.451032095299169,0.244795219968135
86.49999999999936,0.1,0.3774396967870362,0.5,0.3686259569276847,0.20840647892783257,43.04991666668983,12.464823445547543,0.24967918921921228
86.59999999999935,0.1,0.3810545136915038,0.5,0.3720921203858411,0.21198774952396596,43.09991666669007,12.478593469048633,0.25463023826230474
86.69999999999935,0.1,0.3847813069517393,0.5,0.37561672028615295,0.2156028267372273,43.14991666669031,12.492341645141936,0.259648965045366
86.79999999999934,0.1,0.3886249022179388,0.5,0.3792208204768274,0.21925238337993147,43.19991666669055,12.506067411681823,0.26473610593390057
86.89999999999934,0.1,0.39259017645743494,0.5,0.382919095600206,0.22293726315485632,43.24991666669079,12.519770171459296,0.26989249483636396
86.99999999999933,0.1,0.3945486771309779,0.5,0.3867223651879709,0.22665843187352192,43.299916666691026,12.533449295758892,0.2751190385433394
87.09999999999933,0.1,0.39795774163028214,0.5,0.389800789076146,0.2304126593651232,43.349916666691264,12.547104670549285,0.2804143809498344
87.19999999999932,0.1,0.40146447014914177,0.5,0.3930085767312658,0.23419730447474382,43.3999166666915,12.560736137933754,0.285777431853338
87.29999999999932,0.1,0.4050749592556906,0.5,0.39633393908730796,0.23801356149271533,43.44991666669174,12.574343059469712,0.29120914661233355
87.39999999999931,0.1,0.4087926883960676,0.5,0.39977143763278883,0.24186253913603764,43.49991666669198,12.587924788394117,0.2967104448792409
87.4999999999993,0.1,0.4126213732173086,0.5,0.40331914412193165,0.2457453115400594,43.54991666669222,12.601480663425809,0.30228223701252416
87.5999999999993,0.1,0.4165649360981324,0.5,0.4069773508883552,0.24966294557601393,43.59991666669246,12.615010005061329,0.3079254381566155
87.69999999999929,0.1,0.42062749357477663,0.5,0.41074777847263755,0.25361651825785764,43.6499166666927,12.628512112818756,0.3136409772677614
87.79999999999929,0.1,0.4248133507365096,0.5,0.4146330900680539,0.25760712806113073,43.699916666692936,12.641986263053951,0.3194298030357025
87.89999999999928,0.1,0.4233187421859106,0.5,0.4186365948083093,0.2616359025154458,43.749916666693174,12.655431707111362,0.3252928879048575
87.99999999999928,0.1,0.42695551958045064,0.5,0.4204796316863456,0.2656923272839791,43.79991666669341,12.668849373918807,0.3312249679858757
88.09999999999927,0.1,0.4306994673860555,0.5,0.423025856842996,0.26977015587030395,43.84991666669365,12.682239691322648,0.3372229142474359
88.19999999999926,0.1,0.43455929156206097,0.5,0.4260432949717265,0.27387501283311066,43.89991666669389,12.695601367969413,0.34328990618615535
88.29999999999926,0.1,0.438535317556775,0.5,0.42939212761393497,0.2780107370279077,43.94991666669413,12.708933310197597,0.34942822702371207
88.39999999999925,0.1,0.4426292725258285,0.5,0.4329876828774814,0.28218009824577767,43.99991666669437,12.722234535736359,0.3556396273728045
88.49999999999925,0.1,0.4468437895333681,0.5,0.43677928353807066,0.2863852219169263,44.04991666669461,12.73550412173158,0.3619255400426947
88.59999999999924,0.1,0.4511821149667861,0.5,0.44073722787754754,0.2906278510369931,44.099916666694845,12.748741171771005,0.3682872124125784
88.69999999999924,0.1,0.45564792891258254,0.5,0.44484477793711036,0.2949095078912214,44.149916666695084,12.761944794785055,0.37472578810269647
88.79999999999923,0.1,0.44328836615419254,0.5,0.4490932294135619,0.2992315941170501,44.19991666669532,12.775114091356006,0.3812423574684724
88.89999999999922,0.1,0.44699830631105575,0.5,0.44681544074117774,0.3035613647229984,44.24991666669556,12.788253808986681,0.38781990614772827
88.99999999999922,0.1,0.4508311207809852,0.5,0.4468855175759627,0.3078810960226578,44.2999166666958,12.801366623288619,0.39444894163341687
89.09999999999921,0.1,0.45480368299189977,0.5,0.44843605419985166,0.3122090894512672,44.34991666669604,12.814449268693643,0.40113893078887264
89.1999999999992,0.1,0.4589074312974425,0.5,0.45093951299921586,0.3165569538093218,44.39991666669628,12.827499393705247,0.40789599256460074
89.2999999999992,0.1,0.46313856474035353,0.5,0.4540725703478527,0.3209322445277062,44.44991666669652,12.840515198942642,0.41472422473502474
89.3999999999992,0.1,0.4674962239904565,0.5,0.45763762258706153,0.32534003556025143,44.499916666696755,12.853495218996914,0.421626491423776
89.49999999999919,0.1,0.4719814074878661,0.5,0.4615144774324692,0.32978388722260826,44.549916666696994,12.866438185583796,0.4286049073849097
89.59999999999918,0.1,0.4765963031478712,0.5,0.4656306264951194,0.3342664422271706,44.59991666669723,12.879342941575777,0.4356611358578645
89.69999999999918,0.1,0.4672183735452976,0.5,0.46994295149039833,0.3387897929199274,44.64991666669747,12.892208386825102,0.44279657183230964
89.79999999999917,0.1,0.4710632114574372,0.5,0.46887565360525646,0.343327311463092,44.69991666669771,12.905038757445935,0.44999759093827124
89.89999999999917,0.1,0.4750258297008788,0.5,0.4697344472068153,0.3478643403072766,44.74991666669795,12.91783641839506,0.4572564859990958
89.99999999999916,0.1,0.47912031086558116,0.5,0.47181444111142723,0.35241592754984824,44.79991666669819,12.930598217351115,0.4645809742578023
90.09999999999916,0.1,0.48334018232375053,0.5,0.47468700734019464,0.3569916824864921,44.84991666669843,12.943321843635331,0.4719760823923733
90.19999999999915,0.1,0.48768277694004086,0.5,0.47808963349119127,0.361597921996519,44.899916666698665,12.956005492862301,0.4794452134696037
90.29999999999914,0.1,0.49214777395391673,0.5,0.48186204638465235,0.3662389490472268,44.949916666698904,12.968647665081853,0.48699078020873277
90.39999999999914,0.1,0.4967363288522031,0.5,0.48590690802772685,0.37091783967676745,44.99991666669914,12.981247038370926,0.49461459415939335
90.49999999999913,0.1,0.5014505363135784,0.5,0.4901656338458771,0.3756369274997019,45.04991666669938,12.993802389546918,0.5023181048819907
90.59999999999913,0.1,0.5062930981253784,0.5,0.4946035142155899,0.3803981021104114,45.09991666669962,13.006312544273719,0.5101025469636914
90.69999999999912,0.1,0.48500023192291064,0.5,0.4992005594496398,0.385202992978961,45.14991666669986,13.018776345487192,0.5179690303967327
90.79999999999912,0.1,0.48888950809033943,0.5,0.49362392825923024,0.3900002790193005,45.1999166667001,13.03120379321297,0.5258914473481048
90.89999999999911,0.1,0.49291185888165856,0.5,0.4917591132743952,0.3947625960515395,45.24991666670034,13.043600592227286,0.5338553885833865
90.9999999999991,0.1,0.49708992435459853,0.5,0.49221065026212446,0.39951875315672297,45.299916666700575,13.05596066372938,0.5418751035147592
91.0999999999991,0.1,0.501407881979425,0.5,0.494128383249713,0.4042867868021016,45.349916666700814,13.068279853604047,0.5499595887196143
91.1999999999991,0.1,0.5058572475495419,0.5,0.4969904603344544,0.4090781971297202,45.39991666670105,13.080555179435526,0.5581146626302673
91.29999999999909,0.1,0.5104340243739164,0.5,0.500477020353257,0.41390047438535577,45.44991666670129,13.092784377019898,0.5663441980268672
91.39999999999908,0.1,0.5151370007656337,0.5,0.504392482860291,0.41875865343640833,45.49991666670153,13.104965617158069,0.5746508788803196
91.49999999999908,0.1,0.5199666998581,0.5,0.5086177441494093,0.4236562702825011,45.54991666670177,13.1170973287783,0.5830366650924175
91.59999999999907,0.1,0.5249247310607144,0.5,0.5130807691312518,0.42859595069135487,45.59991666670201,13.129178088351333,0.5915030778642987
91.69999999999906,0.1,0.5038109569133352,0.5,0.5177384990197531,0.4335797725199159,45.64991666670225,13.141206550601266,0.6000513749014219
91.79999999999906,0.1,0.5079205816543573,0.5,0.5122691100080284,0.43855681450267026,45.699916666702485,13.153193838885082,0.6086561480306484
91.89999999999905,0.1,0.5121672672303577,0.5,0.5105560202476791,0.44350015197298087,45.749916666702724,13.165146218778682,0.6173034959927802
91.99999999999905,0.1,0.5165730240597175,0.5,0.5111878500808436,0.4484389426030775,45.79991666670296,13.177056809859975,0.6260075283243977
92.09999999999904,0.1,0.5211218839805649,0.5,0.5133045240781615,0.4533914482046366,45.8499166667032,13.188920925986803,0.6347771385826216
92.19999999999904,0.1,0.5258052237016186,0.5,0.5163781163359202,0.45836931807286607,45.89991666670344,13.20073521623932,0.6436180639222179
92.29999999999903,0.1,0.530618901790223,0.5,0.5200850268943209,0.4633801448533767,45.94991666670368,13.212497147868039,0.6525341089193581
92.39999999999903,0.1,0.5355615473983275,0.5,0.5242273506641678,0.46842903691566495,45.99991666670392,13.224204683928738,0.6615278966606505
92.49999999999902,0.1,0.5120286360244161,0.5,0.5286845113541018,0.4735195856545499,46.049916666704156,13.235856082294035,0.6706013296526726
92.59999999999901,0.1,0.5160441535389697,0.5,0.522142829603007,0.4785969567321471,46.099916666704395,13.247464491885827,0.6797274986549664
92.69999999999901,0.1,0.5201952180506958,0.5,0.519741157943422,0.4836322162324604,46.149916666704634,13.259037334836556,0.6888916996440964
92.799999999999,0.1,0.5245046776404456,0.5,0.519917718551056,0.48865746771392765,46.19991666670487,13.270566510974355,0.6981091210873676
92.899999999999,0.1,0.5289545106962411,0.5,0.521720368135092,0.49369275672358354,46.24991666670511,13.282046576756965,0.7073892784668813
92.99999999999899,0.1,0.5335347217418525,0.5,0.5245645323027018,0.4987508077464702,46.29991666670535,13.293473707228758,0.7167382531472123
93.09999999999899,0.1,0.5382402075667805,0.5,0.5280917117915642,0.5038398524236032,46.34991666670559,13.304845071325788,0.7261600231917569
93.19999999999898,0.1,0.543068883260217,0.5,0.5320824553779722,0.5089653691599572,46.39991666670583,13.316158442931323,0.735657279703929
93.29999999999897,0.1,0.5480205265696177,0.5,0.5364028372923771,0.514131153092883,46.449916666706066,13.327411958754114,0.7452319275290278
93.39999999999897,0.1,0.553096064275034,0.5,0.5409715390583949,0.5193399742190884,46.499916666706305,13.3386039675263,0.7548853923052822
93.49999999999896,0.1,0.5248923441994395,0.5,0.5457396026056638,0.5245939822197181,46.549916666706544,13.349732935962232,0.764618808684705
93.59999999999896,0.1,0.5289969238341431,0.5,0.5375511009444358,0.5298278024174553,46.59991666670678,13.360816256319943,0.7744009244175165
93.69999999999895,0.1,0.5332428213653471,0.5,0.5341832198923546,0.5350070637209029,46.64991666670702,13.371863737632323,0.7842147435103196
93.79999999999895,0.1,0.5376561898718859,0.5,0.5338110558484905,0.540169115565211,46.69991666670726,13.382865181344052,0.7940774123714334
93.89999999999894,0.1,0.5422156002264407,0.5,0.5353217674932499,0.5453372160008125,46.7499166667075,13.393813825021143,0.8039996110733361
93.99999999999893,0.1,0.5469089128099736,0.5,0.5380319747923682,0.5505260656648604,46.79991666670774,13.404705001197776,0.8139881054967848
94.09999999999893,0.1,0.5517296415261148,0.5,0.5415224055396236,0.5557451120471391,46.849916666707976,13.415535330830025,0.8240472637946258
94.19999999999892,0.1,0.5566747794266867,0.5,0.5455362033495879,0.5610005816282401,46.899916666708215,13.426302221757869,0.8341799860400116
94.29999999999892,0.1,0.5617434581648919,0.5,0.5499163920489321,0.5662967295684058,46.949916666708454,13.43700355694025,0.844388274078613
94.39999999999891,0.1,0.5669361204762599,0.5,0.5545674180269063,0.5716366082218037,46.99991666670869,13.44763750061055,0.85467358076325
94.4999999999989,0.1,0.5344412619050165,0.5,0.559431498629124,0.5770225397356137,47.04991666670893,13.458202377657997,0.8650370238828725
94.5999999999989,0.1,0.5386334660521881,0.5,0.5496150309448707,0.5823803923434626,47.09991666670917,13.468719840256824,0.8754442276474013
94.6999999999989,0.1,0.542974054280883,0.5,0.5452920029343081,0.5876713822444943,47.14991666670941,13.47920206073908,0.8858766077874098
94.79999999999889,0.1,0.5474918826579973,0.5,0.5443777672903165,0.592938045591886,47.19991666670965,13.489636520010714,0.8963530490501271
94.89999999999888,0.1,0.5521621870803357,0.5,0.5456007927084475,0.5982068206037386,47.249916666709886,13.500015003337982,0.9068852615226051
94.99999999999888,0.1,0.5569707510677051,0.5,0.5481801396543154,0.6034943672398005,47.299916666710125,13.510331921327387,0.9174806127436372
95.09999999999887,0.1,0.561909771726722,0.5,0.5516365452766364,0.6088113416791511,47.349916666710364,13.520583300575403,0.9281438102208122
95.19999999999887,0.1,0.5669753867668152,0.5,0.5556762485210355,0.6141647174372215,47.3999166667106,13.530766156701734,0.9388779322528962
95.29999999999886,0.1,0.5721661501504152,0.5,0.5601195526167339,0.6195592126201493,47.44991666671084,13.540878105081163,0.949685059433908
95.39999999999885,0.1,0.543612967246252,0.5,0.5648568957700779,0.6249981675238413,47.49991666671108,13.550917119143229,0.9605666614444596
95.49999999999885,0.1,0.5479569164043065,0.5,0.5565124932126314,0.630415997709952,47.54991666671132,13.560903691686516,0.9714932608333893
95.59999999999884,0.1,0.5524472856354647,0.5,0.5531439404348278,0.6357785554149923,47.59991666671156,13.570849220515854,0.9824490071849281
95.69999999999884,0.1,0.5571096188321771,0.5,0.5528675585083627,0.6411243913285847,47.649916666711796,13.580741437253241,0.9934504500212445
95.79999999999883,0.1,0.5619218041310738,0.5,0.5545343226454262,0.6464775105420163,47.699916666712035,13.590572263831227,1.0045078472139042
95.89999999999883,0.1,0.5668712160762523,0.5,0.5574386378303802,0.6518530825133206,47.749916666712274,13.600336175324859,1.0156276485993851
95.99999999999882,0.1,0.5719509916181154,0.5,0.5611475665282605,0.6572608526031599,47.79991666671251,13.610029216314032,1.0268139715446565
96.09999999999881,0.1,0.5771578013789727,0.5,0.5653958155382105,0.6627072398474151,47.84991666671275,13.619648390534575,1.0380695045156467
96.19999999999881,0.1,0.5392090255635786,0.5,0.5700211646059876,0.6681966267602336,47.89991666671299,13.629191282291313,1.049396060302628
96.2999999999988,0.1,0.5434174761894566,0.5,0.5579167134973348,0.6736451443677295,47.94991666671323,13.638685995610189,1.06075711424262
96.3999999999988,0.1,0.5477833823944034,0.5,0.552209581030567,0.6790092955362736,47.99991666671347,13.648148207169822,1.072133129309324
96.49999999999879,0.1,0.5523386034555599,0.5,0.5504658008599361,0.6843385811901935,48.049916666713706,13.657561551809408,1.083544671175725
96.59999999999879,0.1,0.5570538718510567,0.5,0.551200388860716,0.6896637068767356,48.099916666713945,13.666915431016784,1.0950044185590702
96.69999999999878,0.1,0.5619121930647037,0.5,0.5535011716556159,0.6950039576955045,48.149916666714184,13.67620276371728,1.106520278175974
96.79999999999878,0.1,0.5669040343201599,0.5,0.556808195099963,0.7003716052695571,48.19991666671442,13.685418635024307,1.11809723466935
96.89999999999877,0.1,0.5720244449963263,0.5,0.5607780752102828,0.705774617686339,48.24991666671466,13.694559458272368,1.1297384828995887
96.99999999999876,0.1,0.5772712820434052,0.5,0.5652005888389133,0.7112183257554194,48.2999166667149,13.703622455625894,1.1414461209911753
97.09999999999876,0.1,0.536833563475944,0.5,0.5699473845579583,0.7167064475078444,48.34991666671514,13.712605336175642,1.153221574453112
97.19999999999875,0.1,0.5410723410036353,0.5,0.5569385501523622,0.7221496259049393,48.39991666671538,13.721539935973073,1.1650274420157705
97.29999999999875,0.1,0.5454739337162258,0.5,0.5506935408486896,0.7275015652476027,48.449916666715616,13.730443969109547,1.1768437792043787
97.39999999999874,0.1,0.5500723139512277,0.5,0.5486375607229755,0.732814595626565,48.499916666715855,13.739299149536023,1.1886914729713964
97.49999999999874,0.1,0.5548363572553466,0.5,0.5491997679136951,0.7381211643223113,48.54991666671609,13.748093690092047,1.2005833734525468
97.59999999999873,0.1,0.5597479716692522,0.5,0.5514151850548348,0.7434416375388198,48.59991666671633,13.756819766187503,1.2125274700346995
97.69999999999872,0.1,0.564796989962289,0.5,0.5546913985695024,0.7487889617772375,48.64991666671657,13.765471993267955,1.2245287764039998
97.79999999999872,0.1,0.5699781127639141,0.5,0.5586650869610498,0.754171530370479,48.69991666671681,13.774046483301792,1.2365904838085642
97.89999999999871,0.1,0.5282445673440554,0.5,0.563113797002174,0.759594946124618,48.74991666671705,13.782540260381626,1.248714666649147
97.9999999999987,0.1,0.532428625613558,0.5,0.5494149181077953,0.7649685324852974,48.79991666671729,13.790987306662398,1.2608647896146754
98.0999999999987,0.1,0.5367797252946358,0.5,0.5427292180065233,0.7702454828696305,48.849916666717526,13.799406455287235,1.2730214614905322
98.1999999999987,0.1,0.5413326486960024,0.5,0.5403860758046981,0.7754800506983565,48.899916666717765,13.8077778815481,1.285205514994953
98.29999999999869,0.1,0.5460549316843466,0.5,0.5407562219761008,0.7807058680666038,48.949916666718,13.816088856391536,1.2974297483073165
98.39999999999868,0.1,0.5509277219034794,0.5,0.5428387149482152,0.7859440362673691,48.99991666671824,13.824330975965145,1.309702101552584
98.49999999999868,0.1,0.5559404506812999,0.5,0.5460190282646074,0.7912079601882006,49.04991666671848,13.832498499305528,1.3220275415191027
98.59999999999867,0.1,0.5610876437995342,0.5,0.5499202701528824,0.7965063215488261,49.09991666671872,13.840587318806708,1.3344092143444992
98.69999999999867,0.1,0.5180974877116036,0.5,0.5543116876856846,0.8018449073605705,49.14991666671896,13.848594322893678,1.3468491505603453
98.79999999999866,0.1,0.5222457544119132,0.5,0.5400842393524551,0.8071306990929573,49.1999166667192,13.856555964417955,1.3593113934387495
98.89999999999866,0.1,0.5265652510228256,0.5,0.5330632457421088,0.8123157316631848,49.249916666719436,13.864492397150613,1.3717769107302868
98.99999999999865,0.1,0.5310921535401832,0.5,0.530504300790814,0.8174557525740767,49.299916666719675,13.872382396454352,1.3842662414574551
99.09999999999864,0.1,0.5357929126011851,0.5,0.5307333147366758,0.8225853194042608,49.34991666671991,13.880212375875164,1.3967919891238654
99.19999999999864,0.1,0.5406480941885217,0.5,0.5327217354084817,0.8277261138314862,49.39991666672015,13.887973402802508,1.4093619608688388
99.29999999999863,0.1,0.5456468613322161,0.5,0.5358380605548158,0.8328919087006357,49.44991666672039,13.895659409146743,1.4219810289311576
99.39999999999863,0.1,0.5041529534823386,0.5,0.5396949963377762,0.8380916232622937,49.49991666672063,13.9032660836964,1.4346522687740542
99.49999999999862,0.1,0.5082732857591302,0.5,0.5257312649555697,0.8432374614056791,49.54991666672087,13.910829103159422,1.447343000849629
99.59999999999862,0.1,0.5125689720812492,0.5,0.5188600028085675,0.8482845103987858,49.59991666672111,13.91836803244293,1.460036065365453
99.69999999999861,0.1,0.5170749684878702,0.5,0.5163825038773793,0.853287645322963,49.649916666721346,13.925861252924784,1.4727509170418769
99.7999999999986,0.1,0.5217581764264345,0.5,0.5166526899500533,0.858280907158212,49.699916666721585,13.933294939234344,1.4854994933450762
99.8999999999986,0.1,0.5265995580860862,0.5,0.5186591752547771,0.8632856762027574,49.74991666672182,13.94066001229865,1.4982891887278957
