time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
70.30000000000028,0.1,-0.7218216318840089,1.0,-0.7098511088317768,-0.5903545328645293,69.90083333330232,18.461130689701466,2.9609849867840516
70.40000000000028,0.1,-0.7333956469716797,1.0,-0.714556069095588,-0.6041275875351186,70.0008333333028,18.48085693968891,2.9384224781306014
70.50000000000027,0.1,-0.7468202355805822,1.0,-0.7219630153779787,-0.6180186974248785,70.10083333330327,18.50023206237749,2.915536236456545
70.60000000000026,0.1,-0.744083474316046,1.0,-0.7317367840586857,-0.6320767490158512,70.20083333330375,18.519231862638684,2.89230718357346
70.70000000000026,0.1,-0.7550010946023084,1.0,-0.736596211403627,-0.6462745687983577,70.30083333330423,18.537855738484346,2.868750336096744
70.80000000000025,0.1,-0.7674754488305905,1.0,-0.7438324504277111,-0.6605901447248377,70.4008333333047,18.556102613331383,2.8448790835810014
70.90000000000025,0.1,-0.7510229454563591,1.0,-0.7531289403464857,-0.6750662893912787,70.50083333330518,18.573949381443388,2.8206784420655415
71.00000000000024,0.1,-0.7609124771518494,1.0,-0.7523086117161064,-0.6896208572938194,70.60083333330566,18.59141568780292,2.7961876969736927
71.10000000000024,0.1,-0.7723463353698492,1.0,-0.7556889703862487,-0.7042016083708363,70.70083333330614,18.60851422145081,2.7714341752418097
71.20000000000023,0.1,-0.7856553768577387,1.0,-0.7622373536426662,-0.7188794727969399,70.80083333330661,18.625214031682308,2.7463928388112024
71.30000000000022,0.1,-0.7756894735002733,1.0,-0.7714449008365405,-0.7337106075366263,70.90083333330709,18.641486705492614,2.721044961647435
71.40000000000022,0.1,-0.7863076428274278,1.0,-0.7731200472305629,-0.7486443367674804,71.00083333330757,18.657342189928798,2.6954160319820555
71.50000000000021,0.1,-0.7985153188145859,1.0,-0.7783035948990342,-0.7636455764382416,71.10083333330805,18.67278693598835,2.6695257628527993
71.60000000000021,0.1,-0.8126203622968908,1.0,-0.7862501182993813,-0.778774736635138,71.20083333330852,18.68779098032426,2.643355438929134
71.7000000000002,0.1,-0.7882348608868214,1.0,-0.7966188715238911,-0.7940818272210759,71.300833333309,18.702325912047918,2.6168908448942845
71.8000000000002,0.1,-0.7988443298175042,1.0,-0.7933323458513268,-0.8094526298842897,71.40083333330948,18.71642783263626,2.5901818649153023
71.90000000000019,0.1,-0.8111492043710529,1.0,-0.795495780072729,-0.8248144308662696,71.50083333330996,18.73012139490751,2.563262832440783
72.00000000000018,0.1,-0.8255361871617432,1.0,-0.8016487032016019,-0.8402580475139358,71.60083333331043,18.74336555694209,2.5361059094054106
72.10000000000018,0.1,-0.8056701757837733,1.0,-0.811040423968093,-0.8558530969184451,71.70083333331091,18.75612436698106,2.5086917730322362
72.20000000000017,0.1,-0.8168763203971247,1.0,-0.8089374370785545,-0.8715146121706758,71.80083333331139,18.768425240272244,2.481057704942816
72.30000000000017,0.1,-0.8298544531158678,1.0,-0.812055480202007,-0.8871877251285554,71.90083333331187,18.780286867692826,2.4532303401328828
72.40000000000016,0.1,-0.8015403942249297,1.0,-0.8190522706360907,-0.9029600022621677,72.00083333331234,18.791667103035127,2.4251859238613593
72.50000000000016,0.1,-0.8113390854963273,1.0,-0.8121761952979569,-0.9187286153749397,72.10083333331282,18.802604994306478,2.3969665595139507
72.60000000000015,0.1,-0.8228473279383679,1.0,-0.8118418655843808,-0.9344297541338088,72.2008333333133,18.813127284518988,2.368600941560588
72.70000000000014,0.1,-0.8364209055716623,1.0,-0.8161663608448375,-0.9501711196583377,72.30083333331378,18.823184564763547,2.3400604876263746
72.80000000000014,0.1,-0.8133293380624355,1.0,-0.8241290425371981,-0.9660325659422605,72.40083333331425,18.83273574714529,2.311326814181083
72.90000000000013,0.1,-0.8238106479267526,1.0,-0.8198913613951717,-0.9819257782505428,72.50083333331473,18.841814858494693,2.2824351534218255
73.00000000000013,0.1,-0.8360207860631282,1.0,-0.8214281827847106,-0.9977948530283722,72.60083333331521,18.850445217010137,2.2534103107960934
73.10000000000012,0.1,-0.8503093424775989,1.0,-0.8271637532505041,-1.0137357244098668,72.70083333331569,18.85857964415333,2.22423082189518
73.20000000000012,0.1,-0.8310469286265765,1.0,-0.836263610934667,-1.0298212162630216,72.80083333331616,18.86617810853989,2.1948834224660576
73.30000000000011,0.1,-0.8422019408330685,1.0,-0.8342207424254705,-1.045971056753262,72.90083333331664,18.873271925692233,2.1653992842409213
73.4000000000001,0.1,-0.8551087636627182,1.0,-0.8373554610835632,-1.0621332234342773,73.00083333331712,18.879882722944153,2.135801113547974
73.5000000000001,0.1,-0.8701163005142103,1.0,-0.844334317684208,-1.0783945298907078,73.1008333333176,18.885965146009433,2.106073583390738
73.6000000000001,0.1,-0.8369497183813532,1.0,-0.8544711520169789,-1.094822429534543,73.20083333331807,18.89147998684976,2.0762080684531354
73.70000000000009,0.1,-0.8480970257235223,1.0,-0.8475937688741166,-1.1112759115971165,73.30083333331855,18.89649019054057,2.0462494086672733
73.80000000000008,0.1,-0.861102202180517,1.0,-0.8477861506949754,-1.1276671726788499,73.40083333331903,18.90103866209175,2.016227493817873
73.90000000000008,0.1,-0.8763897129695029,1.0,-0.8530190353230586,-1.1441126704143043,73.5008333333195,18.905066722735572,1.986122451316827
74.00000000000007,0.1,-0.8309099410085385,1.0,-0.8622069534853809,-1.160698989100373,73.60083333331998,18.908526464063318,1.9559236136111116
74.10000000000007,0.1,-0.8419042500419469,1.0,-0.8499155260297037,-1.1772478155556971,73.70083333332046,18.911503906722263,1.9256794524720646
74.20000000000006,0.1,-0.8548986572029822,1.0,-0.8467577775640862,-1.1936503930088718,73.80083333332094,18.91405731798026,1.8954206143241574
74.30000000000005,0.1,-0.8353205385388817,1.0,-0.8499543961830605,-1.2100555963760182,73.90083333332142,18.916112833602998,1.8651234947764586
74.40000000000005,0.1,-0.8456191081687648,1.0,-0.8442063174775566,-1.2264330299827482,74.00083333332189,18.91768559194523,1.8348019428930924
74.50000000000004,0.1,-0.8577273704169344,1.0,-0.8447570019669833,-1.2427623832928643,74.10083333332237,18.918787376598264,1.804467487468177
74.60000000000004,0.1,-0.8719316290043444,1.0,-0.8498543242574055,-1.2591479516314057,74.20083333332285,18.919363633605762,1.7741093969231008
74.70000000000003,0.1,-0.8242994752976824,1.0,-0.858533887359604,-1.2756679835634819,74.30083333332333,18.919369968516254,1.743723904022527
74.80000000000003,0.1,-0.8342328989368599,1.0,-0.8450877711316181,-1.292134217715238,74.4008333333238,18.918902999980883,1.7133506468633168
74.90000000000002,0.1,-0.846030270437,1.0,-0.8408116909586519,-1.30843223741694,74.50083333332428,18.918027783785238,1.6830138570373754
75.00000000000001,0.1,-0.8601521186332459,1.0,-0.8428590790936898,-1.324710949198091,74.60083333332476,18.91666896851878,1.6526980481623204
75.10000000000001,0.1,-0.8410406559093995,1.0,-0.8496562221746776,-1.3410768514737244,74.70083333332524,18.914769104643423,1.622397200591942
75.2,0.1,-0.8523481301666134,1.0,-0.846275920740067,-1.3574722506100863,74.80083333332571,18.912357127036046,1.5921279257183818
75.3,0.1,-0.8655028093738203,1.0,-0.8486594337024166,-1.3738599906176165,74.90083333332619,18.90945359628515,1.5619031379295145
75.39999999999999,0.1,-0.8808374812724475,1.0,-0.8552801366858841,-1.3903362841726297,75.00083333332667,18.90600615390747,1.5317210389447535
75.49999999999999,0.1,-0.8235665103145424,1.0,-0.8653284174093439,-1.4069749475535882,75.10083333332715,18.901971697253163,1.501584902138917
75.59999999999998,0.1,-0.8338879356705402,1.0,-0.8489253345418701,-1.4235429466726854,75.20083333332762,18.897475169995396,1.471525811629521
75.69999999999997,0.1,-0.8461956673575634,1.0,-0.8430033622442998,-1.4398986732128798,75.3008333333281,18.892600160144095,1.4415610010994204
75.79999999999997,0.1,-0.8230295519574444,1.0,-0.8442532155840888,-1.4562117690971512,75.40083333332858,18.88725975901267,1.4116826990245104
75.89999999999996,0.1,-0.8328072959738433,1.0,-0.8359140637910565,-1.4724530004301188,75.50083333332906,18.88147275944313,1.381899443327515
75.99999999999996,0.1,-0.8444188976471163,1.0,-0.8346867038230411,-1.488604191810447,75.60083333332953,18.875253585204586,1.3522182870815092
76.09999999999995,0.1,-0.8581465553862595,1.0,-0.8385101547129091,-1.5047822706111482,75.70083333333001,18.868540848230616,1.3226404511284318
76.19999999999995,0.1,-0.8227703412352105,1.0,-0.8462295377937584,-1.5210733250744188,75.80083333333049,18.861286985835093,1.2931719078334716
76.29999999999994,0.1,-0.8327780764110138,1.0,-0.837088355224826,-1.537182156387486,75.89983333333096,18.85364420982166,1.2641186281240913
76.39999999999993,0.1,-0.8444386410021039,1.0,-0.8353873343317118,-1.5533513062671034,75.99983333333144,18.8455080336427,1.2349017326837803
76.49999999999993,0.1,-0.8583798793148502,1.0,-0.8389428522544855,-1.569540247103544,76.09983333333192,18.836889492137043,1.2058201911226987
76.59999999999992,0.1,-0.8244009042618782,1.0,-0.8465836799787255,-1.5858388805235346,76.19983333333239,18.827739571505333,1.1768828966694935
76.69999999999992,0.1,-0.835081813695808,1.0,-0.837872612259993,-1.602121470613301,76.29983333333287,18.818127893866063,1.1480982972909763
76.79999999999991,0.1,-0.8476439717758575,1.0,-0.8367691200075916,-1.6183117726762841,76.39983333333335,18.80810097987477,1.1194715360947525
76.8999999999999,0.1,-0.8624921877817586,1.0,-0.8410416913136003,-1.6345346171995987,76.49983333333383,18.79759373945568,1.0910120171284594
76.9999999999999,0.1,-0.8149397902064217,1.0,-0.8494742990925997,-1.6508817684622157,76.5998333333343,18.78655645854932,1.0627322773306436
77.0999999999999,0.1,-0.825133190120527,1.0,-0.8359100636530363,-1.6671716392962102,76.69983333333478,18.775089990779893,1.0346336793387332
77.19999999999989,0.1,-0.8372487177997432,1.0,-0.8316645421592652,-1.6832925014838862,76.79983333333526,18.763262244598852,1.006714874300522
77.29999999999988,0.1,-0.8517579632338793,1.0,-0.8338556203654653,-1.6993957804277813,76.89983333333574,18.750995952448477,0.9789890749781595
77.39999999999988,0.1,-0.8081439348370577,1.0,-0.8408923098183761,-1.7155899889174717,76.99983333333621,18.738234184072027,0.9514717603562458
77.49999999999987,0.1,-0.8187170152614083,1.0,-0.8280288726899941,-1.7317209309312578,77.09983333333669,18.72506321469933,0.9241590742678071
77.59999999999987,0.1,-0.8312892478154896,1.0,-0.8243595982095847,-1.7476951746348401,77.19983333333717,18.711540579522875,0.8970468147880264
77.69999999999986,0.1,-0.8068065586568371,1.0,-0.8270798483314107,-1.7636625055984432,77.29983333333765,18.697590555709,0.8701532463292687
77.79999999999986,0.1,-0.8168365757997704,1.0,-0.8191153050022766,-1.7795754245298816,77.39983333333812,18.683242658991304,0.8434795397336997
77.89999999999985,0.1,-0.8287167530478847,1.0,-0.8182136253322341,-1.795405053202754,77.4998333333386,18.66851808318436,0.8170270272988267
77.99999999999984,0.1,-0.8427590172996892,1.0,-0.8223402793223914,-1.8112676414353872,77.59983333333908,18.653358702386658,0.7908152994557465
78.09999999999984,0.1,-0.8064267746035846,1.0,-0.8303673291306943,-1.8272491128048265,77.69983333333955,18.63772072477061,0.7648642887208079
78.19999999999983,0.1,-0.8168399235931147,1.0,-0.8209658187839204,-1.843211222996217,77.79983333334003,18.621680133062647,0.7391636737436491
78.29999999999983,0.1,-0.8291126716194032,1.0,-0.8193371422800556,-1.8590693463160985,77.89983333334051,18.60528775552223,0.7137056492882307
78.39999999999982,0.1,-0.8436655349552183,1.0,-0.8231773101952543,-1.8749507869445101,77.99983333334099,18.588481316953413,0.6885146656276471
78.49999999999982,0.1,-0.796292541877124,1.0,-0.8312314428437613,-1.8909487137493917,78.09983333334146,18.571214710230024,0.6636143798917465
78.59999999999981,0.1,-0.8067183511449775,1.0,-0.8175080008404771,-1.9068842384792741,78.19983333334194,18.553584688761855,0.6389820705371799
78.6999999999998,0.1,-0.8191321012750852,1.0,-0.8132573348487853,-1.922649220133351,78.29983333334242,18.53565486547989,0.6146006129250664
78.7999999999998,0.1,-0.7905826944596575,1.0,-0.8155626008855603,-1.938397714986764,78.3998333333429,18.517351723345836,0.5905014461953376
78.89999999999979,0.1,-0.8002982731127914,1.0,-0.8057482036590672,-1.9540694004940509,78.49983333334337,18.49871122108713,0.566677424666639
78.99999999999979,0.1,-0.8118785459420166,1.0,-0.8035989124188636,-1.9696280543367635,78.59983333334385,18.479758552543935,0.5431236338279722
79.09999999999978,0.1,-0.8256516534935335,1.0,-0.8068508412003222,-1.9851992808985857,78.69983333334433,18.46043535178874,0.5198703642847347
79.19999999999978,0.1,-0.7859826535988959,1.0,-0.8142414229002338,-2.0008748645921672,78.79983333334481,18.440699042171925,0.49694526435952296
79.29999999999977,0.1,-0.796023418055138,1.0,-0.8031425139729684,-2.016508153234011,78.89983333334528,18.4206269171988,0.47432225996166844
79.39999999999976,0.1,-0.8079312749123382,1.0,-0.8003362929725604,-2.0320098374863775,78.99983333334576,18.40027021175044,0.45198269849170225
79.49999999999976,0.1,-0.8221392060665935,1.0,-0.8033186667723877,-2.0475152744824596,79.09983333334624,18.379567901747286,0.4299622831514806
79.59999999999975,0.1,-0.7776208269572735,1.0,-0.8107167906641635,-2.063122633504009,79.19983333334672,18.35847611500695,0.40829259929820777
79.69999999999975,0.1,-0.7874476889317368,1.0,-0.7977170451262645,-2.0786687273360105,79.2998333333472,18.337078449712497,0.38693817263303093
79.79999999999974,0.1,-0.7991624803155482,1.0,-0.7936714014083996,-2.094053080682953,79.39983333334767,18.31543057788115,0.3658732966840515
79.89999999999974,0.1,-0.7668884311071151,1.0,-0.7958260514533925,-2.1094213472788454,79.49983333334815,18.2934691154289,0.3451392180116386
79.99999999999973,0.1,-0.7757104955977216,1.0,-0.7844562977330959,-2.1246958191659244,79.59983333334863,18.2712362972933,0.3247174493164694
80.09999999999972,0.1,-0.7863044470579791,1.0,-0.7810106336928375,-2.1398297740424312,79.6998333333491,18.24876104886423,0.30459486484940207
80.19999999999972,0.1,-0.7990006310013604,1.0,-0.7830882323149652,-2.1549524579723336,79.79983333334958,18.225989255592367,0.2848111404253226
80.29999999999971,0.1,-0.773249219016249,1.0,-0.7893428561411798,-2.1701571765957683,79.89983333335006,18.202882788723258,0.2654000608116126
80.39999999999971,0.1,-0.7830585444484406,1.0,-0.783023519209448,-2.185356893030821,79.99983333335054,18.179485918582994,0.2463410863470277
80.4999999999997,0.1,-0.7945925854853124,1.0,-0.7830323425199915,-2.200497765254589,80.09983333335101,18.155829011768013,0.22762030089866894
80.5999999999997,0.1,-0.8082006652515057,1.0,-0.7875751139018948,-2.2156842478956706,80.19983333335149,18.131870912554756,0.2092752234984668
80.69999999999969,0.1,-0.7710475528916447,1.0,-0.7956837578865307,-2.2309943071382357,80.29983333335197,18.107582027147757,0.19133874455243557
80.79999999999968,0.1,-0.7810484400915172,1.0,-0.7860089453113093,-2.246283026672428,80.39983333335245,18.083030442924255,0.17376896203209455
80.89999999999968,0.1,-0.7928667624302141,1.0,-0.7840520837244542,-2.2614619236825764,80.49983333335292,18.058260993198523,0.15653702289507476
80.99999999999967,0.1,-0.7507502550478122,1.0,-0.7875144160606663,-2.2766572945520336,80.5998333333534,18.03322587075452,0.13968897138872866
81.09999999999967,0.1,-0.7593524830624241,1.0,-0.7730701333413942,-2.2917402556499287,80.69983333335388,18.007984907947666,0.12318173036340148
81.19999999999966,0.1,-0.7697584164563103,1.0,-0.7676683106067085,-2.3066344378057915,80.79983333335436,17.98257689912843,0.10698548822288687
81.29999999999966,0.1,-0.7823600632542913,1.0,-0.7684854435784955,-2.3214864969117444,80.89983333335483,17.956947953473556,0.09115317116434413
81.39999999999965,0.1,-0.7670793657078776,1.0,-0.7739383116248256,-2.336400815351976,80.99983333335531,17.931061471994877,0.07572747127641412
81.49999999999964,0.1,-0.7771675403725911,1.0,-0.7712472502093829,-2.351339007365672,81.09983333335579,17.904938109622925,0.06069915793079383
81.59999999999964,0.1,-0.7889466585182308,1.0,-0.7735716038848919,-2.366275377569331,81.19983333335627,17.878593982956854,0.04606191925659291
81.69999999999963,0.1,-0.8027155414861353,1.0,-0.779615262824809,-2.381293966999659,81.29983333335674,17.852002291352306,0.03185330031488204
81.79999999999963,0.1,-0.7571143450879769,1.0,-0.7886975548554469,-2.39645987037882,81.39983333335722,17.825143944840075,0.018106606876395075
81.89999999999962,0.1,-0.7665534869720204,1.0,-0.7762935789136707,-2.4115861666451397,81.4998333333577,17.798094757427876,0.004752556636687441
81.99999999999962,0.1,-0.7777786597943862,1.0,-0.7724563804223218,-2.4265583587572968,81.59983333335818,17.770903776969977,-0.008256579424901128
82.09999999999961,0.1,-0.7912614164841117,1.0,-0.7745448604994933,-2.4415157424510037,81.69983333335865,17.74352654110984,-0.020863648271266095
82.1999999999996,0.1,-0.7712065043680261,1.0,-0.7811154980002583,-2.456558429233282,81.79983333335913,17.715933442949893,-0.03302267922068656
82.2999999999996,0.1,-0.7818535316534112,1.0,-0.777226749412012,-2.4716234078682064,81.89983333335961,17.688152606422168,-0.04475523058536108
82.3999999999996,0.1,-0.7942979309171554,1.0,-0.7790418649111681,-2.486670294366319,81.99983333336009,17.660204480418958,-0.056076150577599335
82.49999999999959,0.1,-0.749649397537164,1.0,-0.7850383692132207,-2.501794184503929,82.09983333336056,17.632063317614822,-0.06694053312205223
82.59999999999958,0.1,-0.7583379577173395,1.0,-0.7711364611278855,-2.5168347097087764,82.19983333336104,17.6037882724849,-0.07741581069537441
82.69999999999958,0.1,-0.7687846605882689,1.0,-0.766096250869223,-2.531695125969414,82.29983333336152,17.575417162720164,-0.08754804930528284
82.79999999999957,0.1,-0.7814149676873934,1.0,-0.7671487774631955,-2.546519146453395,82.399833333362,17.546910201115104,-0.09727467817472141
82.89999999999957,0.1,-0.7621155141208888,1.0,-0.7727557020287549,-2.561409162709376,82.49983333336247,17.51824184958934,-0.10654664313369835
82.99999999999956,0.1,-0.772133190481567,1.0,-0.7685788690706136,-2.576309604401846,82.59983333336295,17.48943534441673,-0.11538556253061455
83.09999999999955,0.1,-0.7838703294612607,1.0,-0.769972322214855,-2.5911850476640947,82.69983333336343,17.460507784486577,-0.12380641594071184
83.19999999999955,0.1,-0.7976481284298214,1.0,-0.7754348295119076,-2.606128215406362,82.7998333333639,17.43143873019461,-0.1317632947126136
83.29999999999954,0.1,-0.7659813176239425,1.0,-0.7841681177015349,-2.6212097864517045,82.89983333336438,17.40221526024541,-0.13921730385252248
83.39999999999954,0.1,-0.7762310772902892,1.0,-0.7770281752159683,-2.636301230536586,82.99983333336486,17.3728798182284,-0.14622454472780771
83.49999999999953,0.1,-0.7882629622778643,1.0,-0.7767093609598186,-2.651322889907908,83.09983333336534,17.343460580672264,-0.15282314553730436
83.59999999999953,0.1,-0.7507098731161687,1.0,-0.781249267425803,-2.666387079445323,83.19983333336582,17.313934623739495,-0.15895787506077386
83.69999999999952,0.1,-0.7595253107305739,1.0,-0.7692519330104841,-2.6813734111552003,83.2998333333663,17.284338920779007,-0.16468610229555136
83.79999999999951,0.1,-0.7700943933613865,1.0,-0.7654203496645196,-2.69620950129458,83.39983333336677,17.2546972777755,-0.17004678206583188
83.89999999999951,0.1,-0.7827980023110499,1.0,-0.7672541004938984,-2.7110282822402665,83.49983333336725,17.224983495520867,-0.1749761028008993
83.9999999999995,0.1,-0.7359813858694031,1.0,-0.7733637283471633,-2.725925373474022,83.59983333336773,17.19518214098821,-0.1794242860212882
84.0999999999995,0.1,-0.7448769187168198,1.0,-0.7586785858082338,-2.7407323083508346,83.6998333333682,17.165337465578766,-0.18347436727134842
84.19999999999949,0.1,-0.7555944846364719,1.0,-0.7532435567851393,-2.755347877245174,83.79983333336868,17.135476823771025,-0.18718225109075723
84.29999999999949,0.1,-0.7685861140854142,1.0,-0.7541631577056463,-2.7699220408195067,83.89983333336916,17.10557371125424,-0.19047520085119082
84.39999999999948,0.1,-0.7133673110247616,1.0,-0.759831582319449,-2.784561578393506,83.99983333336964,17.07561293859749,-0.19329758095176158
84.49999999999947,0.1,-0.722189363088898,1.0,-0.7415772260601835,-2.7990710955562985,84.09983333337011,17.045638481146753,-0.19574955098327873
84.59999999999947,0.1,-0.7329459681821444,1.0,-0.7339442373698188,-2.813333956910547,84.19983333337059,17.015676516302417,-0.1978982290750202
84.69999999999946,0.1,-0.6922719975471997,1.0,-0.7335460122088546,-2.827521733760212,84.29983333337107,16.985700082978617,-0.19965976452842138
84.79999999999946,0.1,-0.7002142191107599,1.0,-0.7173265112306407,-2.8415433475715144,84.39983333337155,16.955729245049824,-0.2010849456347113
84.89999999999945,0.1,-0.7100005743310007,1.0,-0.7105893346054251,-2.855346269601527,84.49983333337202,16.92577624629089,-0.20220824241771773
84.99999999999945,0.1,-0.7219951495661843,1.0,-0.7103527290516396,-2.869084070262923,84.5998333333725,16.89582051916921,-0.2029534975980052
85.09999999999944,0.1,-0.6573116307058557,1.0,-0.7149276020061989,-2.882865516259825,84.69983333337298,16.865851111872733,-0.20326349310275002
85.19999999999943,0.1,-0.664906064748806,1.0,-0.6922901775695246,-2.8964628445038265,84.79983333337346,16.835905303616034,-0.20326049437257213
85.29999999999943,0.1,-0.674396325601567,1.0,-0.6815115302161103,-2.9097411488330938,84.89983333337393,16.80600368850118,-0.2030256350327482
85.39999999999942,0.1,-0.6101431245624493,1.0,-0.6787071185719985,-2.922890954936231,84.99983333337441,16.776123585539512,-0.2024646426559138
85.49999999999942,0.1,-0.6161495243980968,1.0,-0.6517617653617077,-2.935744732594514,85.09983333337489,16.74628741926892,-0.20167355997438202
85.59999999999941,0.1,-0.6240551781979893,1.0,-0.6377464045156435,-2.9482069279820298,85.19983333337537,16.716506350700136,-0.20071597719355252
85.6999999999994,0.1,-0.5613901323035154,1.0,-0.6323553308775958,-2.9604845544019196,85.29983333337584,16.68675830379662,-0.19948986279734854
85.7999999999994,0.1,-0.5662543923223498,1.0,-0.6044643745707602,-2.972432577101593,85.39983333337632,16.657058723777297,-0.1980812122995637
85.8999999999994,0.1,-0.5729095529898064,1.0,-0.5894274594608072,-2.9839699777896995,85.4998333333768,16.627414454006683,-0.1965467269750643
85.99999999999939,0.1,-0.5817670693669126,1.0,-0.5829248058996371,-2.9953021543088685,85.59983333337728,16.597806751158807,-0.19478496327127387
86.09999999999938,0.1,-0.5327641170639538,1.0,-0.5824647951072187,-3.0065691536873658,85.69983333337775,16.568225880314703,-0.19272433773835276
86.19999999999938,0.1,-0.5385561956831382,1.0,-0.5629338702663433,-3.017636238470084,85.79983333337823,16.538683975743492,-0.19044192490544817
86.29999999999937,0.1,-0.5459834362810183,1.0,-0.5533390751693642,-3.0284251355355267,85.89983333337871,16.509186869613213,-0.18798876875781503
86.39999999999937,0.1,-0.4813252350996254,1.0,-0.550441102747676,-3.0390956228463746,85.99983333337919,16.479724793774313,-0.1852840617470213
86.49999999999936,0.1,-0.48535901981864554,1.0,-0.5232788088850909,-3.0494670323055537,86.09983333337966,16.45030869670728,-0.18243242168622684
86.59999999999935,0.1,-0.49099672447045895,1.0,-0.5083564956522733,-3.059435752145792,86.19983333338014,16.420942385138577,-0.17950238251778988
86.69999999999935,0.1,-0.42958016212541517,1.0,-0.5015231084039479,-3.069197000626243,86.29983333338062,16.391615211390103,-0.17639656658439096
86.79999999999934,0.1,-0.43249491348807845,1.0,-0.4732468073165893,-3.0786113425435664,86.3998333333811,16.36233200500597,-0.17319926578479924
86.89999999999934,0.1,-0.43693325348276196,1.0,-0.45721071329811547,-3.0876014658990214,86.49983333338157,16.333093086466018,-0.16996550681820988
86.99999999999933,0.1,-0.44326835433711964,1.0,-0.4492299112375163,-3.0963622445201215,86.59983333338205,16.30389026990633,-0.16659834070216525
87.09999999999933,0.1,-0.3980590434900447,1.0,-0.44688101934945745,-3.1050251479397604,86.69983333338253,16.27472009610984,-0.16303072540063365
87.19999999999932,0.1,-0.40185453877468924,1.0,-0.4276939194106439,-3.113473977148975,86.799833333383,16.245585297608617,-0.1593307593080734
87.29999999999932,0.1,-0.4069865081399134,1.0,-0.41752499695489254,-3.121642079104081,86.89983333338348,16.216485950230442,-0.15554320640857233
87.39999999999931,0.1,-0.3635742861703106,1.0,-0.41337583079931023,-3.1296738842303164,86.99983333338396,16.187419428186185,-0.15159505029782128
87.4999999999993,0.1,-0.36655342147810566,1.0,-0.3938023922583869,-3.137470969659326,87.09983333338444,16.158386089874732,-0.14754549458138522
87.5999999999993,0.1,-0.3707686681614233,1.0,-0.3830792519212657,3.1382071266100415,87.19983333338492,16.12938464245882,-0.1434333029448739
87.69999999999929,0.1,-0.3295397113652472,1.0,-0.3782332840871433,3.130848357962964,87.2998333333854,16.100413982257876,-0.1391873067359593
87.79999999999929,0.1,-0.33186782837720363,1.0,-0.35909469500718666,3.1237264469316366,87.39983333338587,16.07147296373803,-0.1348613780395361
87.89999999999928,0.1,-0.3353141121916208,1.0,-0.34838058102762814,3.116890263791656,87.49983333338635,16.04255949188507,-0.13049066253797567
87.99999999999928,0.1,-0.34014112134455754,1.0,-0.3432375842575484,3.110205415700023,87.59983333338683,16.01367389244301,-0.12600777677926017
88.09999999999927,0.1,-0.2982603484285149,1.0,-0.3420167812637752,3.103580705346905,87.6998333333873,15.984817615244454,-0.12136585762648298
88.19999999999926,0.1,-0.3007028149391999,1.0,-0.3248211348132926,3.0971396132784235,87.79983333338778,15.955988135237304,-0.1166358885936805
88.29999999999926,0.1,-0.3041597178910527,1.0,-0.3153300808779581,3.0909538967568757,87.89983333338826,15.927182413164608,-0.11186428306416014
88.39999999999925,0.1,-0.26485878101602633,1.0,-0.3109331382580761,3.0849006465696234,87.99983333338874,15.89840251993949,-0.1069892455414756
88.49999999999925,0.1,-0.2665142388549744,1.0,-0.29282415566238873,3.079069758266821,88.09983333338921,15.86964484455467,-0.10206484608634521
88.59999999999924,0.1,-0.26913140458889145,1.0,-0.2824711733149311,3.0735113834112853,88.19983333338969,15.840905895697754,-0.09712629305675452
88.69999999999924,0.1,-0.2486546952460302,1.0,-0.2772210604886959,3.068102053527575,88.29983333339017,15.812188662144246,-0.09211197269231489
88.79999999999923,0.1,-0.2505529267474502,1.0,-0.26599142139554854,3.0628541233062214,88.39983333339065,15.783491824946942,-0.0870329306027094
88.89999999999922,0.1,-0.25326312393772277,1.0,-0.25991588764502827,3.0577717230149313,88.49983333339112,15.754814211727872,-0.08189646236194092
88.99999999999922,0.1,-0.2569118071605816,1.0,-0.2572968592499772,3.0527721586362624,88.5998333333916,15.726158926075541,-0.07666089425788916
89.09999999999921,0.1,-0.23499122791587193,1.0,-0.2571435088598712,3.0477985253304203,88.69983333339208,15.697528800455737,-0.0712967355822161
89.1999999999992,0.1,-0.23723194826565533,1.0,-0.248438345077053,3.0429135154720477,88.79983333339256,15.668920806540218,-0.06583975317744675
89.2999999999992,0.1,-0.2401679303502315,1.0,-0.24402783896204355,3.038153839591475,88.89983333339303,15.640332504201755,-0.06031346348201792
89.3999999999992,0.1,-0.24398598411726402,1.0,-0.24250759929771387,3.033450479226703,88.99983333339351,15.611767396438323,-0.05468278760275249
89.49999999999919,0.1,-0.2203933965218714,1.0,-0.24308736859181265,3.028755468351328,89.09983333339399,15.583228552655365,-0.0489225459113624
89.59999999999918,0.1,-0.22260911042080567,1.0,-0.2341699110626293,3.024144376865806,89.19983333339447,15.554711551086621,-0.04307512713895973
89.69999999999918,0.1,-0.22550953467067458,1.0,-0.22961997054558322,3.019661997702111,89.29983333339494,15.526212976149045,-0.03716839936793293
89.79999999999917,0.1,-0.22448644986666677,1.0,-0.2280011740567498,3.0152382204667867,89.39983333339542,15.497736993178638,-0.031166823311165957
