time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
69.70000000000032,0.1,-0.6410872607741247,1.0,-0.6339812876001376,-0.5040069989535174,69.30083333329945,18.411409210556496,3.342448016795607
69.80000000000031,0.1,-0.6447199571694242,1.0,-0.6367756001973057,-0.5162938737899304,69.40083333329993,18.433421738908038,3.322398968902581
69.9000000000003,0.1,-0.640050215303249,1.0,-0.6398996249760214,-0.5286380843618068,69.5008333333004,18.455169979590817,3.3020530741896983
70.0000000000003,0.1,-0.6429935940757847,1.0,-0.6399612379373832,-0.5410120259630584,69.60083333330088,18.47665674957555,3.2814258426222307
70.10000000000029,0.1,-0.6462590993887101,1.0,-0.6411528893987971,-0.5533984685017255,69.70083333330136,18.49788295374759,3.260528351429078
70.20000000000029,0.1,-0.6498874564463961,1.0,-0.6431603759506632,-0.5658161295902675,69.80083333330184,18.518839268659068,3.2393547131419362
70.30000000000028,0.1,-0.6493783866791687,1.0,-0.6458054419505548,-0.5782789977497568,69.90083333330232,18.539517130498208,3.2179011577689214
70.40000000000028,0.1,-0.6523469101870909,1.0,-0.6472115434611488,-0.5907806028071142,70.0008333333028,18.559913844326957,3.196173409499891
70.50000000000027,0.1,-0.655627346585822,1.0,-0.649230652401845,-0.6033155332076091,70.10083333330327,18.58002669277357,3.1741769179196497
70.60000000000026,0.1,-0.6592476383871899,1.0,-0.6517458973713974,-0.6158944778431297,70.20083333330375,18.599847921088045,3.151909804757057
70.70000000000026,0.1,-0.6543937669669073,1.0,-0.6546957726115826,-0.6285264136346917,70.30083333330423,18.619369939410845,3.1293709746059046
70.80000000000025,0.1,-0.6572381057496849,1.0,-0.6545793960013125,-0.6411846749314585,70.4008333333047,18.638596781014872,3.1065753966443412
70.90000000000025,0.1,-0.6604015881000546,1.0,-0.6556240791231324,-0.6538523062369118,70.50083333330518,18.657530344013196,3.0835341049017173
71.00000000000024,0.1,-0.6639236805231467,1.0,-0.6575022834709775,-0.6665484915372324,70.60083333330566,18.676160579247313,3.0602421887009434
71.10000000000024,0.1,-0.6678094861908418,1.0,-0.6600271261186249,-0.6792874748703439,70.70083333330614,18.694478458741038,3.0366968641160086
71.20000000000023,0.1,-0.6647855056625315,1.0,-0.6630872821518979,-0.6920806440342709,70.80083333330661,18.712475437226075,3.01289659682227
71.30000000000022,0.1,-0.6679228579359616,1.0,-0.6637570094836893,-0.7049090414363114,70.90083333330709,18.73015356903414,2.9888528751622
71.40000000000022,0.1,-0.6713901365008338,1.0,-0.6653945573756647,-0.7177600757720434,71.00083333330757,18.747513438057698,2.9645747626927452
71.50000000000021,0.1,-0.675223571589439,1.0,-0.6677518814297319,-0.7306499878480759,71.10083333330805,18.764545272038625,2.9400592590537507
71.60000000000021,0.1,-0.6679541853227733,1.0,-0.6706898248477843,-0.743591300654093,71.20083333330852,18.781240096514114,2.91530494142267
71.7000000000002,0.1,-0.6709570538680569,1.0,-0.6696171088232862,-0.7565492482726154,71.300833333309,18.79760667781745,2.8903297600988362
71.8000000000002,0.1,-0.6743031438185043,1.0,-0.670142818339554,-0.7695024518330756,71.40083333330948,18.81365015626494,2.8651465552315414
71.90000000000019,0.1,-0.6780375935600365,1.0,-0.6717780876060278,-0.7824769410122994,71.50083333330996,18.82935765436187,2.839749162699331
72.00000000000018,0.1,-0.6738108162592541,1.0,-0.6742391237357322,-0.7954913260840051,71.60083333331043,18.844718275940977,2.8141343879475693
72.10000000000018,0.1,-0.6768119020125867,1.0,-0.6740727342671882,-0.8085269815145653,71.70083333331091,18.859735529598076,2.788313554566288
72.20000000000017,0.1,-0.6801493602314556,1.0,-0.6751489959174837,-0.8215718587120501,71.80083333331139,18.874411143120664,2.762295642207414
72.30000000000017,0.1,-0.6838583301231884,1.0,-0.6771147990730289,-0.8346464619688057,71.90083333331187,18.888733716673183,2.7360772691868838
72.40000000000016,0.1,-0.6823307926280298,1.0,-0.679766297116589,-0.8477659485327049,72.00083333331234,18.902693325685618,2.7096571490437293
72.50000000000016,0.1,-0.6853400744118812,1.0,-0.6807761195555707,-0.8609202624277731,72.10083333331282,18.916290207827345,2.6830433428081806
72.60000000000015,0.1,-0.6886697855046442,1.0,-0.6825703748439385,-0.8741019549389938,72.2008333333133,18.92952401806088,2.6562430956115373
72.70000000000014,0.1,-0.6923495438728315,1.0,-0.6849686229562018,-0.8873243948657942,72.30083333331378,18.94238561996378,2.6292562403338398
72.80000000000014,0.1,-0.6864508483640779,1.0,-0.6878709291347639,-0.9005982595081241,72.40083333331425,18.954866571120725,2.6020836869818003
72.90000000000013,0.1,-0.6893232852992389,1.0,-0.6873151523404701,-0.9138936049667434,72.50083333331473,18.966976096160725,2.5747404157561267
73.00000000000013,0.1,-0.6925234072081881,1.0,-0.6881038392400876,-0.9271916599331251,72.60083333331521,18.978719829875832,2.54723767035818
73.10000000000012,0.1,-0.6960919288545969,1.0,-0.6898411862561508,-0.9405144728798868,72.70083333331569,18.99008554749181,2.519572979048787
73.20000000000012,0.1,-0.7000309668105096,1.0,-0.6922988581411864,-0.9538780987312164,72.80083333331616,19.001062946891583,2.4917460223855663
73.30000000000011,0.1,-0.6889528585412563,1.0,-0.6953392148822688,-0.9672950863646026,72.90083333331664,19.011642756764164,2.4637577910378186
73.4000000000001,0.1,-0.6919579034634028,1.0,-0.6928319788094794,-0.9807152931001519,73.00083333331712,19.021844490592322,2.4356290494845187
73.5000000000001,0.1,-0.6953232113200598,1.0,-0.692486538083149,-0.9941086556592252,73.1008333333176,19.03168055384492,2.407374218317436
73.6000000000001,0.1,-0.6991026162770475,1.0,-0.6936009810616381,-1.007509970231196,73.20083333331807,19.04113355717142,2.3789878111660148
73.70000000000009,0.1,-0.69734179770467,1.0,-0.6957637955695399,-1.0209433409260822,73.30083333331855,19.050189923810308,2.35046784259332
73.80000000000008,0.1,-0.7003787909452213,1.0,-0.6963855810206512,-1.0344030990492348,73.40083333331903,19.058849549657,2.3218211713517234
73.90000000000008,0.1,-0.7037478049110799,1.0,-0.6979552516707163,-1.047884370277617,73.5008333333195,19.067112341377044,2.293054497038182
74.00000000000007,0.1,-0.7074759862126074,1.0,-0.7002327409309043,-1.0614030868944389,73.60083333331998,19.07496817124367,2.2641687601609535
74.10000000000007,0.1,-0.6948838532464475,1.0,-0.7030808514932236,-1.074971560334062,73.70083333332046,19.08240814188888,2.2351661250254584
74.20000000000006,0.1,-0.6976513016416656,1.0,-0.69986194859627,-1.0885343322743304,73.80083333332094,19.089456637172752,2.206066636247888
74.30000000000005,0.1,-0.7007724799852968,1.0,-0.6989907280122011,-1.1020583593369522,73.90083333332142,19.096129363608046,2.176884125670696
74.40000000000005,0.1,-0.704302787873165,1.0,-0.6996902152103248,-1.1155812825570977,74.00083333332189,19.102407417148303,2.1476143337095204
74.50000000000004,0.1,-0.7082297576868274,1.0,-0.7015033367663679,-1.1291288923140383,74.10083333332237,19.108276539464143,2.118256384365507
74.60000000000004,0.1,-0.706397796836649,1.0,-0.70414799231212,-1.1427198947604127,74.20083333332285,19.11372517215592,2.088811470525616
74.70000000000003,0.1,-0.7096103431489313,1.0,-0.7050341473645012,-1.1563444224479535,74.30083333332333,19.118755793245487,2.0592875967455724
74.80000000000003,0.1,-0.713159412201605,1.0,-0.7068331163443075,-1.1699952231184914,74.4008333333238,19.123370097939475,2.0296921551409453
74.90000000000002,0.1,-0.7170750472252579,1.0,-0.7093205259524216,-1.1836877087321216,74.50083333332428,19.127558241970604,2.000027616891205
75.00000000000001,0.1,-0.7012783335244193,1.0,-0.7123697131946521,-1.197433921602731,74.60083333332476,19.13131164088883,1.9702974698143347
75.10000000000001,0.1,-0.7041163188195283,1.0,-0.708013579678848,-1.2111649147233214,74.70083333332524,19.134663885477362,1.940521494726983
75.2,0.1,-0.7073251451859157,1.0,-0.7064786925820468,-1.2248399123966274,74.80083333332571,19.13763673398674,1.9107130293324985
75.3,0.1,-0.71096865247852,1.0,-0.7068101238533808,-1.2385039362062125,74.90083333332619,19.14020757290624,1.8808687309726981
75.39999999999999,0.1,-0.7070399205321809,1.0,-0.7084445357856916,-1.2521874274549496,75.00083333332667,19.142359998826763,1.8509886625151553
75.49999999999999,0.1,-0.7099417217898529,1.0,-0.7078938484954993,-1.2658806377450833,75.10083333332715,19.14409809632988,1.8210802779529314
75.59999999999998,0.1,-0.7131854602380745,1.0,-0.7086981571567734,-1.2795767657941126,75.20083333332762,19.14542495938009,1.7911504356319956
75.69999999999997,0.1,-0.7167998487686089,1.0,-0.7104621338175016,-1.29329806419139,75.3008333333281,19.146328164407922,1.7612013457500306
75.79999999999997,0.1,-0.7207866530786358,1.0,-0.7129540034737025,-1.3070607662630926,75.40083333332858,19.146797843081977,1.7312365998412718
75.89999999999996,0.1,-0.7113041802420916,1.0,-0.7160338958472601,-1.320877544873443,75.50083333332906,19.146825574759987,1.7012606883504449
75.99999999999996,0.1,-0.7143333529497217,1.0,-0.7141776906103924,-1.3347044326462736,75.60083333332953,19.146433491870027,1.6712858929720429
76.09999999999995,0.1,-0.7177155722746495,1.0,-0.7142374078966044,-1.3485146038797517,75.70083333333001,19.14563624080863,1.6413214736763877
76.19999999999995,0.1,-0.7215002741204178,1.0,-0.7156042494234248,-1.3623390303103942,75.80083333333049,19.144417432964286,1.6113692639972212
76.29999999999994,0.1,-0.7127164197342147,1.0,-0.7179043064596596,-1.3760606088159535,75.89983333333096,19.142783508322072,1.5817321153164918
76.39999999999993,0.1,-0.7156888929460159,1.0,-0.7158674718231045,-1.3899218514947012,75.99983333333144,19.140719709029685,1.5518210861830875
76.49999999999993,0.1,-0.7190503910959914,1.0,-0.7157957040967147,-1.4037633791595878,76.09983333333192,19.138252525003207,1.521943393940372
76.59999999999992,0.1,-0.7228161538080559,1.0,-0.7170746246000993,-1.4176170561444545,76.19983333333239,19.13536529984798,1.4921016713618072
76.69999999999992,0.1,-0.7103200365907685,1.0,-0.719331836934354,-1.4315052672600754,76.29983333333287,19.132045692710385,1.462300107803291
76.79999999999991,0.1,-0.713067885359751,1.0,-0.7157922858634924,-1.445379059648312,76.39983333333335,19.128320454052222,1.4325485193809029
76.8999999999999,0.1,-0.7161775141644082,1.0,-0.7147189289158533,-1.4592090950927148,76.49983333333383,19.1242073937449,1.4028542322342006
76.9999999999999,0.1,-0.7197002085440602,1.0,-0.7152912657536942,-1.473034869682518,76.5998333333343,19.119686493710468,1.3732199053483534
77.0999999999999,0.1,-0.7236215667484589,1.0,-0.7170242690463411,-1.486883343579528,76.69983333333478,19.114743597848566,1.3436498420308263
77.19999999999989,0.1,-0.7112815690913861,1.0,-0.7196181214009009,-1.5007739547919088,76.79983333333526,19.109368015618404,1.314149399949964
77.29999999999988,0.1,-0.7142613498583675,1.0,-0.7163441808191194,-1.5146559447335362,76.89983333333574,19.103587897395318,1.284726735931831
77.39999999999988,0.1,-0.7176128699131055,1.0,-0.7155231445880866,-1.5284991802949188,76.99983333333621,19.097421792479633,1.2553880728750302
77.49999999999987,0.1,-0.7213894152507863,1.0,-0.7163436934333929,-1.5423429927563257,77.09983333333669,19.090849861089133,1.226137569049674
77.59999999999987,0.1,-0.7151604941320726,1.0,-0.7183271214427219,-1.556214326187131,77.19983333333717,19.083858149367792,1.1969806181099456
77.69999999999986,0.1,-0.7181638062960298,1.0,-0.7170842990435329,-1.5700916972881023,77.29983333333765,19.07645919633537,1.1679234500596305
77.79999999999986,0.1,-0.7215212318788238,1.0,-0.717507534049266,-1.5839617152596774,77.39983333333812,19.068661918575607,1.1389717002912516
77.89999999999985,0.1,-0.7252685991130743,1.0,-0.7190851041017583,-1.5978514861257824,77.4998333333386,19.060452738527417,1.1101311794506918
77.99999999999984,0.1,-0.7150031345863213,1.0,-0.7215162257269405,-1.6117803156747226,77.59983333333908,19.051821796923708,1.0814083588915362
78.09999999999984,0.1,-0.7178767252326452,1.0,-0.7189587126517089,-1.6257061841571459,77.69983333333955,19.042793177210797,1.0528084539244
78.19999999999983,0.1,-0.7211071272184857,1.0,-0.7185315313417221,-1.639603923011172,77.79983333334003,19.033383040662457,1.0243359575635798
78.29999999999983,0.1,-0.7247415494514912,1.0,-0.7195433165706726,-1.6535078236703256,77.89983333334051,19.023574693191726,0.9959972703218387
78.39999999999982,0.1,-0.7287707540475342,1.0,-0.7215868248425308,-1.6674416285827078,77.99983333334099,19.013356534031114,0.9677993142765486
78.49999999999982,0.1,-0.7135619704788239,1.0,-0.724411444197403,-1.6814227756364148,78.09983333334146,19.002719970214898,0.9397494091296483
78.59999999999981,0.1,-0.716590219087847,1.0,-0.7201501960921014,-1.6953875614447047,78.19983333334194,18.991701271246352,0.911849826827538
78.6999999999998,0.1,-0.7200036195172153,1.0,-0.7187479236841318,-1.7092985655769863,78.29983333334242,18.980324146233016,0.8841026414942712
78.7999999999998,0.1,-0.7238633597372821,1.0,-0.7192402762185143,-1.723201443811953,78.3998333333429,18.96856671250608,0.8565157020086739
78.89999999999979,0.1,-0.7146761000827563,1.0,-0.7210573669650985,-1.7371271191630984,78.49983333334337,18.95641424629292,0.8290970065949718
78.99999999999979,0.1,-0.7176975901668023,1.0,-0.7185511777235501,-1.7510446270407924,78.59983333334385,18.943885573349906,0.80184938871466
79.09999999999978,0.1,-0.7210916892074727,1.0,-0.7182137900020916,-1.7649353853350493,78.69983333334433,18.93099375646683,0.7747758543899369
79.19999999999978,0.1,-0.7249001827681179,1.0,-0.7193444395829182,-1.7788343330538443,78.79983333334481,18.917722639175135,0.7478849495844682
79.29999999999977,0.1,-0.71188983118233,1.0,-0.7215285292153899,-1.7927657010728257,78.89983333334528,18.904061257534977,0.721185106302743
79.39999999999976,0.1,-0.7147741524403922,1.0,-0.7177425730399808,-1.806679500862537,78.99983333334576,18.89003873726624,0.6946758888872212
79.49999999999976,0.1,-0.7180336401941161,1.0,-0.716573132687256,-1.8205462843726572,79.09983333334624,18.875674487658923,0.6683577738053842
79.59999999999975,0.1,-0.7217206443810302,1.0,-0.7171461501297656,-1.8344079189600873,79.19983333334672,18.860949523008586,0.642240602724592
79.69999999999975,0.1,-0.7077233463297284,1.0,-0.7189442097974027,-1.8482929112194246,79.2998333333472,18.845851321958882,0.6163336439867569
79.79999999999974,0.1,-0.7103982902603688,1.0,-0.7145362188766171,-1.862150507283071,79.39983333334767,18.830409518619128,0.5906344218532478
79.89999999999974,0.1,-0.7134450108434742,1.0,-0.7129067188042573,-1.8759506809521094,79.49983333334815,18.814644020794088,0.565141904098416
79.99999999999973,0.1,-0.7169157049812934,1.0,-0.7131169802766208,-1.8897377851090096,79.59983333334863,18.798535268878823,0.5398670516493305
80.09999999999972,0.1,-0.720791354138338,1.0,-0.7146099077447768,-1.9035418101355814,79.6998333333491,18.782070604484712,0.5148197922953862
80.19999999999972,0.1,-0.7084946505424863,1.0,-0.7170401584625841,-1.9173840967751574,79.79983333334958,18.76524150163222,0.49000950678045374
80.29999999999971,0.1,-0.7114057457960629,1.0,-0.7136839783719112,-1.9312154139816367,79.89983333335006,18.748076246734506,0.465432412133439
80.39999999999971,0.1,-0.7146863405365886,1.0,-0.712786092312853,-1.9450064408643735,79.99983333335054,18.73059390980733,0.4410867566450168
80.4999999999997,0.1,-0.7183886841313553,1.0,-0.7135321235767657,-1.958796582034042,80.09983333335101,18.712777990791015,0.4169843054798862
80.5999999999997,0.1,-0.7091593070801743,1.0,-0.7154411599335052,-1.9726128045455593,80.19983333335149,18.694617893469175,0.39313555982428655
80.69999999999969,0.1,-0.7120503337056253,1.0,-0.7129741083522771,-1.9864221079286073,80.29983333335197,18.67613351177215,0.36953845390856216
80.79999999999968,0.1,-0.7153034571999604,1.0,-0.7126091701045963,-2.000204750288332,80.39983333335245,18.657338756680502,0.3461925689600282
80.89999999999968,0.1,-0.7189609621056896,1.0,-0.7136676452046175,-2.01399460210517,80.49983333335292,18.63822038660082,0.32310966323014406
80.99999999999967,0.1,-0.7230141958529764,1.0,-0.7157485544562389,-2.027815167883212,80.5998333333534,18.61877001880147,0.3003002106244358
81.09999999999967,0.1,-0.7088275571118233,1.0,-0.7186053129079388,-2.0416837462587116,80.69983333335388,18.598982175686636,0.277774009314506
81.19999999999966,0.1,-0.7119043995487861,1.0,-0.7147652363114197,-2.0555404819012018,80.79983333335436,18.578889603343384,0.2555213585713136
81.29999999999966,0.1,-0.7153645838569169,1.0,-0.713638029591716,-2.0693501175119478,80.89983333335483,18.5585140011023,0.23353652729077162
81.39999999999965,0.1,-0.7192674798251224,1.0,-0.7143156268362044,-2.083156045719201,80.99983333335531,18.537838605737917,0.21183411915050504
81.49999999999964,0.1,-0.7016995099423192,1.0,-0.7162620564765777,-2.096987792662392,81.09983333335579,18.516853007923284,0.19042650648438858
81.59999999999964,0.1,-0.7046319420656443,1.0,-0.7105410204924051,-2.1107803729690415,81.19983333335627,18.495592100450924,0.16929994509744434
81.69999999999963,0.1,-0.7079697963603466,1.0,-0.7082144971271541,-2.1244963073345207,81.29983333335674,18.474078658679172,0.14844586659470177
81.79999999999963,0.1,-0.7117753561580491,1.0,-0.7081165277854156,-2.138189591091212,81.39983333335722,18.45229202593221,0.12788193041596743
81.89999999999962,0.1,-0.7055734370664115,1.0,-0.7095542410808554,-2.1518963715439434,81.4998333333577,18.43021952636,0.10762239989849333
81.99999999999962,0.1,-0.7086067228676799,1.0,-0.707991051463184,-2.1656008961987356,81.59983333335818,18.407872408469878,0.08766663400975563
82.09999999999961,0.1,-0.712005751629279,1.0,-0.7082317661338616,-2.1792932546241657,81.69983333335865,18.385259578263888,0.06801504381924595
82.1999999999996,0.1,-0.7158037402855583,1.0,-0.7097149957043789,-2.193002720467727,81.79983333335913,18.362371986023874,0.048680511990848434
82.2999999999996,0.1,-0.6986180469085059,1.0,-0.7121088103541202,-2.2067499924199327,81.89983333335961,18.339204357930072,0.029674206264931585
82.3999999999996,0.1,-0.7013605258978046,1.0,-0.7068092949360832,-2.220466488210693,81.99983333336009,18.3157913093035,0.010977796214951043
82.49999999999959,0.1,-0.7044850890567711,1.0,-0.7046639852125779,-2.2341120813956734,82.09983333336056,18.29215557962175,-0.007420375397551335
82.59999999999958,0.1,-0.7080551294612356,1.0,-0.7045920157740612,-2.2477369723290708,82.19983333336104,18.268280137303385,-0.025501658077068636
82.69999999999958,0.1,-0.7014464411553623,1.0,-0.7059528403827726,-2.2613748315015143,82.29983333336152,18.244154952716602,-0.04325133720498543
82.79999999999957,0.1,-0.7042759845341313,1.0,-0.7041830507617287,-2.275007648415716,82.399833333362,18.21979205953872,-0.060672151112910744
82.89999999999957,0.1,-0.7074600839666949,1.0,-0.7042181871811843,-2.2886243140073996,82.49983333336247,18.195200835661563,-0.07776523884996639
82.99999999999956,0.1,-0.7110321532745214,1.0,-0.705492164792396,-2.3022540750903846,82.59983333336295,18.17037367486201,-0.09451699055853602
83.09999999999955,0.1,-0.7149874886406695,1.0,-0.7076701749310395,-2.315917530464148,82.69983333336343,18.145306558908565,-0.11091594636023205
83.19999999999955,0.1,-0.6963448751124908,1.0,-0.7105473143355785,-2.3296301070768757,82.7998333333639,18.119997641078545,-0.1269518412114475
83.29999999999954,0.1,-0.6992139683321628,1.0,-0.704968512707824,-2.3433136131898094,82.89983333336438,18.094482806354662,-0.14265048384046444
83.39999999999954,0.1,-0.7024732111183245,1.0,-0.7027028257678666,-2.3569224055766536,82.99983333336486,18.068785375317095,-0.15802839390052914
83.49999999999953,0.1,-0.7061925142244576,1.0,-0.7026108320843109,-2.3705091738742907,83.09983333336534,18.042889742091468,-0.17306411637778168
83.59999999999953,0.1,-0.6982592960847895,1.0,-0.704018234300322,-2.3841091907314165,83.19983333336582,18.016787110078717,-0.1877412231632065
83.69999999999952,0.1,-0.7012100154053307,1.0,-0.7017562784632279,-2.397699669405874,83.2998333333663,17.99049086967149,-0.20206587803898837
83.79999999999951,0.1,-0.7045296899132565,1.0,-0.7015398492801166,-2.4112668884141755,83.39983333336677,17.964011167036094,-0.2160416469798566
83.89999999999951,0.1,-0.7082554430207633,1.0,-0.7027145819979747,-2.4248438652304243,83.49983333336725,17.937340701897785,-0.22965276189892903
83.9999999999995,0.1,-0.696510914975313,1.0,-0.704892857776338,-2.43845361465567,83.59983333336773,17.910475971006225,-0.24288645679852905
84.0999999999995,0.1,-0.6993525560155327,1.0,-0.70160075645233,-2.4520506886249462,83.6998333333682,17.883438088048038,-0.2557587262550649
84.19999999999949,0.1,-0.7025606375216387,1.0,-0.7007147222243025,-2.465608189219411,83.79983333336868,17.85624168170616,-0.26827962867980953
84.29999999999949,0.1,-0.7061850997594243,1.0,-0.7014394117987587,-2.4791647005810065,83.89983333336916,17.82887839320765,-0.28043114438495703
84.39999999999948,0.1,-0.6909916699693455,1.0,-0.7033048625536364,-2.492746657676236,83.99983333336964,17.801344239330728,-0.2921991976553189
84.49999999999947,0.1,-0.6936971616049188,1.0,-0.6984676781914312,-2.5062975469196336,84.09983333337011,17.77366309351569,-0.3036061745516942
84.59999999999947,0.1,-0.6967816150744088,1.0,-0.6965892587076394,-2.5197845189186214,84.19983333337059,17.745850952995504,-0.31466635580874996
84.69999999999946,0.1,-0.7003011788759431,1.0,-0.6966633860273902,-2.533254738643182,84.29983333337107,17.717897600618887,-0.32535822468980813
84.79999999999946,0.1,-0.704234672601707,1.0,-0.6980929670434968,-2.546739976425869,84.39983333337155,17.68979803945077,-0.33566561189186084
84.89999999999945,0.1,-0.6846245331188399,1.0,-0.7005075517239491,-2.5602627288127033,84.49983333337202,17.66155043812493,-0.345575492287136
84.99999999999945,0.1,-0.687514463008817,1.0,-0.6942679826639107,-2.5737454819902728,84.5998333333725,17.633183429518652,-0.3551213254087794
85.09999999999944,0.1,-0.690809340619488,1.0,-0.6916092190480599,-2.5871434254993457,84.69983333337298,17.604715519088067,-0.3643245564504235
85.19999999999943,0.1,-0.6945795785343605,1.0,-0.6912928260402367,-2.600513434871466,84.79983333337346,17.576135001455267,-0.3731591015477448
85.29999999999943,0.1,-0.6721771718289713,1.0,-0.692584156738394,-2.6138934394746447,84.89983333337393,17.547436104727378,-0.38160591058459925
85.39999999999942,0.1,-0.6749367158629251,1.0,-0.6845659569708411,-2.627205162225113,84.99983333337441,17.51864558932392,-0.3897012954439493
85.49999999999942,0.1,-0.6781254878103671,1.0,-0.6807757510346183,-2.640404163991086,85.09983333337489,17.489780447867325,-0.3974685386681624
85.59999999999941,0.1,-0.6818147036221403,1.0,-0.6797313419722443,-2.653557397145994,85.19983333337537,17.460827431428772,-0.4048769644224516
85.6999999999994,0.1,-0.6634295344773449,1.0,-0.6805492162208079,-2.6667090997562606,85.29983333337584,17.43177989145831,-0.4119047388098231
85.7999999999994,0.1,-0.6662071975944499,1.0,-0.6738224389798494,-2.6798010458956156,85.39983333337632,17.402657366764263,-0.4185798827551925
85.8999999999994,0.1,-0.6694040117592119,1.0,-0.6708246710276313,-2.6928002499330703,85.4998333333768,17.37347267582556,-0.42492037768700325
85.99999999999939,0.1,-0.6730795371629645,1.0,-0.6702640693576953,-2.7057659148345072,85.59983333337728,17.344216037314443,-0.4308981558431018
86.09999999999938,0.1,-0.6456100800419389,1.0,-0.6713700118519432,-2.718737442414448,85.69983333337775,17.31488301338072,-0.43649313113747185
86.19999999999938,0.1,-0.6482196466954493,1.0,-0.6612481526999996,-2.731617887599174,85.79983333337823,17.28550024117562,-0.4417539896236726
86.29999999999937,0.1,-0.6512767544837039,1.0,-0.6561205160523401,-2.7443526037893453,85.89983333337871,17.256083978036397,-0.4467118218719953
86.39999999999937,0.1,-0.6232360612094261,1.0,-0.654213099192107,-2.7570204454438225,85.99983333337919,17.22662113681179,-0.45132966112593903
86.49999999999936,0.1,-0.6254388772659858,1.0,-0.6420387574430637,-2.7695485681067455,86.09983333337966,17.197130702911036,-0.45564704376792653
86.59999999999935,0.1,-0.6281147442856387,1.0,-0.6355061001447481,-2.781897763409704,86.19983333338014,17.16762404853412,-0.4596891707859395
86.69999999999935,0.1,-0.6313316161898954,1.0,-0.632596475734904,-2.794156953552062,86.29983333338062,17.13808703287005,-0.4634143911812155
86.79999999999934,0.1,-0.6016958854051031,1.0,-0.6320971663413273,-2.806384039533788,86.3998333333811,17.108512542149686,-0.46679437981696315
86.89999999999934,0.1,-0.6039458528205355,1.0,-0.6201501735368048,-2.8184868033252704,86.49983333338157,17.07892109936796,-0.4698787027200053
86.99999999999933,0.1,-0.6066558867654328,1.0,-0.6137731329262893,-2.8304143132652473,86.59983333338205,17.049324787532072,-0.47269884484224717
87.09999999999933,0.1,-0.6099070304055354,1.0,-0.6109713450091759,-2.8422543482304357,86.69983333338253,17.019711510927916,-0.47521297323226874
87.19999999999932,0.1,-0.5849899685419515,1.0,-0.6105509265789947,-2.854064074077306,86.799833333383,16.990075404885424,-0.4773927447032223
87.29999999999932,0.1,-0.5873446878161397,1.0,-0.6005060674179297,-2.865769267176927,86.89983333338348,16.96043160834254,-0.4792788482971693
87.39999999999931,0.1,-0.5901421994803093,1.0,-0.5953262778942459,-2.877328931868057,86.99983333338396,16.93078922696519,-0.4808971445306592
87.4999999999993,0.1,-0.5586274793129145,1.0,-0.5932850880002439,-2.8888198955124014,87.09983333338444,16.901139824291988,-0.48221024487173697
87.5999999999993,0.1,-0.5605519626766593,1.0,-0.5796643104440016,-2.90015540379122,87.19983333338492,16.871498174744392,-0.4832673770225196
87.69999999999929,0.1,-0.5629480897676828,1.0,-0.5721432148615465,-2.9112885993968067,87.2998333333854,16.841872513834492,-0.4840996213136772
87.79999999999929,0.1,-0.5658939175922704,1.0,-0.5685240039532435,-2.9223154719925364,87.39983333338587,16.81225248161069,-0.4846605718086664
87.89999999999928,0.1,-0.5332420673463758,1.0,-0.5674876566621678,-2.9332982490546184,87.49983333338635,16.78263321852454,-0.48491925225838567
87.99999999999928,0.1,-0.535225142439014,1.0,-0.5540295708497708,-2.944136562706995,87.59983333338683,16.753028816497398,-0.4849321748308375
88.09999999999927,0.1,-0.537672051805058,1.0,-0.5466296024786796,-2.954775290314721,87.6998333333873,16.723446936711852,-0.4847349349911042
88.19999999999926,0.1,-0.5113859781525028,1.0,-0.543103844153273,-2.965309759704321,87.79983333338778,16.693879153026728,-0.484280938685096
88.29999999999926,0.1,-0.5131652340079271,1.0,-0.5306371224338656,-2.9756865021667647,87.89983333338826,16.66433243864649,-0.48360296192682944
88.39999999999925,0.1,-0.5154029857582787,1.0,-0.5237615707103513,-2.9858781622050237,87.99983333338874,16.634810551337296,-0.4827216291329241
88.49999999999925,0.1,-0.518157034179463,1.0,-0.5204715927493442,-2.9959728113415722,88.09983333338921,16.605307127925016,-0.4815936514422439
88.59999999999924,0.1,-0.490750054197375,1.0,-0.5195594929034766,-3.006027676614107,88.19983333338969,16.575819633677604,-0.48019018089488646
88.69999999999924,0.1,-0.49264105229846117,1.0,-0.5082377147063456,-3.015960635802386,88.29983333339017,16.54635632044705,-0.47855821682482297
88.79999999999923,0.1,-0.4949561931022756,1.0,-0.502099950447794,-3.0257265679522978,88.39983333339065,16.51692157074793,-0.4767273271492208
88.89999999999922,0.1,-0.4676226532760743,1.0,-0.49928793078800426,-3.0354071511232834,88.49983333339112,16.487511213641252,-0.47465698192723255
88.99999999999922,0.1,-0.46922350630712656,1.0,-0.4868424304602266,-3.0449368693974423,88.5998333333916,16.458130459874713,-0.4723864363904527
89.09999999999921,0.1,-0.47125775627599403,1.0,-0.47990911485846544,-3.0542811220105475,88.69983333339208,16.428781805091788,-0.46994028853693504
89.1999999999992,0.1,-0.47379071254257016,1.0,-0.47650404230864246,-3.0635266722117565,88.79983333339256,16.399461635592427,-0.46727555362898643
