time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
70.40000000000028,0.1,-0.41677654239783735,1.0,-0.401906984419519,-0.48144364910357074,70.0008333333028,18.167707515343274,3.4572204973838767
70.50000000000027,0.1,-0.39723013682681796,1.0,-0.4077510155159227,-0.48927360274941994,70.10083333330327,18.191352240931632,3.439888149111395
70.60000000000026,0.1,-0.40875463813694457,1.0,-0.4036212518973454,-0.49711666371929103,70.20083333330375,18.214856894185797,3.422364489591979
70.70000000000026,0.1,-0.4214005186984916,1.0,-0.4056352570250482,-0.5049413805413048,70.30083333330423,18.23822846296642,3.4046662088010673
70.80000000000025,0.1,-0.4353153552145847,1.0,-0.4118320123732979,-0.5128469619335665,70.4008333333047,18.261438519501066,3.3867459592966367
70.90000000000025,0.1,-0.4505481347141511,1.0,-0.4210649546430278,-0.5209027946677673,70.50083333330518,18.284464079402465,3.3685693783759763
71.00000000000024,0.1,-0.4229636638778612,1.0,-0.43265798276538786,-0.5291608108269549,70.60083333330566,18.30728498077342,3.350109559935764
71.10000000000024,0.1,-0.43581638345490753,1.0,-0.42885750786412485,-0.5374887994232873,70.70083333330614,18.329932287535552,3.3314277185236265
71.20000000000023,0.1,-0.44986551907353195,1.0,-0.4315891157449591,-0.5458086825371243,70.80083333330661,18.352425687565624,3.3125619713836567
71.30000000000022,0.1,-0.46530266279946303,1.0,-0.4387732190792779,-0.5542260095106726,70.90083333330709,18.374732501839002,3.2934631155479615
71.40000000000022,0.1,-0.4430327441682465,1.0,-0.44920393921394963,-0.5628147883872304,71.00083333330757,18.39682625412261,3.2740954946947833
71.50000000000021,0.1,-0.4561547806890885,1.0,-0.44678701932745657,-0.5714765707655384,71.10083333330805,18.418730430685557,3.2545039584092526
71.60000000000021,0.1,-0.4704421625458151,1.0,-0.45046631377921903,-0.580152642963295,71.20083333330852,18.440459761055976,3.2347168251126033
71.7000000000002,0.1,-0.48605543929598893,1.0,-0.45831897636918323,-0.5889416861911403,71.300833333309,18.46198128853744,3.2146890379966706
71.8000000000002,0.1,-0.4584611183917172,1.0,-0.4692245325297308,-0.597913167263557,71.40083333330948,18.483268128439658,3.194387928407977
71.90000000000019,0.1,-0.4716228961199986,1.0,-0.46500340640419635,-0.6069440027795204,71.50083333330996,18.504352698501794,3.1738688822592733
72.00000000000018,0.1,-0.4859276830683468,1.0,-0.4676013201376647,-0.6159614744183215,71.60083333331043,18.52525555998604,3.1531665573505396
72.10000000000018,0.1,-0.5015359103849883,1.0,-0.47480495182669313,-0.6250753406234748,71.70083333331091,18.54593916352056,3.132232605778396
72.20000000000017,0.1,-0.5184685260709545,1.0,-0.4853148753989052,-0.6343616346460423,71.80083333331139,18.566373577228962,3.111032787491493
72.30000000000017,0.1,-0.48255022894597677,1.0,-0.4983512619981889,-0.6438764718109236,71.90083333331187,18.586532968486047,3.0895411298610127
72.40000000000016,0.1,-0.4966506115570468,1.0,-0.4921521945708199,-0.6534507050336296,72.00083333331234,18.60646633244924,3.0678316831673373
72.50000000000016,0.1,-0.5119591102433195,1.0,-0.49391505680615627,-0.6629847629863623,72.10083333331282,18.62620499793643,3.045950400803429
72.60000000000015,0.1,-0.5286526973024012,1.0,-0.5010071010467334,-0.6726063197814809,72.2008333333133,18.64570350372313,3.0238434385668738
72.70000000000014,0.1,-0.49747886770713,1.0,-0.5118763579237037,-0.6824028665443878,72.30083333331378,18.664926268606962,3.001473406024672
72.80000000000014,0.1,-0.5117161016641377,1.0,-0.5062271435157774,-0.6922441262660552,72.40083333331425,18.683912629545308,2.9788964230222303
72.90000000000013,0.1,-0.5271419880685518,1.0,-0.5083796841582574,-0.7020542475841697,72.50083333331473,18.702687351425993,2.956147242551421
73.00000000000013,0.1,-0.5439033578032328,1.0,-0.5157542786059494,-0.7119583289976751,72.60083333331521,18.721203482116714,2.9331749657833166
73.10000000000012,0.1,-0.561994392581241,1.0,-0.5268216063235766,-0.7220420172400287,72.70083333331569,18.739424347927216,2.9099445105098622
73.20000000000012,0.1,-0.5294424147540309,1.0,-0.5406518753557727,-0.7323673969803751,72.80083333331616,18.7573190168574,2.8864302328940132
73.30000000000011,0.1,-0.5445170847324141,1.0,-0.5362577494314954,-0.7427776525025492,72.90083333331664,18.77493729673881,2.8626968759571447
73.4000000000001,0.1,-0.5607465654635477,1.0,-0.5394999252690214,-0.7531793752204792,73.00083333331712,18.79231098061367,2.838785052409272
73.5000000000001,0.1,-0.5782715674373721,1.0,-0.5478516237050245,-0.763694999763574,73.1008333333176,18.809390689130417,2.814647514265568
73.6000000000001,0.1,-0.5970714393947794,1.0,-0.5598120810211737,-0.7744082831616015,73.20083333331807,18.826137798861545,2.790252112681801
73.70000000000009,0.1,-0.5585489748498108,1.0,-0.5744629939310567,-0.7853798015099356,73.30083333331855,18.842519741603493,2.765575792796227
73.80000000000008,0.1,-0.5746281623024824,1.0,-0.5682207862215208,-0.7964253300514796,73.40083333331903,18.85859979380851,2.740691700226623
73.90000000000008,0.1,-0.5919021207149503,1.0,-0.5707337651610005,-0.8074377898412503,73.5008333333195,18.87441764291725,2.7156445626863883
74.00000000000007,0.1,-0.6105052942145033,1.0,-0.5790541330680132,-0.8185570460630032,73.60083333331998,18.889914855419406,2.690383706132873
74.10000000000007,0.1,-0.57264837661074,1.0,-0.5914197978663969,-0.8298777306533763,73.70083333332046,18.905046542900642,2.6648755092316865
74.20000000000006,0.1,-0.58831562046436,1.0,-0.5840529536128469,-0.8412398679838466,73.80083333332094,18.91987072901217,2.6391817556545503
74.30000000000005,0.1,-0.6051093736414036,1.0,-0.5857222634403944,-0.8525500087132654,73.90083333332142,18.934424270189883,2.6133406729288016
74.40000000000005,0.1,-0.6231402580386819,1.0,-0.5933420086294948,-0.8639520663051705,74.00083333332189,18.94864532946483,2.5873030783164173
74.50000000000004,0.1,-0.6423479839844963,1.0,-0.6050575925961204,-0.8755425115722271,74.10083333332237,18.96248713280307,2.5610370533517206
74.60000000000004,0.1,-0.5966801001793509,1.0,-0.6197205098992306,-0.8873890317291097,74.20083333332285,18.975911726718298,2.534521239334342
74.70000000000003,0.1,-0.6128413040419849,1.0,-0.610677897563003,-0.8992816221579574,74.30083333332333,18.98900049592547,2.5078317400490517
74.80000000000003,0.1,-0.6301032356212328,1.0,-0.6115209631284427,-0.9110983092278133,74.4008333333238,19.00180494716258,2.481014854849004
74.90000000000002,0.1,-0.6485789984006706,1.0,-0.6188237927183257,-0.9229960416644359,74.50083333332428,19.014255316637108,2.454021056087406
75.00000000000001,0.1,-0.668186396735772,1.0,-0.6305222154378343,-0.9350790382687959,74.60083333332476,19.02629971322477,2.4268190797438574
75.10000000000001,0.1,-0.6228809886209957,1.0,-0.6453320055987694,-0.947419422135144,74.70083333332524,19.037896843003765,2.3993888802158962
75.2,0.1,-0.6394686249340363,1.0,-0.6365211180254335,-0.9598095668058592,74.80083333332571,19.049131166262377,2.371801238898118
75.3,0.1,-0.6571054038948878,1.0,-0.6376724875326739,-0.972129056234945,74.90083333332619,19.06005593199504,2.3440991169631102
75.39999999999999,0.1,-0.6758836469394645,1.0,-0.6453098299409878,-0.9845358153035457,75.00083333332667,19.070597749807753,2.316237373547968
75.49999999999999,0.1,-0.6957067550920506,1.0,-0.6573301982287105,-0.997134180990247,75.10083333332715,19.08070247387396,2.288188410423453
75.59999999999998,0.1,-0.7165022180949067,1.0,-0.6724201773045525,-1.009995740852067,75.20083333332762,19.090327483382033,2.2599354776743765
75.69999999999997,0.1,-0.6605370275854571,1.0,-0.6897545979079827,-1.0231715794293579,75.3008333333281,19.099437157653846,2.231468845752556
75.79999999999997,0.1,-0.678316443776076,1.0,-0.6782866669580616,-1.036394086268992,75.40083333332858,19.108147754759557,2.2028709051301507
75.89999999999996,0.1,-0.6971291300121776,1.0,-0.6782893967555695,-1.049509652959126,75.50083333332906,19.11653199384677,2.174190464292629
75.99999999999996,0.1,-0.7170570743880698,1.0,-0.6856927454454784,-1.0626994463063795,75.60083333332953,19.124502956627154,2.1453822503028497
76.09999999999995,0.1,-0.7379660504635331,1.0,-0.6980235748387579,-1.0760817788004742,75.70083333333001,19.131997856268512,2.116419916843372
76.19999999999995,0.1,-0.6820797125675377,1.0,-0.7137291460931189,-1.0897363671086788,75.80083333333049,19.138968555664746,2.0872888733422044
76.29999999999994,0.1,-0.7000538936492893,1.0,-0.7014006753816401,-1.103277203679021,75.89983333333096,19.145465049107752,2.0583519513279613
76.39999999999993,0.1,-0.7188182182710596,1.0,-0.7008616731520741,-1.1168342803980158,75.99983333333144,19.151690105970307,2.029066076520375
76.49999999999993,0.1,-0.7388103317540877,1.0,-0.7079175388321264,-1.1304570561486802,76.09983333333192,19.157484228454127,1.9996827857121562
76.59999999999992,0.1,-0.7596987282785685,1.0,-0.7200628008246716,-1.1442672746249005,76.19983333333239,19.162781469026953,1.9701796091291783
76.69999999999992,0.1,-0.7034228079866535,1.0,-0.7356477651742453,-1.1583468120052296,76.29983333333287,19.16753178466097,1.940545237155269
76.79999999999991,0.1,-0.7213925950563627,1.0,-0.7229966767544913,-1.172444866457477,76.39983333333335,19.171854164238837,1.9108426058000265
76.8999999999999,0.1,-0.7402663817425259,1.0,-0.722356437098054,-1.1864185160127394,76.49983333333383,19.17582267114929,1.8811084085926972
76.9999999999999,0.1,-0.7600870983063082,1.0,-0.7293939115933944,-1.2004567371531083,76.5998333333343,19.17934154185953,1.8513085467062969
77.0999999999999,0.1,-0.7806998181750895,1.0,-0.7414607212937869,-1.2146814440291314,76.69983333333478,19.18234333682024,1.8214255964701864
77.19999999999989,0.1,-0.7193930302744509,1.0,-0.7568896843183753,-1.229173175787825,76.79983333333526,19.18477803734837,1.7914525370680658
77.29999999999988,0.1,-0.7374348704862375,1.0,-0.7421668876272214,-1.2436612175333654,76.89983333333574,19.186779423756054,1.7614477748287884
77.39999999999988,0.1,-0.7563431310076394,1.0,-0.740295864856928,-1.2579932124602384,76.99983333333621,19.18842990987994,1.7314443422720125
77.49999999999987,0.1,-0.7761538459975424,1.0,-0.7466004150496321,-1.2723709702416095,77.09983333333669,19.1896257532109,1.7014128045024388
77.59999999999987,0.1,-0.7134148100734093,1.0,-0.7582187708562992,-1.2869238930235836,77.19983333333717,19.19029504006034,1.671339539188196
77.69999999999986,0.1,-0.7310112574504569,1.0,-0.7406214969219067,-1.301408826800397,77.29983333333765,19.190562882520467,1.6412697296203136
77.79999999999986,0.1,-0.7495135012217835,1.0,-0.7368312683498173,-1.3156917043815803,77.39983333333812,19.190505700796027,1.6112280297978079
77.89999999999985,0.1,-0.7689523906933275,1.0,-0.7418119863362972,-1.3299892017324322,77.4998333333386,19.190011645213016,1.581188292642488
77.99999999999984,0.1,-0.7114247310469296,1.0,-0.7524810780984712,-1.3444400202287805,77.59983333333908,19.189004073548745,1.5511393066807424
78.09999999999984,0.1,-0.7281858822856162,1.0,-0.7363557412170492,-1.358828749749958,77.69983333333955,19.187595974301964,1.5211152438100384
78.19999999999983,0.1,-0.745793117703442,1.0,-0.7331326804197272,-1.3730348297909902,77.79983333334003,19.18585729739026,1.4911348473203891
78.29999999999983,0.1,-0.7642774889020199,1.0,-0.7381052748854792,-1.387260730554672,77.89983333334051,19.18368210210846,1.4611801691726345
78.39999999999982,0.1,-0.7834834217049657,1.0,-0.7483938958869357,-1.4016360634921938,77.99983333334099,19.180998102811923,1.4312452892957614
78.49999999999982,0.1,-0.7193146846672182,1.0,-0.7621908409723543,-1.4162455028788963,78.09983333334146,19.17775377143871,1.4013317528274647
78.59999999999981,0.1,-0.7364170280742159,1.0,-0.7453528216253159,-1.430814855067315,78.19983333334194,19.17409443056859,1.371471852097979
78.6999999999998,0.1,-0.7543491357218823,1.0,-0.7418282165855676,-1.4451918825536718,78.29983333334242,19.17010834752265,1.3416820621319536
78.7999999999998,0.1,-0.7731527170129906,1.0,-0.7467457507337658,-1.4595853705379156,78.3998333333429,19.16568536936774,1.311951648236284
78.89999999999979,0.1,-0.7201257083548673,1.0,-0.7571265782108962,-1.4741287020937228,78.49983333334337,19.160750997058408,1.2822798178728285
78.99999999999979,0.1,-0.7366106905921533,1.0,-0.7425946724471503,-1.488623219555364,78.59983333334385,19.155412459499303,1.2526850926679567
79.09999999999978,0.1,-0.7538800950815233,1.0,-0.74023182684851,-1.5029585601788071,78.69983333334433,19.149735363258984,1.2231769623910613
79.19999999999978,0.1,-0.7719573120529596,1.0,-0.7455932732602072,-1.5173256306126814,78.79983333334481,19.143618169092996,1.1937522964419824
79.29999999999977,0.1,-0.7076593407414241,1.0,-0.7559575772227431,-1.5318465134627708,78.89983333334528,19.136992355476146,1.1644151621257424
79.39999999999976,0.1,-0.7237751461108837,1.0,-0.7369862008862622,-1.5462739548936926,78.99983333334576,19.129993203876477,1.1351786031114524
79.49999999999976,0.1,-0.7407317212523962,1.0,-0.7317799102710147,-1.5604723492915682,79.09983333334624,19.122702438922484,1.106047403449506
79.59999999999975,0.1,-0.7585732518778495,1.0,-0.7352936028633889,-1.5746574713477355,79.19983333334672,19.11500648242391,1.0770226262891294
79.69999999999975,0.1,-0.7771413122726901,1.0,-0.744444413140504,-1.58896703403007,79.2998333333472,19.106829589746223,1.0481111937323577
79.79999999999974,0.1,-0.7194977688404663,1.0,-0.7573002553899336,-1.6034906736572236,79.39983333334767,19.09811931903962,1.0193236393023222
79.89999999999974,0.1,-0.7356689931556184,1.0,-0.742455271426202,-1.617985421595305,79.49983333334815,19.089007485532672,0.9906648814059328
79.99999999999973,0.1,-0.7525950342161205,1.0,-0.7397769053727056,-1.632314904954268,79.59983333334863,19.07957451407329,0.962135462957459
80.09999999999972,0.1,-0.770316087753642,1.0,-0.7448118909368031,-1.6466699075243323,79.6998333333491,19.069719542412745,0.9337452149459556
80.19999999999972,0.1,-0.7116495098682905,1.0,-0.7548380534643601,-1.6611722929082187,79.79983333334958,19.059375433635605,0.9055068272554416
80.29999999999971,0.1,-0.7272772438335267,1.0,-0.737874338272556,-1.675598197167215,79.89983333335006,19.048665131238753,0.8774169751271288
80.39999999999971,0.1,-0.7436833622129112,1.0,-0.7336968075982748,-1.6898240771879611,79.99983333335054,19.037663011206668,0.8494711239765754
80.4999999999997,0.1,-0.7609069317684481,1.0,-0.7376179183094741,-1.704050349763998,80.09983333335101,19.026264423821786,0.8216846166417838
80.5999999999997,0.1,-0.7788021304446074,1.0,-0.7467727255520042,-1.7184048976119288,80.19983333335149,19.01440030184813,0.7940736790726588
80.69999999999969,0.1,-0.7247661383600504,1.0,-0.7593662693760552,-1.732970930742697,80.29983333335197,19.002023504005653,0.7666550928184852
80.79999999999968,0.1,-0.7408530815929392,1.0,-0.7457794907227057,-1.7475182308227435,80.39983333335245,18.989258429886625,0.7394179402553235
80.89999999999968,0.1,-0.7576628496878578,1.0,-0.7438329687522804,-1.7619193278346594,80.49983333335292,18.976179698721317,0.7123536551492452
80.99999999999967,0.1,-0.7752292726050262,1.0,-0.7492661065138784,-1.7763567507285292,80.5998333333534,18.962692698709006,0.6854846619373121
81.09999999999967,0.1,-0.7107551366747052,1.0,-0.7594729375358512,-1.790947075493468,80.69983333335388,18.94873519534102,0.6588319608034954
81.19999999999966,0.1,-0.7262272264014583,1.0,-0.7403365645206668,-1.8054408377424371,80.79983333335436,18.934442571817968,0.6323732420169241
81.29999999999966,0.1,-0.7424877252030618,1.0,-0.7347771523117904,-1.8197004779875137,80.89983333335483,18.919896215154957,0.6060918574384739
81.39999999999965,0.1,-0.7595838853343954,1.0,-0.737802807598076,-1.8339386656730765,80.99983333335531,18.904988448622007,0.580017370928497
81.49999999999964,0.1,-0.7773634004324209,1.0,-0.7463643527647206,-1.8482908426375138,81.09983333335579,18.889649275625256,0.5541753368420417
81.59999999999964,0.1,-0.7177305639391484,1.0,-0.7585525410825941,-1.8628449167255634,81.19983333335627,18.873831894398055,0.5285888247135957
81.69999999999963,0.1,-0.7336541104772999,1.0,-0.742520485619534,-1.8773519856846201,81.29983333335674,18.85766842804359,0.5032274279038915
81.79999999999963,0.1,-0.7503359173026195,1.0,-0.7390237904090218,-1.891674528507651,81.39983333335722,18.841237766743962,0.4780702744401399
81.89999999999962,0.1,-0.7678186110254873,1.0,-0.7434663338257473,-1.9060090311048465,81.4998333333577,18.824442290302613,0.45315318163017476
81.99999999999962,0.1,-0.7132708042643251,1.0,-0.7530393717786139,-1.9204808572180763,81.59983333335818,18.807218761623098,0.4285058611874791
82.09999999999961,0.1,-0.7287804622298123,1.0,-0.7374192305187169,-1.934885439088068,81.69983333335865,18.789675209528912,0.4040970863621726
82.1999999999996,0.1,-0.745046511496808,1.0,-0.7340123008233842,-1.9491102429598022,81.79983333335913,18.771876353515598,0.3799060039461676
82.2999999999996,0.1,-0.7621023400938026,1.0,-0.738345702869723,-1.963346748709049,81.89983333335961,18.753729262299615,0.3559730029711614
82.3999999999996,0.1,-0.7798082880586575,1.0,-0.7476845905099715,-1.977717214644306,81.99983333336009,18.735174054910292,0.33233059758385874
82.49999999999959,0.1,-0.7214641329071748,1.0,-0.760315331258504,-1.9923012531420794,82.09983333336056,18.71617123372965,0.3090064682782422
82.59999999999958,0.1,-0.737322857785233,1.0,-0.7450580654726802,-2.006850170855051,82.19983333336104,18.696847622810147,0.2859538656957906
82.69999999999958,0.1,-0.7539144849389762,1.0,-0.7420064827379587,-2.0212262426630256,82.29983333336152,18.67727867480711,0.2631422835622309
82.79999999999957,0.1,-0.7712806919082938,1.0,-0.7466835303994003,-2.0356207702261018,82.399833333362,18.65737467465835,0.2406189591019106
82.89999999999957,0.1,-0.7114590704009821,1.0,-0.7563529816971577,-2.0501557717355476,82.49983333336247,18.6370783727065,0.2184209205681266
82.99999999999956,0.1,-0.7272051177100246,1.0,-0.7387188404092508,-2.064604252041352,82.59983333336295,18.616503942270217,0.19649741777346355
83.09999999999955,0.1,-0.743745949835641,1.0,-0.7341805848175843,-2.078842845844634,82.69983333336343,18.59571856797237,0.17481575062341023
83.19999999999955,0.1,-0.7611196047436107,1.0,-0.737935902246068,-2.0930768108621507,82.7998333333639,18.574629017295578,0.15343083309688849
83.29999999999954,0.1,-0.7791763874232044,1.0,-0.7470491969946057,-2.107437090945256,82.89983333336438,18.553176127816585,0.13238458796302316
83.39999999999954,0.1,-0.7199358265613408,1.0,-0.7596811347576188,-2.122008854485801,82.99983333336486,18.531321735010792,0.11171093720405845
83.49999999999953,0.1,-0.7360351778528368,1.0,-0.7440725172422445,-2.1365419895506412,83.09983333336534,18.509186229922378,0.09134661586235068
83.59999999999953,0.1,-0.7528909713345754,1.0,-0.7409019333233267,-2.1508978111927077,83.19983333336582,18.486840982411085,0.07125118004312198
83.69999999999952,0.1,-0.7705444909298739,1.0,-0.7456107325707458,-2.165271298481044,83.2998333333663,18.464201457599653,0.051484066392961915
83.79999999999951,0.1,-0.709900019191995,1.0,-0.755412479189179,-2.1797868813704895,83.39983333336677,18.4412145493743,0.032090131410792005
83.89999999999951,0.1,-0.7258283516837954,1.0,-0.7375353738551912,-2.1942147423964786,83.49983333336725,18.41798816236314,0.013003416626566178
83.9999999999995,0.1,-0.7425704398995735,1.0,-0.7329209687131072,-2.2084296886477204,83.59983333336773,18.394585528752437,-0.005817857925739526
84.0999999999995,0.1,-0.7601649848480437,1.0,-0.7367092776168662,-2.2226396275349063,83.6998333333682,18.370920119180074,-0.024306399907060617
84.19999999999949,0.1,-0.7784595549429679,1.0,-0.7459294862413516,-2.2369772603003524,83.79983333336868,18.346937888227576,-0.042412407633554486
84.29999999999949,0.1,-0.7097020119947165,1.0,-0.7587198240648669,-2.251528959852849,83.89983333336916,18.32260481233049,-0.06009685033261762
84.39999999999948,0.1,-0.7259477525727914,1.0,-0.7394675708519117,-2.2660070076184486,83.99983333336964,18.298048272539976,-0.07745144778488712
84.49999999999947,0.1,-0.7430250491724008,1.0,-0.734139725589804,-2.280252163993997,84.09983333337011,18.27334292857843,-0.09453445345933394
84.59999999999947,0.1,-0.7609895105290155,1.0,-0.7376271964115203,-2.2944826531448466,84.19983333337059,18.248403093810683,-0.11126940927563114
84.69999999999946,0.1,-0.7796799135346612,1.0,-0.7468104707378108,-2.308837664090005,84.29983333337107,18.22317580796931,-0.12760064633423435
84.79999999999946,0.1,-0.7142866607471802,1.0,-0.7597341417920265,-2.323407734176755,84.39983333337155,18.19762825775679,-0.14348529333445537
84.89999999999945,0.1,-0.7310276368747274,1.0,-0.7418850039179419,-2.3379194510967567,84.49983333337202,18.171875133678203,-0.15901835682013504
84.99999999999945,0.1,-0.7486055211861787,1.0,-0.7376045012742171,-2.3522218481570905,84.5998333333725,18.14598332952217,-0.17425941586923951
85.09999999999944,0.1,-0.7670661606463526,1.0,-0.7419241807167339,-2.3665276734684753,84.69983333337298,18.1198749803808,-0.18912737004542607
85.19999999999943,0.1,-0.7070425419301821,1.0,-0.751807448186692,-2.380972787257751,84.79983333337346,18.09350256413172,-0.20356354020712164
85.29999999999943,0.1,-0.72364556577914,1.0,-0.7342241685245521,-2.3953338838322673,84.89983333337393,18.066956076295423,-0.21765155226495403
85.39999999999942,0.1,-0.7411165746850986,1.0,-0.7300534208120839,-2.4094892487837445,84.99983333337441,18.040287761046613,-0.23144339061352745
85.49999999999942,0.1,-0.759489931264196,1.0,-0.7343976020826068,-2.423649309687063,85.09983333337489,18.013425280317573,-0.2448545093182391
85.59999999999941,0.1,-0.7786069965062393,1.0,-0.7442613776219448,-2.437948691852742,85.19983333337537,17.986324857280756,-0.25782414749596494
85.6999999999994,0.1,-0.7144010054095863,1.0,-0.7577656630543289,-2.4524752903582865,85.29983333337584,17.95896034680628,-0.27030618862626693
85.7999999999994,0.1,-0.7317755776426159,1.0,-0.7407354522372405,-2.4669571495758538,85.39983333337632,17.931432700787834,-0.28240853768921115
85.8999999999994,0.1,-0.7500204902121338,1.0,-0.7372012344492429,-2.48124479711121,85.4998333333768,17.903800049239614,-0.29419770928869554
85.99999999999939,0.1,-0.7691767734020561,1.0,-0.7422359968082717,-2.495549990502326,85.59983333337728,17.875995945617547,-0.3055831416715288
86.09999999999938,0.1,-0.7028295465612208,1.0,-0.7528266840072823,-2.5100082225835902,85.69983333337775,17.847980951049983,-0.31650016881778764
86.19999999999938,0.1,-0.7204449064682522,1.0,-0.7331878780092392,-2.5243684389023224,85.79983333337823,17.8198426039653,-0.32705548426207776
86.29999999999937,0.1,-0.7390337626846223,1.0,-0.7281650058572651,-2.538495222749157,85.89983333337871,17.79163043243665,-0.3373143241209278
86.39999999999937,0.1,-0.7586331465777799,1.0,-0.7324321328432631,-2.552617993852944,85.99983333337919,17.763277529595808,-0.3471756588799084
86.49999999999936,0.1,-0.779064445255898,1.0,-0.7427315220762706,-2.5668837344868707,86.09983333337966,17.73474444498203,-0.35656808365019693
86.59999999999935,0.1,-0.7131695075805645,1.0,-0.7570170865496323,-2.5813885790308144,86.19983333338014,17.706008686003642,-0.36543844159917993
86.69999999999935,0.1,-0.7312568735985555,1.0,-0.7397977146625447,-2.5958540712871567,86.29983333338062,17.67715840998647,-0.3739093893885344
86.79999999999934,0.1,-0.7502679345359687,1.0,-0.7364280134453377,-2.610125233788199,86.3998333333811,17.648244319549022,-0.3820568654594951
86.89999999999934,0.1,-0.7702421988909683,1.0,-0.7418639890737996,-2.624419495577957,86.49983333338157,17.6192105630104,-0.38977974223266576
86.99999999999933,0.1,-0.6970418131317367,1.0,-0.7530198487327111,-2.6388761972954047,86.59983333338205,17.59002531512055,-0.3970067166596113
87.09999999999933,0.1,-0.7151780361832426,1.0,-0.7310312065591348,-2.6532166114795617,86.69983333338253,17.560769021834908,-0.403868210339529
87.19999999999932,0.1,-0.7343713166776694,1.0,-0.7247843032572139,-2.6672894236345757,86.799833333383,17.53148641944296,-0.4104440112794308
87.29999999999932,0.1,-0.7546669999037517,1.0,-0.72854679800894,-2.6813417650961733,86.89983333338348,17.50211940662483,-0.4166176232004216
87.39999999999931,0.1,-0.7758712710137178,1.0,-0.7388140383216167,-2.69553205383142,86.99983333338396,17.47263504820521,-0.4223079543873378
87.4999999999993,0.1,-0.7084008234130633,1.0,-0.7533842056881194,-2.709963999458066,87.09983333338444,17.443015940165253,-0.427455717400383
87.5999999999993,0.1,-0.7272871472411034,1.0,-0.7357187263527509,-2.7243547772621937,87.19983333338492,17.413334714430256,-0.4321960070633896
87.69999999999929,0.1,-0.7471796794879669,1.0,-0.732391612536848,-2.7385474921694786,87.2998333333854,17.383632286142664,-0.43661171841599694
87.79999999999929,0.1,-0.7681156931394627,1.0,-0.738200208958723,-2.752767437581362,87.39983333338587,17.3538644386069,-0.4405914274654909
87.89999999999928,0.1,-0.6936388083950532,1.0,-0.7499604528386162,-2.7671593508216543,87.49983333338635,17.324007590104404,-0.4440573674261205
87.99999999999928,0.1,-0.7128206774055826,1.0,-0.7278372563169002,-2.7814392616786727,87.59983333338683,17.294125914259446,-0.4471515865065258
88.09999999999927,0.1,-0.7331591856451746,1.0,-0.7219189975930288,-2.7954536062307316,87.6998333333873,17.264254028873466,-0.4499599996182502
88.19999999999926,0.1,-0.6688920895533129,1.0,-0.7263313870300186,-2.8094570545306206,87.79983333338778,17.234347800149216,-0.45235553954018215
88.29999999999926,0.1,-0.6870382278387385,1.0,-0.7037632678485313,-2.82327558391365,87.89983333338826,17.204443373952554,-0.45443044339567873
88.39999999999925,0.1,-0.7064110708133003,1.0,-0.6971733055653666,-2.836817695569915,87.99983333338874,17.17456000673238,-0.4562409388262738
88.49999999999925,0.1,-0.7270411751542781,1.0,-0.7007982911105977,-2.8503347628738624,88.09983333338921,17.14465898447712,-0.45766033665871303
88.59999999999924,0.1,-0.6607669273372859,1.0,-0.7111136340569071,-2.8639889785672983,88.19983333338969,17.11472035107377,-0.4586012458323677
88.69999999999924,0.1,-0.6791084403759952,1.0,-0.6913372463807329,-2.877541238224504,88.29983333339017,17.084786470408037,-0.45918806994268013
88.79999999999923,0.1,-0.6986645592213471,1.0,-0.6865163155746605,-2.890860806673247,88.39983333339065,17.054880025892217,-0.459496609448063
88.89999999999922,0.1,-0.6332724106495174,1.0,-0.6912863925000031,-2.904183283652233,88.49983333339112,17.0249717907443,-0.45940540730055424
88.99999999999922,0.1,-0.6507644212422631,1.0,-0.6684927212861056,-2.917321913044714,88.5998333333916,16.995090320679147,-0.45901615647665384
89.09999999999921,0.1,-0.6695742923034694,1.0,-0.6615083375629554,-2.930178069751186,88.69983333339208,16.965250036957052,-0.45839041556770915
89.1999999999992,0.1,-0.6049966589235362,1.0,-0.6646725361506601,-2.9430008900599574,88.79983333339256,16.935424018603808,-0.45739974855794324
89.2999999999992,0.1,-0.6217940553365856,1.0,-0.6412245483689331,-2.955618345013315,88.89983333339303,16.905634436426293,-0.45613984752758197
89.3999999999992,0.1,-0.6399721050474186,1.0,-0.6335707549808836,-2.9679405272424515,88.99983333339351,16.875891943275175,-0.45466851332730945
89.49999999999919,0.1,-0.5761126914020994,1.0,-0.636080302014862,-2.980216576925775,89.09983333339399,16.846174055701166,-0.4528566967032949
89.59999999999918,0.1,-0.5922713427590219,1.0,-0.6125171630717781,-2.9922800071119915,89.19983333339447,16.816498378732366,-0.45079809540460175
89.69999999999918,0.1,-0.6098612569658145,1.0,-0.6045428862453024,-3.004043882922999,89.29983333339494,16.786872894284876,-0.4485493060884239
89.79999999999917,0.1,-0.5518311785630595,1.0,-0.6066266113789677,-3.015754373297655,89.39983333339542,16.75727972191936,-0.44598224595336655
89.89999999999917,0.1,-0.5672153699697803,1.0,-0.5850956194293582,-3.027268632342809,89.4998333333959,16.727731188599353,-0.4431781363504745
