time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
79.49999999999976,0.1,0.16710157684130336,0.5,0.1556696636210455,0.05869570883754874,39.54991666667312,11.468065267303666,0.06263123326547766
79.59999999999975,0.1,0.16820883154669303,0.5,0.16016721505243126,0.060223613640009714,39.59991666667336,11.482489724736002,0.06433140587028155
79.69999999999975,0.1,0.1693081625381453,0.5,0.16333078493599304,0.06178816184457326,39.6499166666736,11.496910307272852,0.06607399613267101
79.79999999999974,0.1,0.17042197983109802,0.5,0.16568214410946377,0.06337913111144702,39.699916666673836,11.511327213638712,0.06785383859079455
79.89999999999974,0.1,0.17156518361157977,0.5,0.16754656117364283,0.06499033619612844,39.749916666674075,11.525740538035016,0.06966786676015305
79.99999999999973,0.1,0.17274815864071674,0.5,0.169127188069709,0.06661811060308688,39.799916666674314,11.540150306573352,0.07151432629129566
80.09999999999972,0.1,0.20426536959521596,0.5,0.17055133104596315,0.06826036313694869,39.84991666667455,11.55455650037414,0.0733922862129139
80.19999999999972,0.1,0.20578409261934402,0.5,0.18380084142351372,0.06997687713512678,39.89991666667479,11.568956704968176,0.07533509817316428
80.29999999999971,0.1,0.20728522886156125,0.5,0.19244980914215024,0.07179799552557649,39.94991666667503,11.583349374964675,0.0773607728166449
80.39999999999971,0.1,0.20873169396096763,0.5,0.19828633321438804,0.07368831447647296,39.99991666667527,11.597735494658293,0.07945111371151681
80.4999999999997,0.1,0.21016821471429653,0.5,0.2023955313118736,0.0756262056411474,40.04991666667551,11.612115635202985,0.0815950789058026
80.5999999999997,0.1,0.21162376082800555,0.5,0.20545311784424922,0.07759843274251445,40.099916666675746,11.626490111314872,0.08378598210487
80.69999999999969,0.1,0.21311777147223376,0.5,0.20788034097376068,0.07959698796486597,40.149916666675985,11.640859072431372,0.08601985371060535
80.79999999999968,0.1,0.2276083865841886,0.5,0.209940354160744,0.08161712575421472,40.19991666667622,11.655222560265244,0.08829442240942037
80.89999999999968,0.1,0.2290529270950853,0.5,0.21688485905400187,0.08368216360963483,40.24991666667646,11.669579336469392,0.0906228976135459
80.99999999999967,0.1,0.230518637584598,0.5,0.22167189062692955,0.08580332035720403,40.2999166666767,11.683928594748213,0.09301217391919846
81.09999999999967,0.1,0.23199381213612347,0.5,0.2251520734840879,0.08796405789530333,40.34991666667694,11.698270815779361,0.09545385210843797
81.19999999999966,0.1,0.23350132658507744,0.5,0.2278433422624249,0.09015439651278352,40.39991666667718,11.712606242968679,0.09794294084501588
81.29999999999966,0.1,0.23505671908233977,0.5,0.23006882365976986,0.09236836519928973,40.44991666667742,11.7269349697616,0.10047653244637911
81.39999999999965,0.1,0.23667113763099687,0.5,0.23203062142007982,0.09460249659059922,40.499916666677656,11.741256991294588,0.10305302386984452
81.49999999999964,0.1,0.25884220835400074,0.5,0.23385570627689392,0.09685489214069436,40.549916666677895,11.755572237138699,0.10567163307221396
81.59999999999964,0.1,0.26054096844932595,0.5,0.24367592257021325,0.09916583085831887,40.59991666667813,11.76987832582726,0.10835488309973233
81.69999999999963,0.1,0.26225573308514066,0.5,0.25031094242109836,0.10155544524701814,40.64991666667837,11.78417373261091,0.11111480595559417
81.79999999999963,0.1,0.2639638667755504,0.5,0.25500998460910196,0.10399928170870174,40.69991666667861,11.798459367919856,0.11393893308968926
81.89999999999962,0.1,0.26569780600100307,0.5,0.25853219935526167,0.10648251460668295,40.74991666667885,11.812735726448922,0.11681979129357398
81.99999999999962,0.1,0.26747917179656344,0.5,0.2613507694688329,0.10899619173234429,40.79991666667909,11.827003042367972,0.1197529541139914
82.09999999999961,0.1,0.269323088493731,0.5,0.2637612075122645,0.1115350249027064,40.84991666667933,11.841261380578047,0.12273589922605199
82.1999999999996,0.1,0.29856474263505334,0.5,0.2659487051594575,0.11409601746289638,40.899916666679566,11.855510694465984,0.12576729890479488
82.2999999999996,0.1,0.3005773937626677,0.5,0.2787673359413903,0.11673254122018055,40.949916666679805,11.869747307263347,0.12887690654372647
82.3999999999996,0.1,0.30259990529113084,0.5,0.287347907725087,0.11947135276062368,40.99991666668004,11.88396888139932,0.13208063720782007
82.49999999999959,0.1,0.3046017663243621,0.5,0.29334807888273956,0.12227989245323528,41.04991666668028,11.898176890150346,0.1353618720788486
82.59999999999958,0.1,0.30662520043000535,0.5,0.2977750480311103,0.12513837588618168,41.09991666668052,11.91237215497743,0.13871060978608837
82.69999999999958,0.1,0.30869809971869067,0.5,0.3012562889279239,0.12803480955406818,41.14991666668076,11.926555090256413,0.1421208828323261
82.79999999999957,0.1,0.3108397271191611,0.5,0.3041833655794985,0.13096205713748485,41.199916666681,11.940725847012322,0.145589242202307
82.89999999999957,0.1,0.3291197907714824,0.5,0.30680135729432456,0.13391601710134027,41.24991666668124,11.954884403778294,0.1491138163729375
82.99999999999956,0.1,0.33113177237973057,0.5,0.315573737075002,0.13692676780690488,41.299916666681476,11.96902817541812,0.15271150173494535
83.09999999999955,0.1,0.3331806062099831,0.5,0.3216943300220637,0.14000878478162312,41.349916666681715,11.983155510953013,0.156391080263464
83.19999999999955,0.1,0.33525199553873947,0.5,0.32621279196896347,0.1431417612274227,41.39991666668195,11.997267389276193,0.16014228720478815
83.29999999999954,0.1,0.33737402284339957,0.5,0.32976839446666956,0.14631348459897386,41.44991666668219,12.011364299125042,0.1639590463022942
83.39999999999954,0.1,0.33956588559593626,0.5,0.33275990348434725,0.14951668986720837,41.49991666668243,12.025446420161538,0.16783784186574438
83.49999999999953,0.1,0.34184147461455416,0.5,0.3354367409158351,0.152747201759943,41.54991666668267,12.039513730150734,0.1717767609608786
83.59999999999953,0.1,0.3594275106963033,0.5,0.3379556570802308,0.1560027813944993,41.59991666668291,12.05356607270916,0.17577489911690566
83.69999999999952,0.1,0.36157379234901366,0.5,0.3463952844322977,0.15931299929570378,41.64991666668315,12.067600502978847,0.17984878052217898
83.79999999999951,0.1,0.36376724810430777,0.5,0.35236647710746627,0.16269220360452386,41.699916666683386,12.081615145942006,0.1840070326267028
83.89999999999951,0.1,0.36599431693997103,0.5,0.35685122228521576,0.16612151579339351,41.749916666683625,12.095611041551429,0.18824015555287704
83.9999999999995,0.1,0.36828160059576764,0.5,0.3604476240525962,0.1695896307123874,41.79991666668386,12.109588690008298,0.19254255944766707
84.0999999999995,0.1,0.370647475744917,0.5,0.36352889754514367,0.1730898727780942,41.8499166666841,12.123548251069394,0.1969110451020071
84.19999999999949,0.1,0.373105423186887,0.5,0.3663286440000146,0.17661845901311285,41.89991666668434,12.13748966194993,0.2013439105842113
84.29999999999949,0.1,0.39761269892601225,0.5,0.36899385648554583,0.18017342095492567,41.94991666668458,12.15141271173807,0.2058403971325494
84.39999999999948,0.1,0.40001799967671453,0.5,0.38024210652870083,0.18379805517094766,41.99991666668482,12.165312606672957,0.21042445822319386
84.49999999999947,0.1,0.4024637212658044,0.5,0.38802209841868207,0.18751372463658877,42.04991666668506,12.179186340651711,0.21510871414789923
84.59999999999947,0.1,0.4049281220237189,0.5,0.39370319806206755,0.19129384990798587,42.099916666685296,12.193035746737417,0.2198797493430723
84.69999999999946,0.1,0.40744659774750086,0.5,0.3981186158758484,0.19512240988764906,42.149916666685534,12.206861787436715,0.22472957813938402
84.79999999999946,0.1,0.41004306800240997,0.5,0.4017876178051468,0.19898982950368585,42.19991666668577,12.220664879896933,0.22965352858548504
84.89999999999945,0.1,0.4127345783957507,0.5,0.40503457198235915,0.20289055493481611,42.24991666668601,12.234445087943238,0.23464899899157066
84.99999999999945,0.1,0.4155340292870041,0.5,0.40806292802306793,0.2068215485405563,42.29991666668625,12.248202243202254,0.23971468662241635
85.09999999999944,0.1,0.4202848993733076,0.5,0.4110011623479488,0.2107813553272852,42.34991666668649,12.261936021364075,0.244850109710813
85.19999999999943,0.1,0.4226363914043722,0.5,0.4146516269404224,0.2147732092759787,42.39991666668673,12.275645553469113,0.2500573129051141
85.29999999999943,0.1,0.42507715614781794,0.5,0.4177921984030586,0.21879774732235407,42.44991666668697,12.289330238143783,0.2553369763405797
85.39999999999942,0.1,0.4276116881579412,0.5,0.4206573722553701,0.22285123414526606,42.499916666687206,12.302990000067132,0.26068739987641704
85.49999999999942,0.1,0.43025005172924263,0.5,0.42339240128623024,0.22693175164679266,42.549916666687444,12.316624574559757,0.26610782089213014
85.59999999999941,0.1,0.43300063901198305,0.5,0.4260893429416354,0.2310385133329127,42.59991666668768,12.330233570278153,0.2715980636530022
85.6999999999994,0.1,0.4358709575328944,0.5,0.42880733578403657,0.23517145397949724,42.64991666668792,12.343816506736268,0.2771583301526466
85.7999999999994,0.1,0.44838123087115966,0.5,0.4315852035934482,0.23933097597821637,42.69991666668816,12.357372837528679,0.2827890710587196
85.8999999999994,0.1,0.45091398131376437,0.5,0.43818760214561336,0.2435369171494265,42.7499166666884,12.370899401201292,0.2885012236353275
85.99999999999939,0.1,0.45352540863699886,0.5,0.44319376200214855,0.24779853615780995,42.79991666668864,12.384394212315934,0.29430029477966646
86.09999999999938,0.1,0.4562096059884982,0.5,0.4472576282620284,0.2521037218851062,42.84991666668888,12.397858133613376,0.30018032950079987
86.19999999999938,0.1,0.45898598396476914,0.5,0.4507786003256711,0.25644541146222305,42.899916666689116,12.411291457914398,0.30613794650729187
86.29999999999937,0.1,0.46186872220595715,0.5,0.4540065508529962,0.26081963686017107,42.949916666689354,12.424694116142328,0.31217134303493527
86.39999999999937,0.1,0.4648689443327082,0.5,0.4570986171708689,0.2652243704701462,42.99991666668959,12.438065800523233,0.31827970883761736
86.49999999999936,0.1,0.47684294703707475,0.5,0.46015448623413685,0.2696588094014315,43.04991666668983,12.451406041869978,0.32446286329168433
86.59999999999935,0.1,0.479401400352386,0.5,0.466714831730251,0.27414071720307837,43.09991666669007,12.464711581581673,0.3307305483074196
86.69999999999935,0.1,0.48203821986918405,0.5,0.4717053143661921,0.27867802973470523,43.14991666669031,12.477980405485019,0.3370874860264479
86.79999999999934,0.1,0.48474906685849806,0.5,0.4757696631178029,0.2832588402273909,43.19991666669055,12.49121347703189,0.3435278327285971
86.89999999999934,0.1,0.4875527590012013,0.5,0.4793014130073177,0.2878762119780035,43.24991666669079,12.504411125471876,0.35004826092993957
86.99999999999933,0.1,0.490463016504321,0.5,0.48254664756764487,0.2925262570713691,43.299916666691026,12.517573277793808,0.3566469867545701
87.09999999999933,0.1,0.49349057195405616,0.5,0.4856600250636304,0.29720699809450074,43.349916666691264,12.53069959651037,0.3633231956985274
87.19999999999932,0.1,0.4966444331188635,0.5,0.4887395749283621,0.3019176625962184,43.3999166666915,12.543789566028375,0.3700766871317484
87.29999999999932,0.1,0.4999326803361278,0.5,0.49184830017107073,0.30665824632895755,43.44991666669174,12.556842546516478,0.3769076545415681
87.39999999999931,0.1,0.5062812198206563,0.5,0.49502759388229123,0.3114292433832802,43.49991666669198,12.569857807207176,0.38381654997885584
87.4999999999993,0.1,0.5090846504500841,0.5,0.49945234183624837,0.3162373464975157,43.54991666669222,12.58283353253427,0.3908071001854842
87.5999999999993,0.1,0.5119924290148936,0.5,0.5032409429797872,0.3210849753784479,43.59991666669246,12.595768547736842,0.39788085413756563
87.69999999999929,0.1,0.5150076219171649,0.5,0.5066829147025137,0.3259674525670833,43.6499166666927,12.608662904066069,0.4050356206528544
87.79999999999929,0.1,0.5181418376433243,0.5,0.5099569077525674,0.33088234248187637,43.699916666692936,12.621516308475455,0.41227033493137677
87.89999999999928,0.1,0.5214046077440866,0.5,0.5131758425520417,0.33582859977317625,43.749916666693174,12.634328242263427,0.4195846319257632
87.99999999999928,0.1,0.524804337190695,0.5,0.5164119602217884,0.34080606228557614,43.79991666669341,12.64709803166589,0.42697859320955633
88.09999999999927,0.1,0.5178732121861536,0.5,0.5197123848844049,0.3458151375392556,43.84991666669365,12.659824891622899,0.43445259069954384
88.19999999999926,0.1,0.5205155473179484,0.5,0.5189922300993003,0.35083555038889824,43.89991666669389,12.672511975814816,0.4419961970560897
88.29999999999926,0.1,0.5232877778758345,0.5,0.5195902731726563,0.3558557260010342,43.94991666669413,12.685161077161391,0.44960327084476015
88.39999999999925,0.1,0.5262094785987697,0.5,0.5210437267065765,0.36088606518080796,43.99991666669437,12.69776983318318,0.4572790415324621
88.49999999999925,0.1,0.5292756114774173,0.5,0.5230748149448037,0.36593341398588897,44.04991666669461,12.710336429184267,0.465026985873025
88.59999999999924,0.1,0.5324853381072459,0.5,0.5255130885127554,0.37100248316094814,44.099916666694845,12.722859373382647,0.47284953315118833
88.69999999999924,0.1,0.5358405130049482,0.5,0.5282548326296821,0.37609667760824445,44.149916666695084,12.735337364367625,0.48074847542393945
88.79999999999923,0.1,0.5393448148303047,0.5,0.5312378694355379,0.3812186124192072,44.19991666669532,12.747769206778898,0.4887252223346641
88.89999999999922,0.1,0.539200312303517,0.5,0.5344259326696863,0.3863704343606191,44.24991666669556,12.760153757373988,0.49678095960509255
88.99999999999922,0.1,0.5420085552793077,0.5,0.5363045777121603,0.391546377826881,44.2999166666958,12.772491511907678,0.5049128197742214
89.09999999999921,0.1,0.5449373457581426,0.5,0.5385474985979717,0.3967423395786848,44.34991666669604,12.78478270362517,0.5131187130723714
89.1999999999992,0.1,0.5479974392830479,0.5,0.5410602272102757,0.4019613657205219,44.39991666669628,12.797026066753446,0.5214001823702886
89.2999999999992,0.1,0.5511919001479325,0.5,0.5437882607675344,0.4072057852196736,44.44991666669652,12.809220440978136,0.5297584245565162
89.3999999999992,0.1,0.5545249108705108,0.5,0.5466997512548908,0.4124775162568683,44.499916666696755,12.82136471567522,0.5381944408201453
89.49999999999919,0.1,0.5580014669598491,0.5,0.5497770270021705,0.41777824176518186,44.549916666696994,12.83345779737346,0.5467091222367392
89.59999999999918,0.1,0.5616272140889922,0.5,0.5530113347683415,0.42310951953560033,44.59991666669723,12.845498588479721,0.5553033033151062
89.69999999999918,0.1,0.5469418409047262,0.5,0.5563995865149739,0.4284728517645852,44.64991666669747,12.857485973045005,0.5639777957116326
89.79999999999917,0.1,0.5495911288021794,0.5,0.5526856761966128,0.4338326066085562,44.69991666669771,12.869427481369465,0.572714685207399
89.89999999999917,0.1,0.5523889414986282,0.5,0.5514667276129094,0.4391691888804099,44.74991666669795,12.88132748560267,0.5815037551382509
89.99999999999916,0.1,0.5553640485046842,0.5,0.5518281763694902,0.44450208416574843,44.79991666669819,12.893181303966283,0.5903543426091069
90.09999999999916,0.1,0.5585017250332579,0.5,0.5532179299011967,0.44984374152310824,44.84991666669843,12.904985635089352,0.5992724091305555
90.19999999999915,0.1,0.5617951192701145,0.5,0.5552953553718515,0.4552023564459725,44.899916666698665,12.916738009866563,0.6082618835828696
90.29999999999914,0.1,0.5652423066228964,0.5,0.5578511485644492,0.46058350434809314,44.949916666698904,12.928436467715427,0.6173254466426717
90.39999999999914,0.1,0.5688445701950374,0.5,0.5607576002956568,0.4659911553239835,44.99991666669914,12.940079352176253,0.6264650169020273
90.49999999999913,0.1,0.5544241184200831,0.5,0.5639377542708125,0.47142830491845406,45.04991666669938,12.951665181611695,0.6356820522727645
90.59999999999913,0.1,0.5571770833795058,0.5,0.5602017189539373,0.47686081738144576,45.09991666669962,12.96320189259188,0.6449596863116832
90.69999999999912,0.1,0.5600848658827405,0.5,0.5590102261251646,0.4822701979055236,45.14991666669986,12.974694016042054,0.6542884265773092
90.79999999999912,0.1,0.563175281433228,0.5,0.5594315942056051,0.48767632316543724,45.1999166667001,12.986136362806208,0.6636775852716141
90.89999999999911,0.1,0.5664334221363452,0.5,0.5609030583228249,0.49309190137023545,45.24991666670034,12.99752529407824,0.6731330984004524
90.9999999999991,0.1,0.5698524131302215,0.5,0.5630774401222298,0.498525305135335,45.299916666700575,13.008858106090603,0.6826588678497523
91.0999999999991,0.1,0.5734304130501325,0.5,0.5657414561797701,0.5039822368685103,45.349916666700814,13.020132666367891,0.6922575463914756
91.1999999999991,0.1,0.5771688604259937,0.5,0.5687650164948465,0.5094667633800899,45.39991666670105,13.031347184404506,0.701931023986972
91.29999999999909,0.1,0.560935063273652,0.5,0.572069781853192,0.5149819590277032,45.44991666670129,13.042500066814435,0.711680729190733
91.39999999999908,0.1,0.5637006394388481,0.5,0.5676968167257602,0.5204898263915706,45.49991666670153,13.053601015954635,0.7214882938275973
91.49999999999908,0.1,0.566624897444599,0.5,0.5661230456460823,0.5259697037161224,45.54991666670177,13.064655614577768,0.7313433525888812
91.59999999999907,0.1,0.5697381132891935,0.5,0.5663190308987338,0.5314434341113851,45.59991666670201,13.075657783243287,0.7412558803814308
91.69999999999906,0.1,0.5730233297764098,0.5,0.5676627614405902,0.5369249389484849,45.64991666670225,13.086603317162234,0.751232198002708
91.79999999999906,0.1,0.576472410066146,0.5,0.5697703202401567,0.5424233465995697,45.699916666702485,13.09748914375916,0.761276423895396
91.89999999999905,0.1,0.5800827293393059,0.5,0.5724056437917568,0.5479448315886436,45.749916666702724,13.108312884185054,0.7713913230069015
91.99999999999905,0.1,0.5838552394459878,0.5,0.575424516769712,0.5534937569670483,45.79991666670296,13.119072577329604,0.7815788323503906
92.09999999999904,0.1,0.5629002977714307,0.5,0.5787398408734288,0.5590733842760911,45.8499166667032,13.129766505843676,0.7918403865223406
92.19999999999904,0.1,0.5656311481234945,0.5,0.5725180578107116,0.5646362734444553,45.89991666670344,13.140407971732547,0.8021536196606331
92.29999999999903,0.1,0.5685311257821574,0.5,0.5698068897124342,0.5701569306128145,45.94991666670368,13.151004611481175,0.812506068092884
92.39999999999903,0.1,0.5716361820889109,0.5,0.5693034499493075,0.575662689484932,45.99991666670392,13.161548462274483,0.8229098868564467
92.49999999999902,0.1,0.5749234984086766,0.5,0.5702197390988153,0.5811708548744516,46.049916666704156,13.172034141122838,0.8333727132338551
92.59999999999901,0.1,0.5783813256856803,0.5,0.5720688626229005,0.5866926568479334,46.099916666704395,13.182457828058427,0.8438994590133962
92.69999999999901,0.1,0.5820047997885448,0.5,0.5745508755679264,0.5922355764359312,46.149916666704634,13.192816665616755,0.8544933587658328
92.799999999999,0.1,0.5857934887506568,0.5,0.5774819347567905,0.5978047899097103,46.19991666670487,13.20310838149002,0.865156618460923
92.899999999999,0.1,0.5606490606539782,0.5,0.5807503614601808,0.6034040660385742,46.24991666670511,13.213331051187442,0.8758908169067262
92.99999999999899,0.1,0.5633406110134405,0.5,0.5728538249484127,0.6089778232482123,46.29991666670535,13.223501551019622,0.8866704806442297
93.09999999999899,0.1,0.5662109587156257,0.5,0.5691093065142568,0.6144964320882413,46.34991666670559,13.233629536312314,0.897481543381188
93.19999999999898,0.1,0.5693010351693497,0.5,0.5679674447231213,0.6199921765586798,46.39991666670583,13.2437051142779,0.9083379555464511
93.29999999999897,0.1,0.5725827030137804,0.5,0.5684906098211345,0.6254854126223172,46.449916666706066,13.253721699914285,0.9192484358292027
93.39999999999897,0.1,0.5760409459731495,0.5,0.5700990643365813,0.6309892659912251,46.499916666706305,13.263674715571804,0.9302185452266315
93.49999999999896,0.1,0.5796688872376041,0.5,0.5724352646422101,0.6365123963910356,46.549916666706544,13.273560823011167,0.9412519002724375
93.59999999999896,0.1,0.5591162370547503,0.5,0.5752796396380414,0.64206071402927,46.59991666670678,13.283377441463266,0.9523509233355482
93.69999999999895,0.1,0.5618618059293535,0.5,0.5689302244637734,0.6475894981431666,46.64991666670702,13.293138859631693,0.9634956062253247
93.79999999999895,0.1,0.5647809803052901,0.5,0.5661476307597682,0.653075105585585,46.69991666670726,13.302853139964938,0.9746749677601226
93.89999999999894,0.1,0.5679079045858793,0.5,0.5656084202330921,0.6585453069197349,46.7499166667075,13.312511208307185,0.9859006521563174
93.99999999999893,0.1,0.5712193180269249,0.5,0.566511616344858,0.6640176851539608,46.79991666670774,13.322106983446734,0.9971799484221031
94.09999999999893,0.1,0.5747032387658821,0.5,0.5683622788918316,0.6695036483611008,46.849916666707976,13.331636197873264,1.0085175169475045
94.19999999999892,0.1,0.5783547064353165,0.5,0.5708554912696515,0.6750107935491342,46.899916666708215,13.341095700947127,1.0199164005474841
94.29999999999892,0.1,0.5474880058016163,0.5,0.5738043569076542,0.6805443747332857,46.949916666708454,13.350483021873709,1.0313786496103783
94.39999999999891,0.1,0.5500042846612,0.5,0.563465280932651,0.6860384878387895,46.99991666670869,13.359820649778475,1.0428757177106345
94.4999999999989,0.1,0.5527092174561969,0.5,0.5581675197765832,0.6914583797971366,47.04991666670893,13.369121354774096,1.0543920420953599
94.5999999999989,0.1,0.5556498028777458,0.5,0.5560184779762878,0.6968431898207147,47.09991666670917,13.378372059661714,1.0659436058545368
94.6999999999989,0.1,0.558790240444542,0.5,0.5558719293324872,0.7022174839305759,47.14991666670941,13.387564218617948,1.0775403345099044
94.79999999999889,0.1,0.5621107094282912,0.5,0.5570186079707884,0.7075969865298608,47.19991666670965,13.396692039826808,1.0891884960629525
94.89999999999888,0.1,0.565601273190902,0.5,0.5590205154667557,0.7129919552964263,47.249916666709886,13.405751436084582,1.1008921051130693
94.99999999999888,0.1,0.5692582962636226,0.5,0.5616080775887896,0.7184092766425215,47.299916666710125,13.414739367447554,1.1126537905104896
95.09999999999887,0.1,0.535473235182097,0.5,0.5646163556699901,0.7238537670713179,47.349916666710364,13.423653429350816,1.1244753316344211
95.19999999999887,0.1,0.5379537198815989,0.5,0.553166507673726,0.7292533772949298,47.3999166667106,13.432519598439216,1.1363266516426636
95.29999999999886,0.1,0.5406292665313681,0.5,0.5471794883555794,0.7345701793073621,47.44991666671084,13.441352587174295,1.1481914157396407
95.39999999999885,0.1,0.5435511029879616,0.5,0.5446008245614667,0.7398465665119908,47.49991666671108,13.450137559179048,1.1600863335903107
95.49999999999885,0.1,0.5466797632509158,0.5,0.5441863144869769,0.7451091128571538,47.54991666671132,13.458864882941151,1.1720217625265865
95.59999999999884,0.1,0.5499932136471971,0.5,0.5451658287701988,0.7503747937053096,47.59991666671156,13.467528090173287,1.1840042252522058
95.69999999999884,0.1,0.5534801977471231,0.5,0.547063581955362,0.7556546475504915,47.649916666711796,13.476122671457343,1.1960378817782544
95.79999999999883,0.1,0.5184158334732638,0.5,0.5495865610688596,0.7609560498423867,47.699916666712035,13.484645322372142,1.2081254387256473
95.89999999999883,0.1,0.5207517980991859,0.5,0.5373395584554032,0.7662062861285707,47.749916666712274,13.49312347580484,1.220237533884177
95.99999999999882,0.1,0.5232843200262793,0.5,0.5308116026360986,0.7713673173374009,47.79991666671251,13.50157258703466,1.2323583232472095
96.09999999999881,0.1,0.5260649412275287,0.5,0.5278485676699854,0.7764835066333565,47.84991666671275,13.509976548862367,1.2445047232721869
96.19999999999881,0.1,0.5290516808240199,0.5,0.5271453599070274,0.781582629510826,47.89991666671299,13.518324963158191,1.2566872033401453
96.2999999999988,0.1,0.5322208749109569,0.5,0.5278939291163436,0.7866823919336726,47.94991666671323,13.526610902834237,1.268912340179289
96.3999999999988,0.1,0.5355601785087375,0.5,0.529594847779136,0.7917942695688167,47.99991666671347,13.534829591281254,1.281184311899228
96.49999999999879,0.1,0.5390644494343517,0.5,0.5319403347009048,0.7969258919530913,48.049916666713706,13.54297757634945,1.2935058207208983
96.59999999999879,0.1,0.5017244469483662,0.5,0.5347416842187491,0.8020825233457038,48.099916666713945,13.55105221360671,1.305878663031374
96.69999999999878,0.1,0.5040323044661825,0.5,0.5217692868653321,0.8071855439992064,48.149916666714184,13.559084446300053,1.3182723916205412
96.79999999999878,0.1,0.5065402249776787,0.5,0.5147891616134712,0.8121937401567914,48.19991666671442,13.56709169451149,1.3306705866086703
96.89999999999877,0.1,0.5093042042252338,0.5,0.5115421903484382,0.8171535851847312,48.24991666671466,13.575056405369617,1.343090282746316
96.99999999999876,0.1,0.5122796969705734,0.5,0.5106602143931902,0.8220941577698009,48.2999166667149,13.582967293031304,1.3555420128844873
97.09999999999876,0.1,0.5154415257131215,0.5,0.5112959271948848,0.827033979420205,48.34991666671514,13.590816879889418,1.368032386128375
97.19999999999875,0.1,0.5187764806383227,0.5,0.5129254949872344,0.8319850379351695,48.39991666671538,13.598600047932507,1.3805655938088088
97.29999999999875,0.1,0.4798495207316483,0.5,0.5152259928243986,0.8369552865016153,48.449916666715616,13.606313133060643,1.3931443394407979
97.39999999999874,0.1,0.48207578817024294,0.5,0.5013261110171133,0.8418649010648519,48.499916666715855,13.613988725546347,1.4057388325100888
97.49999999999874,0.1,0.48450877869077,0.5,0.49375057393673005,0.8466724218688956,48.54991666671609,13.6216450225313,1.4183331576513516
97.59999999999873,0.1,0.48720569631288235,0.5,0.4901129811221376,0.8514268848855251,48.59991666671633,13.629262932808302,1.4309446559884949
97.69999999999872,0.1,0.49011875658390236,0.5,0.48896769055021067,0.8561589515316533,48.64991666671657,13.63683023016427,1.443584045480356
97.79999999999872,0.1,0.4932208115730217,0.5,0.4894191273594882,0.860888126706345,48.69991666671681,13.644338861001891,1.4562580465499513
97.89999999999871,0.1,0.4556433469173082,0.5,0.4909134056294294,0.8656270083136908,48.74991666671705,13.65178335778978,1.4689709161655042
97.9999999999987,0.1,0.4576420291908437,0.5,0.4770547121329544,0.8703017989889591,48.79991666671729,13.659194752011125,1.481695967489158
98.0999999999987,0.1,0.4598401938375585,0.5,0.46941540636415713,0.8748743611416091,48.849916666717526,13.666590312605631,1.4944189956709355
98.1999999999987,0.1,0.4622907970715562,0.5,0.4656467427630207,0.879392904255125,48.899916666717765,13.673950816751178,1.5071565070824078
98.29999999999869,0.1,0.4649463490131309,0.5,0.46432504238744793,0.8838875516740149,48.949916666718,13.681263993706903,1.5199186971104177
98.39999999999868,0.1,0.4677796747168236,0.5,0.46456816526752553,0.8883774388353207,48.99991666671824,13.688521800120022,1.5327119502850317
98.49999999999868,0.1,0.4707761522192062,0.5,0.46583036368945374,0.8928748969204268,49.04991666671848,13.69571881311518,1.545540302549445
98.59999999999867,0.1,0.42406038093280846,0.5,0.4677748652932342,0.8973880519820915,49.09991666671872,13.702851226664208,1.5584063441103826
98.69999999999867,0.1,0.4257979453178744,0.5,0.4505981680937378,0.9018221896489882,49.14991666671896,13.709959942215338,1.5712772171861933
98.79999999999866,0.1,0.4277433410947508,0.5,0.44083916256079364,0.9061281358939733,49.1999166667192,13.717067761567609,1.584135414575345
98.89999999999866,0.1,0.42996331548032946,0.5,0.4356853750429064,0.910363335413714,49.249916666719436,13.724151291632538,1.59699990737226
98.99999999999865,0.1,0.43239934273042907,0.5,0.43343279797298123,0.9145635764352525,49.299916666719675,13.731195716266873,1.6098823934242603
99.09999999999864,0.1,0.43501732233092893,0.5,0.4330249337494798,0.9187514923428636,49.34991666671991,13.738191434713901,1.622790181467771
99.19999999999864,0.1,0.43779820956213095,0.5,0.43380755433281765,0.9229415642494642,49.39991666672015,13.745132083012631,1.6357278743957173
99.29999999999863,0.1,0.39994949418270465,0.5,0.4353763492354127,0.9271432292133376,49.44991666672039,13.752013298705815,1.648698408371065
99.39999999999863,0.1,0.4017180190460298,0.5,0.4214560982878135,0.9312808262789595,49.49991666672063,13.75886851893022,1.6616764963194304
99.49999999999862,0.1,0.40367692309662506,0.5,0.41368887538292304,0.9353152596273681,49.54991666672087,13.765716262422766,1.6746487061325213
99.59999999999862,0.1,0.40588125231403505,0.5,0.40974848900906585,0.9392942129479184,49.59991666672111,13.772536576878354,1.6876301797089102
99.69999999999861,0.1,0.4082829161481637,0.5,0.40822573577690957,0.9432474602726532,49.649916666721346,13.779316786868375,1.7006302722983209
99.7999999999986,0.1,0.4108542904492758,0.5,0.4082470205975858,0.9471938972846049,49.699916666721585,13.786048638097096,1.7136548465673382
99.8999999999986,0.1,0.366140295013828,0.5,0.40927160166496496,0.9511456798826408,49.74991666672182,13.792726616960067,1.726707612195484
