time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
78.89999999999979,0.1,0.12855323218355452,0.5,0.12481151829397999,0.046993285322620745,39.24991666667169,11.381567008278052,0.05041077065756536
78.99999999999979,0.1,0.13886997639974188,0.5,0.126283307396478,0.048207381362168136,39.299916666671926,11.396018822820855,0.051767447306793536
79.09999999999978,0.1,0.13980011882678692,0.5,0.13123056122757948,0.049453482948009386,39.349916666672165,11.410468099643843,0.053159454930081854
79.19999999999978,0.1,0.1407388852273084,0.5,0.1346019492694356,0.05073936459512975,39.399916666672404,11.424914506887824,0.054591607010497915
79.29999999999977,0.1,0.14168117777102235,0.5,0.13701617091999066,0.05205293356713155,39.44991666667264,11.439358258185631,0.05605774175140925
79.39999999999976,0.1,0.14263684412559727,0.5,0.138851231813668,0.05338687360654462,39.49991666667288,11.453799465642076,0.05755418269582302
79.49999999999976,0.1,0.14361238241251967,0.5,0.1403402711585051,0.05473678039010876,39.54991666667312,11.468238177513307,0.059078768758299226
79.59999999999975,0.1,0.14461226942129146,0.5,0.14162725353673514,0.05610004648915206,39.59991666667336,11.48267440095185,0.06063027544615595
79.69999999999975,0.1,0.1589916363946594,0.5,0.14280126038247354,0.057475175001514604,39.6499166666736,11.497108116324664,0.06220805866213163
79.79999999999974,0.1,0.16006776213525,0.5,0.14916440901192943,0.05888819821256726,39.699916666673836,11.511538408357927,0.06382673035976252
79.89999999999974,0.1,0.16115289083299233,0.5,0.1534540002528915,0.060352151044172395,39.749916666674075,11.525964687758389,0.0654941218208514
79.99999999999973,0.1,0.16223807788901684,0.5,0.1564827291805278,0.061851111536121786,39.799916666674314,11.540387305379769,0.06720210140644604
80.09999999999972,0.1,0.16333603861760873,0.5,0.1587467339406265,0.0633754328479974,39.84991666667455,11.554806451901044,0.06894580096156586
80.19999999999972,0.1,0.16445508734882866,0.5,0.16055192966855064,0.06491928966266503,39.89991666667479,11.569222217766232,0.07072233962387202
80.29999999999971,0.1,0.16560088044991397,0.5,0.16208713693157598,0.06647921404217559,39.94991666667503,11.583634629194224,0.0725300640693188
80.39999999999971,0.1,0.1838930355426705,0.5,0.16346910814347138,0.0680531941551311,39.99991666667527,11.5980436708065,0.07436808092364185
80.4999999999997,0.1,0.185153234511561,0.5,0.1714960517559625,0.06967452676021484,40.04991666667551,11.612447968736344,0.07625504924774189
80.5999999999997,0.1,0.1864213513465033,0.5,0.17686909748721694,0.07135991098562827,40.099916666675746,11.6268466446592,0.07820097423293346
80.69999999999969,0.1,0.18768582032182887,0.5,0.1806269755516956,0.07308896140736024,40.149916666675985,11.641240244332552,0.08019543178777395
80.79999999999968,0.1,0.18896268438864705,0.5,0.18340377543058484,0.07484931289565198,40.19991666667622,11.65562907011782,0.0822321662982433
80.89999999999968,0.1,0.19026236955303902,0.5,0.18559039029002508,0.07663348400091965,40.24991666667646,11.670013272434327,0.0843074599112041
80.99999999999967,0.1,0.191591905628762,0.5,0.1874280139727288,0.07843700509368373,40.2999166666767,11.684392904631284,0.0864191616366673
81.09999999999967,0.1,0.20519154714692053,0.5,0.18906570567199585,0.08025726613814015,40.34991666667694,11.698767957425943,0.08856608982002999
81.19999999999966,0.1,0.20652901267840007,0.5,0.19540385604580815,0.0821174039800405,40.39991666667718,11.713137259283277,0.09076129131729227
81.29999999999966,0.1,0.207883023928009,0.5,0.19978058807507448,0.08402880114749468,40.44991666667742,11.727500056371039,0.09301168278071927
81.39999999999965,0.1,0.20924628015988225,0.5,0.20296796379039658,0.08597641470365543,40.499916666677656,11.741856793444065,0.09530962933318599
81.49999999999964,0.1,0.2106310336031662,0.5,0.2054375997431594,0.08795116341931498,40.549916666677895,11.756207700058345,0.09765059389900994
81.59999999999964,0.1,0.2120454085764904,0.5,0.2074803568250318,0.08994759904923326,40.59991666667813,11.770552870752224,0.1000319273767468
81.69999999999963,0.1,0.2134950414082484,0.5,0.20927584984123485,0.09196251516094649,40.64991666667837,11.784892313377894,0.10245214756689883
81.79999999999963,0.1,0.22676964952124454,0.5,0.21093523965802322,0.09399409095279906,40.69991666667861,11.799225979454212,0.10491049551206297
81.89999999999962,0.1,0.2282231792354067,0.5,0.2171588849134431,0.0960650568252313,40.74991666667885,11.813552520208606,0.10741977224311366
81.99999999999962,0.1,0.22969747687571362,0.5,0.22151161082576093,0.0981866374196617,40.79991666667909,11.827871069593478,0.10998678357770628
82.09999999999961,0.1,0.23118555117233397,0.5,0.22473175296784445,0.10034449319331407,40.84991666667933,11.842182116320668,0.11260427857504476
82.1999999999996,0.1,0.23269920403769329,0.5,0.22727037255413976,0.10252998642426614,40.899916666679566,11.856485905820936,0.11526796681417065
82.2999999999996,0.1,0.23424631635890808,0.5,0.22940568623244514,0.10473795419970096,40.949916666679805,11.870782530875276,0.11797536240335021
82.3999999999996,0.1,0.23583240875164416,0.5,0.23130954379899946,0.10696537818504863,40.99991666668004,11.885071986245597,0.12072509511219448
82.49999999999959,0.1,0.2529381213876789,0.5,0.2330883508100723,0.10921056603154558,41.04991666668028,11.899354202948963,0.12351648658922537
82.59999999999958,0.1,0.25455976931266516,0.5,0.24088998099484948,0.11150376000665232,41.09991666668052,11.913627145688507,0.1263664773413185
82.69999999999958,0.1,0.25620075423113314,0.5,0.2462678039367938,0.11386000162579504,41.14991666668076,11.927889524955964,0.1292840989159152
82.79999999999957,0.1,0.2578514032060848,0.5,0.25017528591315336,0.11626069760090313,41.199916666681,11.942142117397655,0.13225992201278303
82.89999999999957,0.1,0.2595265230966419,0.5,0.2531947684126917,0.11869461771375961,41.24991666668124,11.956385333091001,0.13528833464245948
82.99999999999956,0.1,0.26123587190773034,0.5,0.25568527307473554,0.12115501702201707,41.299916666681476,11.97061935301731,0.13836604996942328
83.09999999999955,0.1,0.2629861609724415,0.5,0.25786839955870233,0.12363791720072284,41.349916666681715,11.984844211803678,0.1414912172736195
83.19999999999955,0.1,0.26478225423516427,0.5,0.2598811970959314,0.1261410489571542,41.39991666668195,11.999059849571587,0.14466287504113842
83.29999999999954,0.1,0.2723538103127296,0.5,0.26180870499385794,0.12866320139441667,41.44991666668219,12.01326614442598,0.14788061464297778
83.39999999999954,0.1,0.2740328455763146,0.5,0.2659540536428731,0.13121533252267892,41.49991666668243,12.027462095675379,0.1511507172683884
83.49999999999953,0.1,0.2757472598267378,0.5,0.2691319619199341,0.13380259824466514,41.54991666668267,12.041647043848682,0.15447644155053905
83.59999999999953,0.1,0.2774949587143918,0.5,0.27173401228578864,0.13641763444949817,41.59991666668291,12.055821236229114,0.1578541837135621
83.69999999999952,0.1,0.2792829761161947,0.5,0.2739998847156827,0.13905610229040793,41.64991666668315,12.06998473811015,0.16128190859191105
83.79999999999951,0.1,0.2811163299171806,0.5,0.27607771546424253,0.14171551086907913,41.699916666683386,12.084137499307593,0.16475854040551943
83.89999999999951,0.1,0.2829988405604966,0.5,0.2780593291145956,0.14439451282244986,41.749916666683625,12.098279394346381,0.16828359912247665
83.9999999999995,0.1,0.29460745256325166,0.5,0.28000192392420625,0.14709247105680562,41.79991666668386,12.112410247585725,0.1718569769231006
84.0999999999995,0.1,0.2964100598182534,0.5,0.28574288415981774,0.14982863952504324,41.8499166666841,12.126528235418155,0.1754894902456899
84.19999999999949,0.1,0.2982449976508992,0.5,0.2899391796150582,0.1526124219836642,41.89991666668434,12.140632198718574,0.1791868433246011
84.29999999999949,0.1,0.30010710604244284,0.5,0.29320633690311887,0.15543200971070242,41.94991666668458,12.154722726925465,0.1829431541943272
84.39999999999948,0.1,0.3020064552310859,0.5,0.2959206367956504,0.15828034856163858,41.99991666668482,12.168800083451389,0.18675499803380982
84.49999999999947,0.1,0.3039499244271047,0.5,0.29831425974928655,0.1611532835761107,42.04991666668506,12.182864327087948,0.19062044878988893
84.59999999999947,0.1,0.3059424784291201,0.5,0.30053073870077196,0.16404845012017438,42.099916666685296,12.196915385187037,0.1945385078051527
84.69999999999946,0.1,0.3079879333163851,0.5,0.30265908524058294,0.16696459176701178,42.149916666685534,12.210953099409359,0.1985087525070237
84.79999999999946,0.1,0.319677545218809,0.5,0.304754789718211,0.16990114082753646,42.19991666668577,12.224977254279178,0.2025311205077682
84.89999999999945,0.1,0.3215937042662889,0.5,0.3106205280569903,0.17287723533395646,42.24991666668601,12.238985752049276,0.20661633198597804
84.99999999999945,0.1,0.32354408520229294,0.5,0.3149371679532368,0.17590212725096582,42.29991666668625,12.252977272395636,0.21076998818705964
85.09999999999944,0.1,0.3255237458867001,0.5,0.3183227402002646,0.17896397791976282,42.34991666668649,12.266952499317897,0.21498621214010838
85.19999999999943,0.1,0.32754270723208057,0.5,0.3211551145530269,0.18205572268386294,42.39991666668673,12.280911736297396,0.21926158647755054
85.29999999999943,0.1,0.3296078130730224,0.5,0.3236674159621817,0.18517320813051105,42.44991666668697,12.294855048282878,0.2235941940075079
85.39999999999942,0.1,0.3317239997499077,0.5,0.32600373630275725,0.18831407832841326,42.499916666687206,12.30878234728348,0.22798304546266607
85.49999999999942,0.1,0.33389505761197286,0.5,0.32825341497749544,0.19147708977249736,42.549916666687444,12.322693445818068,0.23242772771161588
85.59999999999941,0.1,0.3425267381622209,0.5,0.3304721310387252,0.19466169015166784,42.59991666668768,12.336588090242103,0.23692818759657014
85.6999999999994,0.1,0.3445533517200373,0.5,0.33521088653530845,0.19788063055485933,42.64991666668792,12.350464574990497,0.24149161449133394
85.7999999999994,0.1,0.34662110588351175,0.5,0.3388858358121488,0.20113995048775765,42.69991666668816,12.364321804131674,0.2461217313653481
85.8999999999994,0.1,0.34872750300668687,0.5,0.34192838229382394,0.20443155609696603,42.7499166666884,12.378160217454244,0.25081460222612323
85.99999999999939,0.1,0.35088001156766313,0.5,0.344602563173218,0.20775068670827349,42.79991666668864,12.391979946276873,0.2555680031309899
86.09999999999938,0.1,0.3530839191422925,0.5,0.34707145868297185,0.21109461682730854,42.84991666668888,12.405780927452994,0.2603807561194787
86.19999999999938,0.1,0.35534321196265317,0.5,0.34943606358547763,0.21446187937772399,42.899916666689116,12.419562972137744,0.26525233160937245
86.29999999999937,0.1,0.35766110326507594,0.5,0.3517592034184566,0.2178517880494623,42.949916666689354,12.433325808650817,0.2701826040689756
86.39999999999937,0.1,0.35955327361356315,0.5,0.3540802484974337,0.22126414370017033,42.99991666668959,12.447069109126698,0.275171701963351
86.49999999999936,0.1,0.36160671746557604,0.5,0.3562327596964802,0.22469807481362006,43.04991666668983,12.460792627286017,0.28021938504009075
86.59999999999935,0.1,0.36371111347106533,0.5,0.3583462094174089,0.2281526137214277,43.09991666669007,12.474496135024848,0.2853253460219174
86.69999999999935,0.1,0.3658690015170407,0.5,0.3604560710255278,0.23162756489727446,43.14991666669031,12.488179312347,0.2904896826019549
86.79999999999934,0.1,0.36808246657839033,0.5,0.36258480252733105,0.23512300870954592,43.19991666669055,12.501841802265673,0.29571263736001707
86.89999999999934,0.1,0.3703534795671944,0.5,0.3647468459959392,0.2386392015612369,43.24991666669079,12.515483220450415,0.3009945469426355
86.99999999999933,0.1,0.37268396714137464,0.5,0.3669517365426185,0.242176514327221,43.299916666691026,12.52910316113993,0.30633581077425964
87.09999999999933,0.1,0.37507585608456406,0.5,0.36920601560788446,0.24573539472089168,43.349916666691264,12.542701200666063,0.3117368719777103
87.19999999999932,0.1,0.38047695398342407,0.5,0.37151440890619014,0.24931634438923214,43.3999166666915,12.556276899475822,0.3171982058048128
87.29999999999932,0.1,0.38262187928945135,0.5,0.3750381656621463,0.25292582707375283,43.44991666669174,12.569828979478368,0.3227234999350779
87.39999999999931,0.1,0.3848141051705305,0.5,0.3780210403242089,0.2565666128085347,43.49991666669198,12.583356602639636,0.3283145435960595
87.4999999999993,0.1,0.3870534834531152,0.5,0.3806927950243132,0.26023463996445106,43.54991666669222,12.596859875859117,0.33396946669823313
87.5999999999993,0.1,0.3893446130755709,0.5,0.38319439902784647,0.2639276231818335,43.59991666669246,12.610338689462877,0.33968730318915413
87.69999999999929,0.1,0.39169097622056537,0.5,0.3856131616581985,0.26764436491807025,43.6499166666927,12.623792795579892,0.34546764139345487
87.79999999999929,0.1,0.39409539768754254,0.5,0.38800340939345623,0.27138434267074235,43.699916666692936,12.637221855428086,0.351310414898961
87.89999999999928,0.1,0.39656032160163046,0.5,0.3903992047124562,0.27514745529410123,43.749916666693174,12.65062546865784,0.3572157741602462
87.99999999999928,0.1,0.39908798280678265,0.5,0.39282216943366965,0.27893386718781554,43.79991666669341,12.664003191485438,0.3631840077221022
88.09999999999927,0.1,0.39679920392762874,0.5,0.39528629730127385,0.2827439126891259,43.84991666669365,12.677354547820373,0.36921549394126757
88.19999999999926,0.1,0.3989555613504963,0.5,0.3958827365189171,0.28656822468972093,43.89991666669389,12.690680577842588,0.37530543906353253
88.29999999999926,0.1,0.40116929894304876,0.5,0.39709070896414844,0.2904014220988016,43.94991666669413,12.703981804583568,0.38145104105455263
88.39999999999925,0.1,0.4034459250002186,0.5,0.39869439015601904,0.2942483242487616,43.99991666669437,12.717257163137495,0.3876548878646269
88.49999999999925,0.1,0.4057840994434299,0.5,0.4005628227336028,0.2981120855017811,44.04991666669461,12.730505800254864,0.3939187332397207
88.59999999999924,0.1,0.4081836415012364,0.5,0.40261605322400734,0.3019948555867204,44.099916666694845,12.74372698777715,0.4002438298553645
88.69999999999924,0.1,0.41064509668446625,0.5,0.404805515680588,0.3058981721278877,44.149916666695084,12.75692007062,0.406631126707835
88.79999999999923,0.1,0.41316948012561083,0.5,0.40710196764237894,0.3098232022613314,44.19991666669532,12.770084434140749,0.4130813905040894
88.89999999999922,0.1,0.41575811919898187,0.5,0.4094880718463838,0.31377089142930886,44.24991666669556,12.78321948360016,0.41959528034951893
88.99999999999922,0.1,0.4124459206963018,0.5,0.4119538348343142,0.31774205509872605,44.2999166666958,12.796324631161264,0.4261733937456051
89.09999999999921,0.1,0.4146973795796538,0.5,0.41214912965872935,0.3217254407590259,44.34991666669604,12.809401395880265,0.4328099693826845
89.1999999999992,0.1,0.417009863812413,0.5,0.4131506498916425,0.3257148280333399,44.39991666669628,12.822450552791334,0.4395017446341697
89.2999999999992,0.1,0.4193894644420998,0.5,0.4146679634199261,0.32971653950292523,44.44991666669652,12.835470688213329,0.4462520171814561
89.3999999999992,0.1,0.42183388576912834,0.5,0.4165245265616754,0.3337346568311158,44.499916666696755,12.84846071406243,0.4530629711017111
89.49999999999919,0.1,0.42434236205944315,0.5,0.41861236111265193,0.3377719063437454,44.549916666696994,12.86141973691315,0.45993611938504814
89.59999999999918,0.1,0.42691507868107265,0.5,0.42086567291522,0.34183018666019177,44.59991666669723,12.874346979235206,0.4668725667275587
89.69999999999918,0.1,0.42955282777057147,0.5,0.4232446282514533,0.34591089336917985,44.64991666669747,12.887241730126327,0.4738731710449122
89.79999999999917,0.1,0.4322567967534212,0.5,0.42572537812489986,0.3500151188803536,44.69991666669771,12.900103314428634,0.4809386427663511
89.89999999999917,0.1,0.4276804835717476,0.5,0.4282939244037328,0.35414377552335824,44.74991666669795,12.912931073292098,0.48806960591379406
89.99999999999916,0.1,0.42998355839805835,0.5,0.4280548673061206,0.3582828999870097,44.79991666669819,12.92572723123662,0.49525894581586155
90.09999999999916,0.1,0.43234940829448504,0.5,0.42881258404644773,0.3624247994198551,44.84991666669843,12.938492976262218,0.5025026284098723
90.19999999999915,0.1,0.4347850397215385,0.5,0.43020302014962697,0.3665772652494193,44.899916666698665,12.95122650104266,0.509804614675983
90.29999999999914,0.1,0.43728718048694404,0.5,0.4320046732968294,0.3707452791219163,44.949916666698904,12.963926458010574,0.5171674836910418
90.39999999999914,0.1,0.4398544437930474,0.5,0.4340819132284177,0.3749321214042827,44.99991666669914,12.976591776190388,0.524592980415455
90.49999999999913,0.1,0.4424866080517794,0.5,0.4363519294182202,0.3791400319337922,45.04991666669938,12.989221551097161,0.5320823410940679
90.59999999999913,0.1,0.4451841879668179,0.5,0.43876440696610897,0.3833706165011939,45.09991666669962,13.001814976016943,0.5396364931410668
90.69999999999912,0.1,0.4479481708686958,0.5,0.4412890304904801,0.3876250969653616,45.14991666669986,13.014371299053815,0.5472561779396374
90.79999999999912,0.1,0.44024311208892225,0.5,0.4439078010283375,0.39190446522627265,45.1999166667001,13.026889796207064,0.5549420263096457
90.89999999999911,0.1,0.44256924846273504,0.5,0.44246975275093975,0.3961883962548817,45.24991666670034,13.039374298302853,0.5626837422449782
90.9999999999991,0.1,0.44496215997887634,0.5,0.44250772553550904,0.40046595734347484,45.299916666700575,13.05182690778359,0.5704755936542232
91.0999999999991,0.1,0.44743095619669193,0.5,0.4434722607582276,0.40474863251317544,45.349916666700814,13.064244953638358,0.578323254161989
91.1999999999991,0.1,0.4499699524355078,0.5,0.4450286382069734,0.40904366393040337,45.39991666670105,13.076626540666629,0.5862303370581972
91.29999999999909,0.1,0.45257626101760645,0.5,0.4469716105407464,0.41335572140072,45.44991666670129,13.088970243892675,0.5941992096548044
91.39999999999908,0.1,0.45524871253507804,0.5,0.4491755513280362,0.4176878985206028,45.49991666670153,13.101274924850076,0.6022314774526681
91.49999999999908,0.1,0.45798721231142825,0.5,0.4515638032918162,0.4220423253365362,45.54991666670177,13.113539617145367,0.6103282813970159
91.59999999999907,0.1,0.46079234453564144,0.5,0.4540898336477667,0.4264205451840796,45.59991666670201,13.125763455129405,0.6184904803834121
91.69999999999906,0.1,0.45020444180547703,0.5,0.45672564835284324,0.43082374654474015,45.64991666670225,13.137945629368485,0.6267187633279593
91.79999999999906,0.1,0.45254291764488286,0.5,0.4541651050877508,0.4352258459807429,45.699916666702485,13.15009170078335,0.6350000780817784
91.89999999999905,0.1,0.45495177868586606,0.5,0.45352564210038665,0.439612995681375,45.749916666702724,13.162204748575338,0.6433272339783092
91.99999999999905,0.1,0.4574420008199245,0.5,0.45408556558178176,0.4440001084535648,45.79991666670296,13.17428115918514,0.651707426585485
92.09999999999904,0.1,0.4600056823944435,0.5,0.45540496127726404,0.4483965249025053,45.8499166667032,13.186318444092766,0.6601451852980353
92.19999999999904,0.1,0.4626385576832792,0.5,0.4572139081871958,0.4528082039741037,45.89991666670344,13.198314798796963,0.6686434258839423
92.29999999999903,0.1,0.4653385884051594,0.5,0.45934701067939376,0.45723903079650835,45.94991666670368,13.210268837690741,0.6772040765197277
92.39999999999903,0.1,0.46810512271508575,0.5,0.4617031481049237,0.4616916209145068,45.99991666670392,13.222179429142,0.6858284619832493
92.49999999999902,0.1,0.4709383777529256,0.5,0.464220730508092,0.46616781486480835,46.049916666704156,13.234045592878015,0.69451753942798
92.59999999999901,0.1,0.46137474655856103,0.5,0.4668624866910983,0.47066898238483407,46.099916666704395,13.245866436074024,0.7032720430851138
92.69999999999901,0.1,0.4638053311150918,0.5,0.4647080630643864,0.47517115267312743,46.149916666704634,13.257647485763156,0.7120801873256956
92.799999999999,0.1,0.4663067453409716,0.5,0.46435163719981026,0.4796616714369069,46.19991666670487,13.269391760651821,0.7209355144975126
92.899999999999,0.1,0.46888912742846,0.5,0.46511964798996325,0.48415450540066557,46.24991666670511,13.28109555495257,0.7298446258828327
92.99999999999899,0.1,0.4715452269251721,0.5,0.4666015173329371,0.4886584209315962,46.29991666670535,13.292756308338678,0.7388116772795706
93.09999999999899,0.1,0.47427117557258125,0.5,0.46854537297995574,0.49317902849639583,46.34991666670559,13.304372156223168,0.7478393444852567
93.19999999999898,0.1,0.4770651771070113,0.5,0.470796922939171,0.49772000363985003,46.39991666670583,13.315941659520083,0.7569293976027591
93.29999999999897,0.1,0.47992672468568626,0.5,0.4732618765650212,0.502283837767431,46.449916666706066,13.327463636702285,0.7660830533657544
93.39999999999897,0.1,0.4643518046824273,0.5,0.4758828436112288,0.5068722998265661,46.499916666706305,13.338937059397857,0.7753011912745242
93.49999999999896,0.1,0.4667060077912761,0.5,0.47135360555310823,0.5114495213633291,46.549916666706544,13.35037110837542,0.7845664538733107
93.59999999999896,0.1,0.4691370698876264,0.5,0.4695237284142218,0.5159967339374287,46.59991666670678,13.36177088454469,0.7938694009844607
93.69999999999895,0.1,0.4716590947631591,0.5,0.4693703613774452,0.5205348463009891,46.64991666670702,13.373130766301433,0.8032196828534576
93.79999999999895,0.1,0.4742603540820435,0.5,0.47026963305498237,0.5250768689278564,46.69991666670726,13.38444700975579,0.8126233002623409
93.89999999999894,0.1,0.47693421099766387,0.5,0.47183854463850283,0.5296310154794642,46.7499166667075,13.395717015284172,0.8220840441566919
93.99999999999893,0.1,0.4796771401414502,0.5,0.4738421816390067,0.5342025558394332,46.79991666670774,13.406938886749842,0.8316043521390879
94.09999999999893,0.1,0.4824875441978009,0.5,0.47613667251938685,0.538794955408089,46.849916666707976,13.418111157844624,0.8411858337062594
94.19999999999892,0.1,0.48536502569964685,0.5,0.4786341253120915,0.5434105755764674,46.899916666708215,13.42923262219826,0.8508295923404878
94.29999999999892,0.1,0.48830993902602,0.5,0.48128107384649954,0.5480511044556082,46.949916666708454,13.440302227860343,0.8605364230282332
94.39999999999891,0.1,0.4699204591321927,0.5,0.48404522830813995,0.5527178217906393,46.99991666670869,13.451319011698496,0.8703069333810509
94.4999999999989,0.1,0.47232799685611837,0.5,0.47849685951816995,0.5573687365563788,47.04991666670893,13.462294709846503,0.880121320544933
94.5999999999989,0.1,0.4748170216121799,0.5,0.47606838432502835,0.5619819362133203,47.09991666670917,13.473235848703716,0.8899688542787488
94.6999999999989,0.1,0.4774037335892459,0.5,0.4755747534057693,0.5665815725364586,47.14991666670941,13.484135503774954,0.8998603726437778
94.79999999999889,0.1,0.48007437097758826,0.5,0.4762930935985362,0.5711826460894429,47.19991666670965,13.49498911722216,0.9098025883607767
94.89999999999888,0.1,0.48282106022664883,0.5,0.47777956046144276,0.5757945990730504,47.249916666709886,13.505793573753914,0.9197997164647947
94.99999999999888,0.1,0.48563952368164587,0.5,0.4797618477554219,0.5804234618754259,47.299916666710125,13.51654664561407,0.929854442320086
95.09999999999887,0.1,0.48852770939889584,0.5,0.48207310845412615,0.5850731727933838,47.349916666710364,13.527246648300686,0.9399685150177707
95.19999999999887,0.1,0.49148494797284015,0.5,0.4846113362186976,0.5897463894080512,47.3999166667106,13.53789222703512,0.9501431111281251
95.29999999999886,0.1,0.47103791862956984,0.5,0.487314396987777,0.5944449874805816,47.44991666671084,13.548482224283699,0.9603790576804616
95.39999999999885,0.1,0.473446779584045,0.5,0.48092043657771966,0.5991231793620674,47.49991666671108,13.55903039009957,0.9706553061941783
95.49999999999885,0.1,0.47594042198559844,0.5,0.4779785641508891,0.6037571774686725,47.54991666671132,13.569544355016664,0.9809605052649538
95.59999999999884,0.1,0.4785363024221191,0.5,0.47717535730557437,0.6083736934680123,47.59991666671156,13.580016025495855,0.9913063141867094
95.69999999999884,0.1,0.48121903091841084,0.5,0.47770953541519867,0.6129892965519612,47.649916666711796,13.590440119881103,1.0016999331503258
95.79999999999883,0.1,0.4839797382590231,0.5,0.47908905833136034,0.617614394378638,47.699916666712035,13.600813070677246,1.012145862742229
95.89999999999883,0.1,0.48681353634567776,0.5,0.48101199555802415,0.6222556120316594,47.749916666712274,13.611132365450427,1.0226469503138822
95.99999999999882,0.1,0.48971799977251074,0.5,0.48329329166321233,0.6269172546117906,47.79991666671251,13.621396138281712,1.0332050311952743
96.09999999999881,0.1,0.4679812540677449,0.5,0.48581974928608984,0.631602206435217,47.84991666671275,13.63160291657694,1.043821321632763
96.19999999999881,0.1,0.47034178567190804,0.5,0.4788118350096483,0.6362628078636465,47.89991666671299,13.64176787259589,1.0544744489086184
96.2999999999988,0.1,0.4727886327607703,0.5,0.4754779371722265,0.6408744136537218,47.94991666671323,13.651899400218294,1.0651529399162085
96.3999999999988,0.1,0.47533983308604816,0.5,0.47441854159982044,0.6454654435588244,47.99991666671347,13.661988477896292,1.075868873682319
96.49999999999879,0.1,0.47797888007150585,0.5,0.4747797520687838,0.6500535103343597,48.049916666713706,13.672029256075033,1.0866296932083934
96.59999999999879,0.1,0.48069621515512617,0.5,0.47603717696776116,0.6546496603923394,48.099916666713945,13.682017818953048,1.097440034913723
96.69999999999878,0.1,0.48348652172334217,0.5,0.47786899219385687,0.6592609086532781,48.149916666714184,13.691951441150225,1.1083028166389328
96.79999999999878,0.1,0.4863471066809999,0.5,0.48007790749313806,0.663891796981148,48.19991666671442,13.701828127245765,1.1192199041895194
96.89999999999877,0.1,0.4892769044598534,0.5,0.48254319930132,0.6685453523047059,48.24991666671466,13.711646326603677,1.1301925196921583
96.99999999999876,0.1,0.4659118395891693,0.5,0.4851912249842597,0.6732236757249832,48.2999166667149,13.72140475672596,1.1412214917760937
97.09999999999876,0.1,0.4683294448486176,0.5,0.47761718762178945,0.6778753056430348,48.34991666671514,13.731120770565667,1.1522844611795338
97.19999999999875,0.1,0.47083748050323365,0.5,0.4739615236403375,0.6824737139985947,48.39991666671538,13.74080393259408,1.1633694810810216
97.29999999999875,0.1,0.4734554204031584,0.5,0.47273104078107,0.6870492079260724,48.449916666715616,13.750444123435093,1.1744890317251517
97.39999999999874,0.1,0.47616555635636004,0.5,0.47301473873575806,0.6916205642251523,48.499916666715855,13.76003481153361,1.1856507925852782
97.49999999999874,0.1,0.47895762680045684,0.5,0.47425311904918854,0.6961995540344484,48.54991666671609,13.769571651823009,1.1968595376350253
97.59999999999873,0.1,0.4818259167460633,0.5,0.47610278738019063,0.7007936469744053,48.59991666671633,13.779051645062914,1.2081182619477526
97.69999999999872,0.1,0.45765542207663606,0.5,0.47835321356133814,0.7054076737676392,48.64991666671657,13.788472617371418,1.2194288716955117
97.79999999999872,0.1,0.459976295747119,0.5,0.4702214839887493,0.709990345488782,48.69991666671681,13.797852647107002,1.2307696302772406
97.89999999999871,0.1,0.4623885086926413,0.5,0.4661891434626919,0.7145153296775504,48.74991666671705,13.807201680406637,1.242128961604201
97.9999999999987,0.1,0.4649114597816948,0.5,0.46469249097280807,0.7190143242646506,48.79991666671729,13.816508762095857,1.2535195763332998
98.0999999999987,0.1,0.4675264801105558,0.5,0.46477737327960705,0.7235069532328927,48.849916666717526,13.82576685679064,1.264949283754375
98.1999999999987,0.1,0.47022271053730774,0.5,0.4658577407890982,0.7280055028040467,48.899916666717765,13.834971318168353,1.2764229266631093
98.29999999999869,0.1,0.47299406147967327,0.5,0.4675738597676249,0.732517753329052,48.949916666718,13.844118970564637,1.2879435318196732
98.39999999999868,0.1,0.47583739395231955,0.5,0.4697051422017324,0.7370487204899622,48.99991666671824,13.853207540657944,1.2995130144179432
98.49999999999868,0.1,0.4460900673676664,0.5,0.4721165581122505,0.7416017258789422,49.04991666671848,13.862235305871085,1.311132609491786
98.59999999999867,0.1,0.44833658164425516,0.5,0.461890967523549,0.7461133967979444,49.09991666671872,13.871225652316546,1.3227763342820231
98.69999999999867,0.1,0.4506807497596324,0.5,0.4565565967705013,0.7505511788696331,49.14991666671896,13.880191468160275,1.3344303800175816
98.79999999999866,0.1,0.4531463756440762,0.5,0.454243446281999,0.7549528721418188,49.1999166667192,13.88911926507413,1.3461094456619809
98.89999999999866,0.1,0.4557107592646955,0.5,0.45381053639044977,0.7593418370476066,49.249916666719436,13.898000456483208,1.3578225451905628
98.99999999999865,0.1,0.45836059171418175,0.5,0.4545569196834475,0.7637326587488271,49.299916666719675,13.906829443425847,1.3695752532188898
99.09999999999864,0.1,0.46108829838858734,0.5,0.4560522086708714,0.7681345324920589,49.34991666671991,13.915602466992391,1.38137103912229
99.19999999999864,0.1,0.46388985178583614,0.5,0.4580323768716281,0.7725533452755202,49.39991666672015,13.92431689847383,1.393212083768307
99.29999999999863,0.1,0.43855855966939533,0.5,0.46033569763851845,0.7769929558600785,49.44991666672039,13.932970800396031,1.4050997795852362
