time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
69.80000000000031,0.1,-0.6373340673903345,1.0,-0.6406566471094248,-0.3106116594544225,69.40083333329993,18.367772072697772,3.9302300274870805
69.9000000000003,0.1,-0.6434381688654462,1.0,-0.6393463634985772,-0.32298646547511406,69.5008333333004,18.393211743901936,3.9147382918661586
70.0000000000003,0.1,-0.64984520941979,1.0,-0.6409532781863101,-0.3353651738027036,69.60083333330088,18.41845706235657,3.8989309240369288
70.10000000000029,0.1,-0.6565187730591924,1.0,-0.6444487421138694,-0.3477938821684808,69.70083333330136,18.443495189083283,3.8827858139505618
70.20000000000029,0.1,-0.6317622003785556,1.0,-0.6491945561263929,-0.36030271162601146,69.80083333330184,18.468314818442842,3.8662885301912615
70.30000000000028,0.1,-0.6375390299617638,1.0,-0.6423479716275002,-0.3727871867509257,69.90083333330232,18.492931048834663,3.8494946067863682
70.40000000000028,0.1,-0.6435861619106265,1.0,-0.6404528806692924,-0.385188835418796,70.0008333333028,18.517353289188744,3.8324380651467007
70.50000000000027,0.1,-0.6499426534566024,1.0,-0.6416826742965068,-0.397585159987589,70.10083333330327,18.54156331600233,3.815082798424712
70.60000000000026,0.1,-0.6565690691437506,1.0,-0.644929510008262,-0.4100254803204737,70.20083333330375,18.565546481848557,3.7974060547729396
70.70000000000026,0.1,-0.6634419336255188,1.0,-0.6495059703923233,-0.4225419087455118,70.30083333330423,18.589290318974623,3.779393227202485
70.80000000000025,0.1,-0.6394928766720702,1.0,-0.654985870816115,-0.4351558837491211,70.4008333333047,18.612783684031886,3.7610347864641724
70.90000000000025,0.1,-0.6453757899101971,1.0,-0.6489019574955074,-0.44775998412562534,70.50083333330518,18.636045904446544,3.7423862369173495
71.00000000000024,0.1,-0.6515194789991345,1.0,-0.6475115451893032,-0.46029342100554627,70.60083333330566,18.659088979204405,3.7234817730938574
71.10000000000024,0.1,-0.6579636055901761,1.0,-0.6490854389815689,-0.47282968297041655,70.70083333330614,18.68189261719825,3.7042886341307284
71.20000000000023,0.1,-0.664670779520808,1.0,-0.6525754682064115,-0.48541558297133647,70.80083333330661,18.70444082824087,3.684786428030074
71.30000000000022,0.1,-0.6384144676010263,1.0,-0.6573312122810163,-0.4980816529849415,70.90083333330709,18.72672023804846,3.664962308279059
71.40000000000022,0.1,-0.6441847418762934,1.0,-0.6499013242797791,-0.5107176180946622,71.00083333330757,18.748754925925798,3.644872142698467
71.50000000000021,0.1,-0.6502246960742921,1.0,-0.6476491078326015,-0.523261741480765,71.10083333330805,18.77055993509062,3.6245501180461694
71.60000000000021,0.1,-0.656574595375259,1.0,-0.6486594699911022,-0.5357950153733506,71.20083333330852,18.792111471789934,3.6039614963408764
71.7000000000002,0.1,-0.6631927975431254,1.0,-0.6517706196471422,-0.5483688814056551,71.300833333309,18.81339137924543,3.583084900911451
71.8000000000002,0.1,-0.670054311564208,1.0,-0.6562615513297649,-0.5610167345880382,71.40083333330948,18.83438494518336,3.5619071043332133
71.90000000000019,0.1,-0.6406002360886733,1.0,-0.6616851115011131,-0.5737607730990664,71.50083333330996,18.85507957599713,3.540419964437399
72.00000000000018,0.1,-0.6465144009481155,1.0,-0.6534037468156072,-0.5864723993862314,71.60083333331043,18.8755086306664,3.518685786926088
72.10000000000018,0.1,-0.6527061277783412,1.0,-0.650690011173561,-0.5990796206812643,71.70083333331091,18.895693027688026,3.496742408781431
72.20000000000017,0.1,-0.6592214973213324,1.0,-0.6514801616838829,-0.6116694869927057,71.80083333331139,18.915604844060297,3.4745543856249697
72.30000000000017,0.1,-0.6660153594590139,1.0,-0.6545228467672929,-0.6242972082831248,71.90083333331187,18.935223304771014,3.4521001674480813
72.40000000000016,0.1,-0.6391328009250123,1.0,-0.6590413642496294,-0.6369985555568191,72.00083333331234,18.954532004152256,3.4293666717143823
72.50000000000016,0.1,-0.6450609544470891,1.0,-0.6512215425520812,-0.6496636818259323,72.10083333331282,18.97356257931404,3.4064057917229316
72.60000000000015,0.1,-0.6512701483508289,1.0,-0.6487945436756135,-0.662231581209335,72.2008333333133,18.992334613213682,3.383249066577338
72.70000000000014,0.1,-0.6578003337094604,1.0,-0.6497654798252827,-0.6747866080952661,72.30083333331378,19.01081872021821,3.359863976968623
72.80000000000014,0.1,-0.6646079453376734,1.0,-0.6529236478510563,-0.6873823311710894,72.40083333331425,19.028993255860346,3.3362309746829575
72.90000000000013,0.1,-0.6382655180351996,1.0,-0.6575176198205447,-0.7000535120456141,72.50083333331473,19.046841306455605,3.312338423415415
73.00000000000013,0.1,-0.6441083008679809,1.0,-0.649955822606652,-0.7126917596622188,72.60083333331521,19.06439713321847,3.288235464999902
73.10000000000012,0.1,-0.6502262535586609,1.0,-0.6476520488967564,-0.7252364199298725,72.70083333331569,19.081682024905597,3.263952143433578
73.20000000000012,0.1,-0.6566591190509719,1.0,-0.6486618272353009,-0.737769744668456,72.80083333331616,19.09866528526441,3.2394586886100405
73.30000000000011,0.1,-0.6633645507362234,1.0,-0.6518052649283272,-0.7503439797203697,72.90083333331664,19.11532454590596,3.2147374726170477
73.4000000000001,0.1,-0.6369784857248728,1.0,-0.6563501002811175,-0.7629930428980334,73.00083333331712,19.131642525095447,3.1897782730139004
73.5000000000001,0.1,-0.6428808588540211,1.0,-0.6487413005124438,-0.7756082439563663,73.1008333333176,19.147656656699873,3.1646280884227926
73.6000000000001,0.1,-0.6490628353592838,1.0,-0.6464324130907955,-0.7881293684316476,73.20083333331807,19.16338994043753,3.139315382041608
73.70000000000009,0.1,-0.6555641078416632,1.0,-0.6474642789735771,-0.8006393311248998,73.30083333331855,19.178809624431146,3.11381209976717
73.80000000000008,0.1,-0.6623420001861231,1.0,-0.6506480272771918,-0.8131908138631593,73.40083333331903,19.193892099993054,3.088101867374473
73.90000000000008,0.1,-0.6357477366465385,1.0,-0.6552458212500951,-0.8258180309482906,73.5008333333195,19.20861934165406,3.062175434027251
74.00000000000007,0.1,-0.6416029169303579,1.0,-0.6475873646276644,-0.838411382046543,73.60083333331998,19.22303201524597,3.036077675827247
74.10000000000007,0.1,-0.647736269038705,1.0,-0.6452297084849614,-0.85090970492726,73.70083333332046,19.237155270469177,3.0098358961753098
74.20000000000006,0.1,-0.6541881126312316,1.0,-0.646212863157378,-0.8633959235971803,73.80083333332094,19.250954694500436,2.9834241368062187
74.30000000000005,0.1,-0.6609157998218944,1.0,-0.6493476182723785,-0.875922717591319,73.90083333332142,19.26440573942047,2.956827523197744
74.40000000000005,0.1,-0.6322658567631398,1.0,-0.6538959425778833,-0.8885242938095808,74.00083333332189,19.277489880159365,2.930037938673285
74.50000000000004,0.1,-0.6380954356029124,1.0,-0.6453996478725994,-0.9010831501066145,74.10083333332237,19.290254033408562,2.9031003586220545
74.60000000000004,0.1,-0.6442106029014569,1.0,-0.6425227177743202,-0.9135339659538023,74.20083333332285,19.302727207587367,2.8760419021167376
74.70000000000003,0.1,-0.6506544644557446,1.0,-0.6431837579580916,-0.9259646128410332,74.30083333332333,19.314871671674595,2.8488371276313367
74.80000000000003,0.1,-0.6573816501615428,1.0,-0.6461199949155596,-0.9384308453179918,74.4008333333238,19.32666089616174,2.8214716682371015
74.90000000000002,0.1,-0.6306325252866358,1.0,-0.6505477107721045,-0.9509688022752479,74.50083333332428,19.33807519217879,2.793937902254635
75.00000000000001,0.1,-0.6364724809507312,1.0,-0.6427252160142906,-0.963469665326065,74.60083333332476,19.349160311414714,2.766274956613199
75.10000000000001,0.1,-0.6425954805757991,1.0,-0.6402620047137463,-0.9758729141282503,74.70083333332524,19.35994444361287,2.7385065200723524
75.2,0.1,-0.6490420151751848,1.0,-0.6411770610992916,-0.9882623930878978,74.80083333332571,19.370389880066064,2.7106107770711128
75.3,0.1,-0.6557690744697698,1.0,-0.6442684210402093,-1.0006913781877875,74.90083333332619,19.380470206231255,2.6825757705518978
75.39999999999999,0.1,-0.6269886863157512,1.0,-0.6487901754182696,-1.013194475036718,75.00083333332667,19.39016590037619,2.654395551829385
75.49999999999999,0.1,-0.6328437790521568,1.0,-0.6402265047068791,-1.0256539294874085,75.10083333332715,19.39952927178481,2.626108906167618
75.59999999999998,0.1,-0.638990019672619,1.0,-0.6373186691029854,-1.03800440588226,75.20083333332762,19.408592525935973,2.5977390756693954
75.69999999999997,0.1,-0.6454711473679949,1.0,-0.637973187739556,-1.050334360105259,75.3008333333281,19.41731482095346,2.5692652693982097
75.79999999999997,0.1,-0.6522416298376909,1.0,-0.6409201291325345,-1.0626999464569518,75.40083333332858,19.425667879937006,2.540676336478306
75.89999999999996,0.1,-0.6250384959397344,1.0,-0.6453713704584076,-1.075137592764995,75.50083333332906,19.433631093656494,2.5119669946011407
75.99999999999996,0.1,-0.6309281317509849,1.0,-0.6373847573475786,-1.0875367204107522,75.60083333332953,19.441255585359148,2.4831707824114724
76.09999999999995,0.1,-0.6371082348309144,1.0,-0.6348412962630675,-1.0998358998627238,75.70083333333001,19.448572779575496,2.4543078791141557
76.19999999999995,0.1,-0.6436205069401769,1.0,-0.6357301434008606,-1.1121202993655,75.80083333333049,19.45554197725185,2.4253608892774303
76.29999999999994,0.1,-0.6188091523840253,1.0,-0.6388074628022922,-1.1243205472351487,75.89983333333096,19.462071073442615,2.3966117793234187
76.39999999999993,0.1,-0.6244300443933515,1.0,-0.630951281501094,-1.1365940550063984,75.99983333333144,19.46833487219634,2.367505336715387
76.49999999999993,0.1,-0.6303970016499535,1.0,-0.628382533602378,-1.1487685817546758,76.09983333333192,19.47429198884728,2.338347121684326
76.59999999999992,0.1,-0.6366893876182363,1.0,-0.629172149064015,-1.1609270983301698,76.19983333333239,19.479902030474786,2.3091221714274575
76.69999999999992,0.1,-0.6432650344426476,1.0,-0.6321267715212384,-1.1731225822489224,76.29983333333287,19.485137168847633,2.279823120260666
76.79999999999991,0.1,-0.6500989624016104,1.0,-0.6365060128753842,-1.1853894760207981,76.39983333333335,19.48997734422103,2.2504472796781574
76.8999999999999,0.1,-0.6220811559556834,1.0,-0.6418509676023479,-1.1977507270153467,76.49983333333383,19.49440731014414,2.2209948937976436
76.9999999999999,0.1,-0.6279993356449256,1.0,-0.6340863142382015,-1.2100840094600145,76.5998333333343,19.4984873357469,2.1914954524811683
77.0999999999999,0.1,-0.6342047822665856,1.0,-0.6316882834889437,-1.2223208666900993,76.69983333333478,19.502254449578782,2.161966546399686
77.19999999999989,0.1,-0.6407436298872661,1.0,-0.6326753121081513,-1.2345452824941445,76.79983333333526,19.505666640397305,2.132396094515646
77.29999999999988,0.1,-0.6118034687864345,1.0,-0.635846642772316,-1.2468106762645352,76.89983333333574,19.50869525511722,2.1027788011107265
77.39999999999988,0.1,-0.6175324730013613,1.0,-0.626401018544732,-1.2590110107889219,76.99983333333621,19.51139499812643,2.0731377463267786
77.49999999999987,0.1,-0.6235705827753755,1.0,-0.6229086220999298,-1.2710882941908126,77.09983333333669,19.513799330802318,2.043486487218676
77.59999999999987,0.1,-0.6299588476367758,1.0,-0.6231660314146372,-1.2831356309369286,77.19983333333717,19.515861656035987,2.013813168044028
77.69999999999986,0.1,-0.6366495026548817,1.0,-0.6258355674335272,-1.295212120927614,77.29983333333765,19.517550595817784,1.9841126989955198
77.79999999999986,0.1,-0.611377587628074,1.0,-0.6300871376515007,-1.307356085970454,77.39983333333812,19.518844058642447,1.9543841002356839
77.89999999999985,0.1,-0.61712773159134,1.0,-0.6227382768393503,-1.3194660604800068,77.4998333333386,19.519794699809406,1.9246466817471388
77.99999999999984,0.1,-0.6231667051354836,1.0,-0.6205277929364929,-1.3314853683985153,77.59983333333908,19.52043493767797,1.8949120806493167
78.09999999999984,0.1,-0.629534663101082,1.0,-0.6215630716263608,-1.343494465189476,77.69983333333955,19.52072342657129,1.8651732465961117
78.19999999999983,0.1,-0.6361911769608217,1.0,-0.6246964298301925,-1.3555446087305953,77.79983333334003,19.52063221079837,1.8354281582972132
78.29999999999983,0.1,-0.606213370566522,1.0,-0.6292158959173495,-1.3676692322129544,77.89983333334051,19.520141491310945,1.80567786035464
78.39999999999982,0.1,-0.6119913214362407,1.0,-0.620180259491401,-1.3797454639713134,77.99983333334099,19.51931656717884,1.7759408169000113
78.49999999999982,0.1,-0.6180739779027832,1.0,-0.6169552430169325,-1.391705140522135,78.09983333334146,19.518197394861925,1.7462276372587198
78.59999999999981,0.1,-0.6245090333628435,1.0,-0.617392356463089,-1.4036391618037474,78.19983333334194,19.516737290660732,1.716532388536847
78.6999999999998,0.1,-0.6025567988014808,1.0,-0.620189298079202,-1.4156052869579376,78.29983333334242,19.51490508949787,1.686853888233659
78.7999999999998,0.1,-0.6081995440358425,1.0,-0.6132625458067834,-1.4275280969893014,78.3998333333429,19.5127418244796,1.6572028896086388
78.89999999999979,0.1,-0.6141363668418393,1.0,-0.6112675577584775,-1.4393663391384932,78.49983333334337,19.51027257954645,1.6275860571264658
78.99999999999979,0.1,-0.620399049352457,1.0,-0.6123933454550673,-1.4511972843098229,78.59983333334385,19.50745705737468,1.598001030615901
79.09999999999978,0.1,-0.6269492664534801,1.0,-0.615540179062001,-1.4630702542455434,78.69983333334433,19.504268216631743,1.568448839515881
79.19999999999978,0.1,-0.5964149273927755,1.0,-0.6200259943949742,-1.4750174923458126,78.79983333334481,19.50068709714421,1.5389325853516689
79.29999999999977,0.1,-0.6020641073441529,1.0,-0.6107511967820253,-1.4869136292075105,78.89983333334528,19.4967819781818,1.509463607094356
79.39999999999976,0.1,-0.6080193856049951,1.0,-0.6073302380978961,-1.4986890186008865,78.99983333334576,19.492594611737957,1.4800480868504018
79.49999999999976,0.1,-0.6143302481932508,1.0,-0.6075983864638617,-1.5104352343085337,79.09983333334624,19.48807766058646,1.450684911506033
79.59999999999975,0.1,-0.6209502761397809,1.0,-0.6102439778810784,-1.5222104632696245,79.19983333334672,19.483199841797944,1.4213760244319114
79.69999999999975,0.1,-0.5967979988341404,1.0,-0.6144532319522704,-1.5340525201297304,79.2998333333472,19.47793964291681,1.3921252180250858
79.79999999999974,0.1,-0.602506305267192,1.0,-0.6075186466051331,-1.5458643419977116,79.39983333334767,19.472350201192317,1.3629391707638743
79.89999999999974,0.1,-0.6085078122265611,1.0,-0.6055435587465808,-1.5575917174999503,79.49983333334815,19.466464140137624,1.3338218132478947
79.99999999999973,0.1,-0.614842658567791,1.0,-0.6067068681928408,-1.5693123574432903,79.59983333334863,19.460240888176095,1.3047754909450122
80.09999999999972,0.1,-0.6214725331662628,1.0,-0.609904850365634,-1.5810758842487933,79.6998333333491,19.45365350331182,1.275804347861929
80.19999999999972,0.1,-0.5950822449881578,1.0,-0.614453027867356,-1.5929147806217183,79.79983333334958,19.44668333722645,1.2469136315399383
80.29999999999971,0.1,-0.600795511641192,1.0,-0.6068445574726682,-1.6047198491462065,79.89983333335006,19.43939039894848,1.2181068200290932
80.39999999999971,0.1,-0.6068064346129511,1.0,-0.6044615556738689,-1.6164301017165852,79.99983333335054,19.43181143425295,1.1893856669059357
80.4999999999997,0.1,-0.613159447295615,1.0,-0.6053811554688819,-1.6281273769714195,80.09983333335101,19.42390404143265,1.160754810318573
80.5999999999997,0.1,-0.6198139048446689,1.0,-0.6084384637417187,-1.639863859341374,80.19983333335149,19.41564029512241,1.1322199247256466
80.69999999999969,0.1,-0.5958257636282206,1.0,-0.6129109876042191,-1.6516736428427414,80.29983333335197,19.407001076008136,1.1037873193509864
80.79999999999968,0.1,-0.6016791675345357,1.0,-0.6062006004168852,-1.6634578901256554,80.39983333335245,19.398040749476312,1.0754574142738318
80.89999999999968,0.1,-0.6078312482824294,1.0,-0.6044185966461078,-1.6751617144003035,80.49983333335292,19.388792418075084,1.0472303323070005
80.99999999999967,0.1,-0.6143229222478501,1.0,-0.6057582609127801,-1.6868623689658022,80.5998333333534,19.379216206809087,1.019113207533542
81.09999999999967,0.1,-0.5859494550670407,1.0,-0.6091249113920183,-1.6986092433939834,80.69983333335388,19.369285874807154,0.9911133648237835
81.19999999999966,0.1,-0.5915094047376375,1.0,-0.6000204210289959,-1.7102962954827345,80.79983333335436,19.359060420506054,0.9632274551981371
81.29999999999966,0.1,-0.5973824718107877,1.0,-0.596668786830418,-1.7218648860305192,80.89983333335483,19.34857592662204,0.9354528851015091
81.39999999999965,0.1,-0.603612581460591,1.0,-0.5969466314928085,-1.733405045707328,80.99983333335531,19.337786723050222,0.9077988559291792
81.49999999999964,0.1,-0.6101545101066976,1.0,-0.5995663294686129,-1.7449740494104895,81.09983333335579,19.32666315229899,0.8802739814086092
81.59999999999964,0.1,-0.5844318941978315,1.0,-0.6037291473522266,-1.7566091744233117,81.19983333335627,19.315185302598845,0.8528865089717054
81.69999999999963,0.1,-0.59011837342542,1.0,-0.5961492711801003,-1.768207167525685,81.29983333335674,19.30340982769899,0.8256303837715783
81.79999999999963,0.1,-0.5961099092442829,1.0,-0.5937734236326008,-1.7797106842189288,81.39983333335722,19.291371262663027,0.7985015916349549
81.89999999999962,0.1,-0.6024498959401117,1.0,-0.5946897307097041,-1.791201257207716,81.4998333333577,19.279028615888798,0.7715114671582509
81.99999999999962,0.1,-0.5811798366306007,1.0,-0.5977399133065273,-1.8027309352109033,81.59983333335818,19.266355253115194,0.744669998701644
82.09999999999961,0.1,-0.5867275269703018,1.0,-0.5912347816475766,-1.8142238807951339,81.69983333335865,19.25339313728975,0.7179714961050773
82.1999999999996,0.1,-0.5925727985732416,1.0,-0.5894585110863371,-1.8256383791156439,81.79983333335913,19.240167947608917,0.6914125521022403
82.2999999999996,0.1,-0.5987495616448961,1.0,-0.5906809332822661,-1.8370485860116745,81.89983333335961,19.22664286753771,0.6650056403791766
82.3999999999996,0.1,-0.6052220526007375,1.0,-0.5938525691643366,-1.8485019662448674,81.99983333336009,19.212794004753224,0.6387614251288983
82.49999999999959,0.1,-0.5816311085844392,1.0,-0.5983228408413073,-1.8600296898237876,82.09983333336056,19.198605334682913,0.6126894822266444
82.59999999999958,0.1,-0.5872538844169627,1.0,-0.5917670798208764,-1.8715334047459242,82.19983333336104,19.184129736928895,0.5867789002224981
82.69999999999958,0.1,-0.5931702412307829,1.0,-0.589988433814468,-1.882958171788059,82.29983333336152,19.169399503694624,0.5610228506789964
82.79999999999957,0.1,-0.5994221326192527,1.0,-0.5912373871030121,-1.8943788912113548,82.399833333362,19.15437820874538,0.5354360214515037
82.89999999999957,0.1,-0.6059734196745875,1.0,-0.5944546735518873,-1.9058434886108437,82.49983333336247,19.139042363625414,0.510030526338721
82.99999999999956,0.1,-0.5801618775315156,1.0,-0.5989836356926905,-1.917383442761095,82.59983333336295,19.123376345047603,0.4848169294122457
83.09999999999955,0.1,-0.5858597240691916,1.0,-0.5915908971689277,-1.9288915509284494,82.69983333336343,19.107436956577853,0.45977960089500647
83.19999999999955,0.1,-0.5918624283886135,1.0,-0.5893329763381577,-1.9403081073233184,82.7998333333639,19.09125874411189,0.4349086763007434
83.29999999999954,0.1,-0.5982152791626879,1.0,-0.590325204147591,-1.951713579260181,82.89983333336438,19.0748035196267,0.410221719079137
83.39999999999954,0.1,-0.5762370682334363,1.0,-0.5934264957596442,-1.9631593755494685,82.99983333336486,19.058046845969823,0.38573271375748913
83.49999999999953,0.1,-0.5817823961759732,1.0,-0.5866740917665458,-1.9745664386029622,83.09983333336534,19.04103083892101,0.361428617517141
83.59999999999953,0.1,-0.5876297909198965,1.0,-0.5847465566868277,-1.985891233780419,83.19983333336582,19.023781254507277,0.3373014536728512
83.69999999999952,0.1,-0.5938147815230207,1.0,-0.5858780654382744,-1.9972094175187882,83.2998333333663,19.0062630023242,0.31336961183229345
83.79999999999951,0.1,-0.600300926798005,1.0,-0.588997793724849,-2.008569407602299,83.39983333336677,18.98845370997902,0.28964754172571244
83.89999999999951,0.1,-0.5760347296184879,1.0,-0.5934419516666966,-2.0200029958478827,83.49983333336725,18.970338745929443,0.2661473080291667
83.9999999999995,0.1,-0.5816582113798338,1.0,-0.5866050086515382,-2.0314095154697354,83.59983333336773,18.95196970504369,0.24284906281174515
84.0999999999995,0.1,-0.5875810890163128,1.0,-0.5846557532474579,-2.0427327569587077,83.6998333333682,18.933378036880395,0.21974046119257906
84.19999999999949,0.1,-0.5938467334269141,1.0,-0.5858037895101744,-2.054049350379737,83.79983333336868,18.91452928167025,0.19684208171879886
84.29999999999949,0.1,-0.6004182307803215,1.0,-0.5889652744258842,-2.0654083225866007,83.89983333336916,18.89540162143232,0.17416978290472226
84.39999999999948,0.1,-0.573619873350813,1.0,-0.5934683400948337,-2.076841872270242,83.99983333336964,18.87598092269402,0.15173656905030372
84.49999999999947,0.1,-0.5792098392216901,1.0,-0.5856721220004137,-2.0882392929437796,84.09983333337011,18.85632245022926,0.1295169362739757
84.59999999999947,0.1,-0.5851057500056084,1.0,-0.5831265864540193,-2.099538519402057,84.19983333337059,18.836459922925556,0.1074948117202733
84.69999999999946,0.1,-0.5913548415973403,1.0,-0.5839023465887975,-2.1108218130896628,84.29983333337107,18.816357602808342,0.08569386477572562
84.79999999999946,0.1,-0.568285734543018,1.0,-0.5868315163286205,-2.1221416899078984,84.39983333337155,18.79599305619782,0.0641318957140465
84.89999999999945,0.1,-0.5737058868404362,1.0,-0.5795459799048333,-2.1334158890619457,84.49983333337202,18.77540731136922,0.042788225373579916
84.99999999999945,0.1,-0.5794307571469327,1.0,-0.5772453427658156,-2.144599113364289,84.5998333333725,18.75462542268935,0.021650091993433467
85.09999999999944,0.1,-0.5854975107685655,1.0,-0.5781023427294986,-2.1557694999921098,84.69983333337298,18.7336145382789,7.416503848594162E-4
85.19999999999943,0.1,-0.5918684082085824,1.0,-0.5810090482257683,-2.1669770012336707,84.79983333337346,18.712354140023866,-0.01991907328256811
85.29999999999943,0.1,-0.5711913001829837,1.0,-0.5852786533136429,-2.1782543671334436,84.89983333337393,18.6908312142629,-0.04031777277044245
85.39999999999942,0.1,-0.5767364438593324,1.0,-0.5797461628541497,-2.1895161050581806,84.99983333337441,18.66908660261571,-0.06047743165981016
85.49999999999942,0.1,-0.5825704354688456,1.0,-0.5785591279571326,-2.2007143614868077,85.09983333337489,18.64714534906758,-0.08041207747098333
85.59999999999941,0.1,-0.5887317100159236,1.0,-0.5801345057318305,-2.2119173519414623,85.19983333337537,18.624980153667746,-0.10009821569337798
85.6999999999994,0.1,-0.5951884033940439,1.0,-0.5835141278615642,-2.223168887587385,85.29983333337584,18.60257409668515,-0.11951822301824135
85.7999999999994,0.1,-0.5721213487610527,1.0,-0.5881043338682662,-2.234497905730213,85.39983333337632,18.57991657309581,-0.13865802064071342
85.8999999999994,0.1,-0.5777326890077191,1.0,-0.5818271783254307,-2.245806823473437,85.4998333333768,18.5570523147816,-0.15754682587861019
85.99999999999939,0.1,-0.5836399753005216,1.0,-0.580213286106562,-2.257041040593139,85.59983333337728,18.534008581118037,-0.17620261268365983
86.09999999999938,0.1,-0.5898859116854146,1.0,-0.5815585974512276,-2.268273710295229,85.69983333337775,18.510757442347458,-0.1945989517609042
86.19999999999938,0.1,-0.5964357815616058,1.0,-0.5848319833294087,-2.2795517176675073,85.79983333337823,18.487281765123775,-0.21271636026455307
86.29999999999937,0.1,-0.5711078925240979,1.0,-0.5893944115839278,-2.2909059396849876,85.89983333337871,18.463570981287475,-0.2305395566578867
86.39999999999937,0.1,-0.576808083618754,1.0,-0.5822120287775717,-2.3022307347215807,85.99983333337919,18.439671496413908,-0.24810328381643468
86.49999999999936,0.1,-0.5828172379743589,1.0,-0.5800828609237998,-2.313467228653054,86.09983333337966,18.415611406747008,-0.26542897842743923
86.59999999999935,0.1,-0.5891811547813869,1.0,-0.5811557171777113,-2.3246946453776918,86.19983333338014,18.39136194277845,-0.28248678443227704
86.69999999999935,0.1,-0.570219375097596,1.0,-0.5843102642249519,-2.335963671144502,86.29983333338062,18.366905611977618,-0.29925505126639795
86.79999999999934,0.1,-0.5757561150583995,1.0,-0.5787755154598213,-2.3472066575599624,86.3998333333811,18.342272198161766,-0.315756798437509
86.89999999999934,0.1,-0.5815884576569809,1.0,-0.577584675473727,-2.358386107105251,86.49983333338157,18.31748016511494,-0.33200601141351976
86.99999999999933,0.1,-0.5877486778360052,1.0,-0.5791570930958808,-2.3695702255539794,86.59983333338205,18.292506235181744,-0.3479752121166018
87.09999999999933,0.1,-0.5942049586453121,1.0,-0.582534504640279,-2.38080283946705,86.69983333338253,18.267336447930727,-0.3636443415544304
87.19999999999932,0.1,-0.5683575573202814,1.0,-0.5871232072016274,-2.392112900218633,86.799833333383,18.24196252197606,-0.3789978335560828
87.29999999999932,0.1,-0.5738920494439733,1.0,-0.5797525636904578,-2.4033918926992333,86.89983333338348,18.216428165708024,-0.3940761107341834
87.39999999999931,0.1,-0.5797286877816928,1.0,-0.5774438336502221,-2.4145790302082317,86.99983333338396,18.19075987115508,-0.4089042134184216
87.4999999999993,0.1,-0.5859143043119729,1.0,-0.578339903614594,-2.425753646273461,87.09983333338444,18.164931981706275,-0.4234496182850448
87.5999999999993,0.1,-0.5924105994014816,1.0,-0.5813170715883557,-2.436966447053156,87.19983333338492,18.138929255838967,-0.4376891437804798
87.69999999999929,0.1,-0.5729615820136035,1.0,-0.5856787511566738,-2.4482506915791356,87.2998333333854,18.11274278198626,-0.4516052719905645
87.79999999999929,0.1,-0.5785940099356083,1.0,-0.5806847653580004,-2.45952556063867,87.39983333338587,18.08640413507353,-0.4652289545887846
87.89999999999928,0.1,-0.5845146227415327,1.0,-0.5798592703344299,-2.470745589709574,87.49983333338635,18.059932845408145,-0.47857910804832554
87.99999999999928,0.1,-0.5907603743337085,1.0,-0.5816880162472224,-2.4819762594626464,87.59983333338683,18.033309796654628,-0.4916267263339427
88.09999999999927,0.1,-0.5973010515074894,1.0,-0.5852545541318538,-2.4932597075730554,87.6998333333873,18.006523953076346,-0.5043508539470636
88.19999999999926,0.1,-0.571165601102882,1.0,-0.5899911755726671,-2.504623846513867,87.79983333338778,17.979569205429716,-0.5167354030211219
88.29999999999926,0.1,-0.5768048437754324,1.0,-0.5825970991653814,-2.515958060760144,87.89983333338826,17.952485169100814,-0.5288262789303753
88.39999999999925,0.1,-0.5827499866128122,1.0,-0.5803151739470463,-2.527200469594226,87.99983333338874,17.925295744364025,-0.540651798833479
88.49999999999925,0.1,-0.5890485026666635,1.0,-0.5812701931542232,-2.5384311974657274,88.09983333338921,17.897978869993214,-0.5521763845447267
88.59999999999924,0.1,-0.5699597099673533,1.0,-0.5843275359307403,-2.549701462647403,88.19983333338969,17.87052188212777,-0.5633750074907701
88.69999999999924,0.1,-0.5754643244461316,1.0,-0.5786838852091752,-2.5609436917935544,88.29983333339017,17.84294898335931,-0.5742765159424071
88.79999999999923,0.1,-0.581264237480844,1.0,-0.5774143044952169,-2.5721205804007363,88.39983333339065,17.815275193527548,-0.5848984715676023
88.89999999999922,0.1,-0.5873915687340131,1.0,-0.5789262035663473,-2.5833007979951583,88.49983333339112,17.787483453348212,-0.5952089244938091
88.99999999999922,0.1,-0.5938141941568152,1.0,-0.5822539682022901,-2.594528449814031,88.5998333333916,17.75956429008613,-0.6051852235477541
89.09999999999921,0.1,-0.5722286118565291,1.0,-0.5867993164161762,-2.6058326515539507,88.69983333339208,17.731512860790613,-0.614810358085817
89.1999999999992,0.1,-0.5777910180224138,1.0,-0.5810771011700392,-2.617121893926447,88.79983333339256,17.703358520296767,-0.624124871560648
89.2999999999992,0.1,-0.5836424646259798,1.0,-0.5797813167269471,-2.6283447957937676,88.89983333339303,17.675119241917027,-0.633153631104562
89.3999999999992,0.1,-0.5898234801229579,1.0,-0.5812976024754158,-2.6395708265846065,88.99983333339351,17.646779596918876,-0.6418634110710763
