time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
70.10000000000029,0.1,-0.5473994656602257,1.0,-0.568989114237372,-0.41445771120942404,69.70083333330136,18.245681513474672,3.7592801594063303
70.20000000000029,0.1,-0.5564426221580792,1.0,-0.5605109440215622,-0.42537497190366913,69.80083333330184,18.269717692513094,3.741982777576057
70.30000000000028,0.1,-0.5660513970795944,1.0,-0.5589056133088514,-0.4361970894202579,69.90083333330232,18.293586332827886,3.7244727924936445
70.40000000000028,0.1,-0.5763025043223517,1.0,-0.5617124034545079,-0.4470323870134595,70.0008333333028,18.317260915387866,3.7066989184843897
70.50000000000027,0.1,-0.5479642268042959,1.0,-0.5674479794753702,-0.45795131134762246,70.10083333330327,18.340720721508546,3.688627348126497
70.60000000000026,0.1,-0.556873732762813,1.0,-0.5597960435272398,-0.4688470431277764,70.20083333330375,18.363987573213244,3.6703120789038195
70.70000000000026,0.1,-0.5663403025641397,1.0,-0.5586417005982591,-0.4796598576180362,70.30083333330423,18.387075131769507,3.6517860052002336
70.80000000000025,0.1,-0.5764268656337574,1.0,-0.5616660796309246,-0.49049223330569525,70.4008333333047,18.409955876388157,3.6330017341756538
70.90000000000025,0.1,-0.5462002665574865,1.0,-0.5674688981868184,-0.5014109362389061,70.50083333330518,18.432608451226894,3.613928099566853
71.00000000000024,0.1,-0.5549622853721171,1.0,-0.5591156215299156,-0.5123000471556796,70.60083333330566,18.45505943057385,3.5946225119222297
71.10000000000024,0.1,-0.5642772907684208,1.0,-0.5574769823977582,-0.5230948510186645,70.70083333330614,18.47732550112092,3.575119802750913
71.20000000000023,0.1,-0.5742113745876618,1.0,-0.5601479870491788,-0.5339011637991186,70.80083333330661,18.499376498492484,3.5553723753489748
71.30000000000022,0.1,-0.5847190735265322,1.0,-0.5656764777608381,-0.5447877631422966,70.90083333330709,18.521189401399,3.535349164495352
71.40000000000022,0.1,-0.556549628951823,1.0,-0.5731638443195088,-0.5558008957179758,71.00083333330757,18.54274543306174,3.515029122222773
71.50000000000021,0.1,-0.5655635872792424,1.0,-0.5666408979857718,-0.5668184668300158,71.10083333330805,18.56407485287822,3.494470522716621
71.60000000000021,0.1,-0.5751101487669255,1.0,-0.5662124532177629,-0.5777709111440671,71.20083333330852,18.585196609674618,3.4737090622765034
71.7000000000002,0.1,-0.5852564812040366,1.0,-0.5697085983804083,-0.588754405763114,71.300833333309,18.606080046286202,3.452703034038308
71.8000000000002,0.1,-0.5551376289136034,1.0,-0.5758210851931602,-0.5998317251989765,71.40083333330948,18.62670169357401,3.4314252958306986
71.90000000000019,0.1,-0.5638811522129716,1.0,-0.5676980026353108,-0.6108846437952331,71.50083333330996,18.64709407386524,3.409931421078147
72.00000000000018,0.1,-0.5731604170078975,1.0,-0.5661917696719144,-0.6218467266010115,71.60083333331043,18.667277566075494,3.3882552252371894
72.10000000000018,0.1,-0.5830401310776572,1.0,-0.5689290286097726,-0.6328222155742959,71.70083333331091,18.68721782139974,3.366353066232508
72.20000000000017,0.1,-0.5934744131757337,1.0,-0.5744763211639914,-0.6438787966522326,71.80083333331139,18.70688909745871,3.344196867487523
72.30000000000017,0.1,-0.5597927547386636,1.0,-0.5819462139679248,-0.6550619109742938,71.90083333331187,18.726270789882573,3.32176799932437
72.40000000000016,0.1,-0.5687514663826609,1.0,-0.5732465311118538,-0.6662274957173236,72.00083333331234,18.745406319295633,3.2991312531127153
72.50000000000016,0.1,-0.5782536571873977,1.0,-0.5714733328472936,-0.6772941904727084,72.10083333331282,18.76432295023128,3.276325842251296
72.60000000000015,0.1,-0.5883735023622005,1.0,-0.5741363797839875,-0.6883710612076441,72.2008333333133,18.78298246670978,3.2533081345661463
72.70000000000014,0.1,-0.599061967572261,1.0,-0.5797331360154835,-0.6995288286182633,72.30083333331378,18.80135656775049,3.230050311624794
72.80000000000014,0.1,-0.5679334416728992,1.0,-0.5873330362151343,-0.7108148929752351,72.40083333331425,18.81942288069832,3.2065341505557377
72.90000000000013,0.1,-0.5772109632788445,1.0,-0.579715624219749,-0.7220954810600746,72.50083333331473,18.83722444442806,3.182817635572103
73.00000000000013,0.1,-0.5870361717137743,1.0,-0.5787254276806573,-0.7332951116666657,72.60083333331521,18.85478800012619,3.158935855496143
73.10000000000012,0.1,-0.597478367943893,1.0,-0.5819904845775759,-0.7445182445533055,72.70083333331569,18.872074081444396,3.1348491991439253
73.20000000000012,0.1,-0.568523340438073,1.0,-0.5880792139013923,-0.7558328118878728,72.80083333331616,18.88905345114785,3.110532597121632
73.30000000000011,0.1,-0.5774963796332369,1.0,-0.5803992123641936,-0.7671271961946043,72.90083333331664,18.905764275115118,3.0860333926223085
73.4000000000001,0.1,-0.5870022628688625,1.0,-0.579252501331813,-0.7783384768220991,73.00083333331712,18.922230339074044,3.0613804940369196
73.5000000000001,0.1,-0.5971009197619399,1.0,-0.5822969902165263,-0.789569591339377,73.1008333333176,18.938411112493235,3.036536736466473
73.6000000000001,0.1,-0.6077458755129322,1.0,-0.5881167783209273,-0.8008873905378575,73.20083333331807,18.954276816898574,3.011478849830838
73.70000000000009,0.1,-0.5773178829082088,1.0,-0.595834845833499,-0.8123367482970789,73.30083333331855,18.9698041221964,2.9861920243706765
73.80000000000008,0.1,-0.5866445078773502,1.0,-0.5885643682390511,-0.8237852059927789,73.40083333331903,18.98504100845865,2.9607291818327415
73.90000000000008,0.1,-0.5965058709226383,1.0,-0.5878042479791452,-0.8351582448200686,73.5008333333195,19.000017032554315,2.9351222160744603
74.00000000000007,0.1,-0.6069682090082082,1.0,-0.5912230854689945,-0.8465584700789996,73.60083333331998,19.014689458596038,2.909336495176074
74.10000000000007,0.1,-0.5776853638003587,1.0,-0.5974130207333915,-0.8580525764203241,73.70083333332046,19.02902699112317,2.8833506167429857
74.20000000000006,0.1,-0.5867290638276794,1.0,-0.5896655933605971,-0.8695267672617294,73.80083333332094,19.043073220146084,2.8572086872451212
74.30000000000005,0.1,-0.5962988993365308,1.0,-0.5885055879548118,-0.8809170923354314,73.90083333332142,19.05685516397866,2.830937509730181
74.40000000000005,0.1,-0.6064534216569559,1.0,-0.5915671800439986,-0.8923272989231106,74.00083333332189,19.070328332445857,2.804504084582538
74.50000000000004,0.1,-0.6171444945157345,1.0,-0.5974193271865694,-0.9038246738318019,74.10083333332237,19.083460469080826,2.7778882911807457
74.60000000000004,0.1,-0.5841699265755619,1.0,-0.6051751720430973,-0.9154542873354165,74.20083333332285,19.096226677982557,2.751077866389145
74.70000000000003,0.1,-0.5933772989606572,1.0,-0.5969269187049758,-0.9270735581078641,74.30083333332333,19.108684593329798,2.7241240594453178
74.80000000000003,0.1,-0.6031091033700342,1.0,-0.5955255983712563,-0.9386018715521558,74.4008333333238,19.12086999272247,2.6970577272061247
74.90000000000002,0.1,-0.613433334418816,1.0,-0.5985045562154409,-0.9501469908188175,74.50083333332428,19.132734934068967,2.6698472671473126
75.00000000000001,0.1,-0.6242987286981192,1.0,-0.6043733544242258,-0.9617786756792287,74.60083333332476,19.144244979811248,2.6424737602415287
75.10000000000001,0.1,-0.5930243878303414,1.0,-0.6122078864658125,-0.9735435428808933,74.70083333332524,19.155373824069347,2.6149260246790185
75.2,0.1,-0.6024106426012641,1.0,-0.6046755752853402,-0.9853059726969009,74.80083333332571,19.166178649621042,2.5872498233292633
75.3,0.1,-0.6123159988863464,1.0,-0.6037796495069794,-0.99698918192196,74.90083333332619,19.176694840218794,2.559472784530651
75.39999999999999,0.1,-0.6228041746369548,1.0,-0.6071334346805448,-1.0086976607889613,75.00083333332667,19.186873824660324,2.531567239940472
75.49999999999999,0.1,-0.6338249117861451,1.0,-0.6132940892262408,-1.0204991214424357,75.10083333332715,19.196680772363095,2.503517049794308
75.59999999999998,0.1,-0.5989035460670309,1.0,-0.6213667680886579,-1.0324388695595037,75.20083333332762,19.20608913391459,2.4753131247953055
75.69999999999997,0.1,-0.6084454034026282,1.0,-0.6125458296714201,-1.0443654907488855,75.3008333333281,19.215166133661345,2.447002392328716
75.79999999999997,0.1,-0.6185193479447533,1.0,-0.6109276147950786,-1.0561936420309428,75.40083333332858,19.223953320468077,2.418612831880536
75.89999999999996,0.1,-0.6291934421280992,1.0,-0.6139096372323027,-1.0680366098157386,75.50083333332906,19.232396876747327,2.3901173487729483
75.99999999999996,0.1,-0.5974814978878631,1.0,-0.6199179507239425,-1.0799675700758502,75.60083333332953,19.240458698561618,2.3615005173137655
76.09999999999995,0.1,-0.6067745373169459,1.0,-0.6111059229833932,-1.0918662586891463,75.70083333333001,19.248194356297578,2.3327977576047836
76.19999999999995,0.1,-0.616595950226884,1.0,-0.6093969584282953,-1.1036656584196722,75.80083333333049,19.255638079938997,2.3040302762279357
76.29999999999994,0.1,-0.6270021644568909,1.0,-0.612202665224992,-1.115359112014959,75.89983333333096,19.26266649359947,2.27546296947276
76.39999999999993,0.1,-0.6378259207991405,1.0,-0.6180205546843973,-1.1272551576683152,75.99983333333144,19.269383346423197,2.2465052563929357
76.49999999999993,0.1,-0.6070638237754642,1.0,-0.6258078882403452,-1.1392834387344064,76.09983333333192,19.275687592053963,2.2174385233467544
76.59999999999992,0.1,-0.6165073616774361,1.0,-0.6184482220234128,-1.1513105720324301,76.19983333333239,19.281642027644303,2.188298179327056
76.69999999999992,0.1,-0.6264535382892197,1.0,-0.6176797798208166,-1.163261371411483,76.29983333333287,19.287285224166375,2.159105454531642
76.79999999999991,0.1,-0.6369616064330409,1.0,-0.6211269575597076,-1.1752395638409017,76.39983333333335,19.29256498910419,2.1298414609756953
76.8999999999999,0.1,-0.6479799367724971,1.0,-0.6273520951843575,-1.187312254214075,76.49983333333383,19.297444518889865,2.1004964133418182
76.9999999999999,0.1,-0.6135682080517699,1.0,-0.6354629492763125,-1.1995242152837342,76.5998333333343,19.301896319985993,2.0710661192375115
77.0999999999999,0.1,-0.623109802721483,1.0,-0.626865433031217,-1.2117256431906358,76.69983333333478,19.305993581165026,2.0415855997648626
77.19999999999989,0.1,-0.6331603683669427,1.0,-0.6253828849261809,-1.2238320429100071,76.79983333333526,19.309781385903154,2.0120755643687542
77.29999999999988,0.1,-0.6437834927719431,1.0,-0.628438006224578,-1.2359552553652238,76.89983333333574,19.313202807209795,1.9825187546555205
77.39999999999988,0.1,-0.6549218208764864,1.0,-0.6344706153172456,-1.2481673846672334,76.99983333333621,19.31621819518428,1.9529067631297932
77.49999999999987,0.1,-0.6171373168528257,1.0,-0.6425119078955039,-1.260516294352774,77.09983333333669,19.318798373109615,1.9232366178227744
77.59999999999987,0.1,-0.6268287826651532,1.0,-0.63254688218118,-1.2728403242162283,77.19983333333717,19.321024963896114,1.8935408622546295
77.69999999999986,0.1,-0.6370466653918009,1.0,-0.6302920868610112,-1.2850488418045631,77.29983333333765,19.32294808379912,1.8638383353087928
77.79999999999986,0.1,-0.6478577197016142,1.0,-0.632944641870191,-1.2972629449583402,77.39983333333812,19.324505519858405,1.8341137234771465
77.89999999999985,0.1,-0.6158281608412656,1.0,-0.6388070164029569,-1.30956050940965,77.4998333333386,19.32565441303862,1.8043601687833968
77.99999999999984,0.1,-0.6251406380188861,1.0,-0.629781730355628,-1.3218223065512038,77.59983333333908,19.326456524568165,1.7745996147840495
78.09999999999984,0.1,-0.6349600711896822,1.0,-0.6279508958966293,-1.3339816064162766,77.69983333333955,19.326950007052293,1.7448450646436044
78.19999999999983,0.1,-0.645338271340616,1.0,-0.6307038283191202,-1.3461514464733084,77.79983333334003,19.32707597565378,1.7150854131535893
78.29999999999983,0.1,-0.6562168340301398,1.0,-0.6364567873798064,-1.358404586088102,77.89983333334051,19.326793943421933,1.685316542776872
78.39999999999982,0.1,-0.6675606491258702,1.0,-0.6442262614145493,-1.370789177207039,77.99983333334099,19.326074609687858,1.65553863897263
78.49999999999982,0.1,-0.6270315248674221,1.0,-0.6534018939103109,-1.3833380943349995,78.09983333334146,19.324895586858858,1.6257546545419317
78.59999999999981,0.1,-0.6368769700632022,1.0,-0.6430464473300928,-1.3958687894908728,78.19983333334194,19.323352564854225,1.5959895146521517
78.6999999999998,0.1,-0.647241327580063,1.0,-0.640613970876392,-1.4082785489614398,78.29983333334242,19.32150416738884,1.566257113710353
78.7999999999998,0.1,-0.6581961968319298,1.0,-0.6432163939626435,-1.4206917367333394,78.3998333333429,19.31928515036791,1.5365496680555617
78.89999999999979,0.1,-0.627581741742383,1.0,-0.6491049500618954,-1.4331881813284388,78.49983333334337,19.316651138834324,1.5068656217848277
78.99999999999979,0.1,-0.6371548356185801,1.0,-0.640651701321456,-1.4456548331624972,78.59983333334385,19.313662717118834,1.477218860490951
79.09999999999978,0.1,-0.6472313048931245,1.0,-0.6392709532345411,-1.4580288290581387,78.69983333334433,19.310357016041444,1.4476175593540561
79.19999999999978,0.1,-0.657858188286792,1.0,-0.6423980144771765,-1.470421306854759,78.79983333334481,19.30667502636264,1.4180583936867683
79.29999999999977,0.1,-0.6689768698684428,1.0,-0.6484757475913094,-1.4829038238267747,78.89983333334528,19.302576528687634,1.3885426691639366
79.39999999999976,0.1,-0.626730402541628,1.0,-0.6565366907978079,-1.4955237384481452,78.99983333334576,19.29803274890061,1.3590745683143508
79.49999999999976,0.1,-0.636376615476296,1.0,-0.6448301833691388,-1.5081015112342635,79.09983333334624,19.293140690855317,1.3296676122827291
79.59999999999975,0.1,-0.6465463498262886,1.0,-0.641499087984086,-1.520536755235357,79.19983333334672,19.28795960889464,1.300328563201747
79.69999999999975,0.1,-0.6573096423502608,1.0,-0.6434798905583703,-1.5329608278761842,79.2998333333472,19.28242050962107,1.2710564528864945
79.79999999999974,0.1,-0.6241372397713771,1.0,-0.648916033649869,-1.5454578334317717,79.39983333334767,19.27647714994379,1.2418543731253826
79.89999999999974,0.1,-0.6334663448401224,1.0,-0.6391831047019291,-1.5579080117581452,79.49983333334815,19.270195352959345,1.2127291812898962
79.99999999999973,0.1,-0.643300401554275,1.0,-0.6369290196470377,-1.5702448574880192,79.59983333334863,19.26361551140114,1.1836844939711793
80.09999999999972,0.1,-0.6536891759542448,1.0,-0.639430992535417,-1.5825857861661652,79.6998333333491,19.25667566494835,1.154723215574003
80.19999999999972,0.1,-0.6645706868179048,1.0,-0.645035899633793,-1.5950061932123212,79.79983333334958,19.24933423090208,1.1258508611552278
80.29999999999971,0.1,-0.6759070760610372,1.0,-0.6527167394848373,-1.60755578453937,79.89983333335006,19.241562045621063,1.0970745771076786
80.39999999999971,0.1,-0.6375191006349956,1.0,-0.6618356960288344,-1.62026830835425,79.99983333335054,19.23333765701889,1.0684026169701855
80.4999999999997,0.1,-0.6472995311038472,1.0,-0.6522872641844045,-1.6329701663014418,80.09983333335101,19.224755004638688,1.039837175476632
80.5999999999997,0.1,-0.6575725184541705,1.0,-0.650319800697274,-1.6455632702582306,80.19983333335149,19.21587154668558,1.01137846190552
80.69999999999969,0.1,-0.6684039321951794,1.0,-0.6531683303669179,-1.658166600129954,80.29983333335197,19.20662478440515,0.9830343657850589
80.79999999999968,0.1,-0.6797292193149848,1.0,-0.6591575979134295,-1.6708564884045456,80.39983333335245,19.196973060085366,0.9548139174297016
80.89999999999968,0.1,-0.644379056892748,1.0,-0.6672461759367453,-1.6836832273942017,80.49983333335292,19.18688740756593,0.9267268878726127
80.99999999999967,0.1,-0.6543877745384606,1.0,-0.658266533156526,-1.6964953984577538,80.5998333333534,19.17645007043545,0.8987705512836377
81.09999999999967,0.1,-0.6648953076313192,1.0,-0.6567353017335706,-1.709208491400977,80.69983333335388,19.165710922532863,0.870942503321555
81.19999999999966,0.1,-0.6759578414688061,1.0,-0.6599407029201263,-1.721939449946835,80.79983333335436,19.154609020793743,0.8432547280010448
81.29999999999966,0.1,-0.6338244811200296,1.0,-0.6662373643865778,-1.73476337157821,80.89983333335483,19.1431039069127,0.815719064811703
81.39999999999965,0.1,-0.6433605045195532,1.0,-0.6535051845697458,-1.7475184393142873,80.99983333335531,19.13128438983749,0.7883264596455477
81.49999999999964,0.1,-0.6534210667151282,1.0,-0.6495087440942339,-1.760114757559952,81.09983333335579,19.119204553271288,0.76106995968724
81.59999999999964,0.1,-0.6640678896545235,1.0,-0.6510430380620611,-1.7726892324978207,81.19983333335627,19.10679453613577,0.7339652877150029
81.69999999999963,0.1,-0.6752261531360804,1.0,-0.6561625364717392,-1.7853293081479957,81.29983333335674,19.094008630869386,0.7070266541216857
81.79999999999963,0.1,-0.6365450395651976,1.0,-0.6636578452867515,-1.7980921876760594,81.39983333335722,19.0808158601377,0.6802673579615357
81.89999999999962,0.1,-0.6463128249760096,1.0,-0.6530093385737671,-1.8108182539455826,81.4998333333577,19.06730238035903,0.653673784005647
81.99999999999962,0.1,-0.656592441090134,1.0,-0.650369528735187,-1.8234185812984618,81.59983333335818,19.053520398800803,0.6272365704227242
82.09999999999961,0.1,-0.6674445344602168,1.0,-0.6528128582022462,-1.8360188114059115,81.69983333335865,19.039406565322913,0.6009750648911938
82.1999999999996,0.1,-0.6788006491056834,1.0,-0.6585644891006768,-1.8486994442819995,81.79983333335913,19.02491944872055,0.5749058834736871
82.2999999999996,0.1,-0.6433992048577224,1.0,-0.6665210577680684,-1.8615133915275843,81.89983333335961,19.01003098524368,0.5490440113844373
82.3999999999996,0.1,-0.6532992855115386,1.0,-0.6574412109415075,-1.8743105372342692,81.99983333336009,18.994821008040226,0.5233723271511648
82.49999999999959,0.1,-0.6636941333220033,1.0,-0.6558064863564086,-1.8870066344012102,82.09983333336056,18.979338078930716,0.4978796166374022
82.59999999999958,0.1,-0.6746399622251712,1.0,-0.6589047796095064,-1.899718559770475,82.19983333336104,18.96352440505997,0.47258837552081256
82.69999999999958,0.1,-0.6377781259686907,1.0,-0.6650905590486054,-1.9125213393315672,82.29983333336152,18.947342330314004,0.44751732571886316
82.79999999999957,0.1,-0.6473992555708917,1.0,-0.6543625855510753,-1.92527430853498,82.399833333362,18.93086656105162,0.4226458959511685
82.89999999999957,0.1,-0.6575290364256069,1.0,-0.6516178657725606,-1.9378997515395922,82.49983333336247,18.91414224116534,0.3979607292892025
82.99999999999956,0.1,-0.6682209886628426,1.0,-0.6539386101708983,-1.9505228915747848,82.59983333336295,18.8971089124286,0.3734881539887494
83.09999999999955,0.1,-0.6794068664631593,1.0,-0.6595528840498551,-1.963223915996551,82.69983333336343,18.879727531130712,0.3492492918502332
83.19999999999955,0.1,-0.6395002203519203,1.0,-0.6673591635972548,-1.9760554692106542,82.7998333333639,18.8619721278679,0.3252621160683508
83.29999999999954,0.1,-0.649342706942163,1.0,-0.6564176940809033,-1.9888501717556872,82.89983333336438,18.843928973806467,0.3014964866980587
83.39999999999954,0.1,-0.6596981246394328,1.0,-0.6536289287507077,-2.0015149110735138,82.99983333336486,18.825649989108125,0.2779329833341241
83.49999999999953,0.1,-0.670628896617636,1.0,-0.656011737187891,-2.014177559265707,83.09983333336534,18.807075222178735,0.2546023075624912
83.59999999999953,0.1,-0.6347175344981003,1.0,-0.6617576163920073,-2.026919988916435,83.19983333336582,18.788166217031577,0.23152847060721382
83.69999999999952,0.1,-0.6442930172224567,1.0,-0.651136324326212,-2.0396095783935975,83.2998333333663,18.76899095765771,0.2086841674687111
83.79999999999951,0.1,-0.65438035136371,1.0,-0.6484388529415633,-2.0521731109986447,83.39983333336677,18.749590526329417,0.1860520353304893
83.89999999999951,0.1,-0.6650310895493404,1.0,-0.6507715518415617,-2.064734900488548,83.49983333336725,18.729908258512072,0.16366490241093065
83.9999999999995,0.1,-0.6761778807215101,1.0,-0.6563768594035635,-2.0773745958299177,83.59983333336773,18.709907992485142,0.1415480386311612
84.0999999999995,0.1,-0.6371629400517885,1.0,-0.664162320139744,-2.090144527786078,83.6998333333682,18.68956608806276,0.11972213079360057
84.19999999999949,0.1,-0.6469200667662235,1.0,-0.6535586116662904,-2.1028807984970483,83.79983333336868,18.66896310485496,0.0981483568196056
84.29999999999949,0.1,-0.6571852931069896,1.0,-0.6509416161203027,-2.115491975469015,83.89983333336916,18.648147516602407,0.07680209188349045
84.39999999999948,0.1,-0.6680205891876004,1.0,-0.6533931231065125,-2.1281033496447117,83.99983333336964,18.6270643914053,0.0557200259237001
84.49999999999947,0.1,-0.679357650683036,1.0,-0.6591431059194816,-2.1407951862359,84.09983333337011,18.60567895189172,0.03492994540662204
84.59999999999947,0.1,-0.6356349604299517,1.0,-0.6670911792823448,-2.1536202367041817,84.19983333337059,18.583968720650027,0.014454241243293121
84.69999999999946,0.1,-0.6453866728404424,1.0,-0.6547362208958466,-2.166395598469479,84.29983333337107,18.562020462350937,-0.005756792165508058
84.79999999999946,0.1,-0.6556618348561615,1.0,-0.6510525314634334,-2.179018854664299,84.39983333337155,18.53988634645163,-0.02573490228483783
84.89999999999945,0.1,-0.6665293842395627,1.0,-0.6528609575279379,-2.191625927936425,84.49983333337202,18.517509332235257,-0.04543739973037557
84.99999999999945,0.1,-0.6278690784271764,1.0,-0.6582335714507159,-2.204303691969043,84.5998333333725,18.494853659664134,-0.06483269430928607
85.09999999999944,0.1,-0.637355860754191,1.0,-0.6463056149630841,-2.2169120487335126,84.69983333337298,18.471984829720995,-0.08396251916096441
85.19999999999943,0.1,-0.6473715144923743,1.0,-0.6427793660585555,-2.2293738665089156,84.79983333337346,18.44894212543669,-0.10285317096479217
85.29999999999943,0.1,-0.6579715704334773,1.0,-0.6445811733391332,-2.2418209013116983,84.89983333337393,18.425672424748594,-0.1214604633520391
85.39999999999942,0.1,-0.6690849528749078,1.0,-0.6498445263342967,-2.254337470130852,84.99983333337441,18.40214259566685,-0.13975198372534212
85.49999999999942,0.1,-0.6332471799604625,1.0,-0.6574094270994534,-2.2669788801124104,85.09983333337489,18.378331707973707,-0.15770248207807766
85.59999999999941,0.1,-0.6429686906456059,1.0,-0.6479204375810366,-2.2795957404103846,85.19983333337537,18.354306003008105,-0.17535929324589075
85.6999999999994,0.1,-0.6531938730653258,1.0,-0.645967163319235,-2.29210454829123,85.29983333337584,18.33010532824795,-0.19275192314257444
85.7999999999994,0.1,-0.6639809370733004,1.0,-0.6488054837966546,-2.3046236118856496,85.39983333337632,18.305684778125975,-0.2098366789809727
85.8999999999994,0.1,-0.6752662428988147,1.0,-0.6547711071484706,-2.31722890180839,85.4998333333768,18.28101662929354,-0.2265814322579376
85.99999999999939,0.1,-0.6362199024875103,1.0,-0.6628296106212964,-2.3299705207932577,85.59983333337728,18.256083656119998,-0.24296106363674816
86.09999999999938,0.1,-0.6461344192434747,1.0,-0.6523792419853319,-2.342682558775064,85.69983333337775,18.23095563931514,-0.25903300909851407
86.19999999999938,0.1,-0.6565661598017788,1.0,-0.64991708448562,-2.355272482649066,85.79983333337823,18.205674216660107,-0.2748330052342718
86.29999999999937,0.1,-0.6675781510899449,1.0,-0.6525280191217662,-2.3678656437085372,85.89983333337871,18.18019468663867,-0.29031224201590816
86.39999999999937,0.1,-0.6271831047685513,1.0,-0.658444218693274,-2.380542417954596,85.99983333337919,18.1544897917151,-0.30543532346796887
86.49999999999936,0.1,-0.6369471956323408,1.0,-0.6461643461822456,-2.393151324443511,86.09983333337966,18.128620990132493,-0.32025905408849503
86.59999999999935,0.1,-0.6472600426222358,1.0,-0.6425327448523843,-2.405609354043861,86.19983333338014,18.102624582269137,-0.3348186314362185
86.69999999999935,0.1,-0.6581812588813475,1.0,-0.6443875790390368,-2.4180521509285495,86.29983333338062,18.07645457948246,-0.3490597491496464
86.79999999999934,0.1,-0.6241997977098112,1.0,-0.6498094491030105,-2.4305665644471373,86.3998333333811,18.050083111794468,-0.3629436228795135
86.89999999999934,0.1,-0.633696508140298,1.0,-0.6397500121292515,-2.4430307473576782,86.49983333338157,18.023557934156297,-0.3765177906449814
86.99999999999933,0.1,-0.6437123453986181,1.0,-0.6373633438699824,-2.455377225753649,86.59983333338205,17.996907795897304,-0.3898117754415622
87.09999999999933,0.1,-0.6542978890471433,1.0,-0.6398564188859978,-2.467726463087187,86.69983333338253,17.97009465716468,-0.4027745898186546
87.19999999999932,0.1,-0.6653892886600153,1.0,-0.645533344242473,-2.480155817723075,86.799833333383,17.94309578631505,-0.41536972728346266
87.29999999999932,0.1,-0.6229873730515162,1.0,-0.6533404435316497,-2.4927162928376356,86.89983333338348,17.915897813134894,-0.42756948122943367
87.39999999999931,0.1,-0.6326168190142348,1.0,-0.6414188726321647,-2.505230106683219,86.99983333338396,17.88856410348718,-0.43944743599059427
87.4999999999993,0.1,-0.6427774985584255,1.0,-0.6379506672734986,-2.517598014224135,87.09983333338444,17.861132083177516,-0.4510493394755373
87.5999999999993,0.1,-0.6535397791584857,1.0,-0.6398447417585142,-2.52995260415925,87.19983333338492,17.833563053676055,-0.4623173305887147
87.69999999999929,0.1,-0.6200831139175792,1.0,-0.6452278793785672,-2.542378787988622,87.2998333333854,17.8058342004034,-0.47321061006881887
87.79999999999929,0.1,-0.6294776219238464,1.0,-0.6353510955118474,-2.5547562097002143,87.39983333338587,17.77798714561873,-0.4837810748690142
87.89999999999928,0.1,-0.6393888101564801,1.0,-0.6330353153530914,-2.5670183399031785,87.49983333338635,17.750046819278918,-0.49406077465771636
87.99999999999928,0.1,-0.6498675305948277,1.0,-0.6355302112289943,-2.579283907506607,87.59983333338683,17.72198157034623,-0.5039955539005632
88.09999999999927,0.1,-0.6608514552514945,1.0,-0.6411662104337073,-2.5916291991741005,87.6998333333873,17.693773124819604,-0.5135471106931809
88.19999999999926,0.1,-0.6193730296200047,1.0,-0.6489061989863608,-2.604104557512711,87.79983333338778,17.665411393915466,-0.5226867781876712
88.29999999999926,0.1,-0.6289673057956892,1.0,-0.6373067672663978,-2.6165358560743712,87.89983333338826,17.636950068308096,-0.5314930100957075
88.39999999999925,0.1,-0.6390933940942959,1.0,-0.6340205955110144,-2.6288260751607395,87.99983333338874,17.608420593396904,-0.5400142390261101
88.49999999999925,0.1,-0.6498212400693993,1.0,-0.6360114680705212,-2.6411056421900683,88.09983333338921,17.579791486838563,-0.5481895703285306
88.59999999999924,0.1,-0.6163687917473856,1.0,-0.6414397676422265,-2.6534581572862623,88.19983333338969,17.55104489972608,-0.5559764960951946
88.69999999999924,0.1,-0.6257443987419636,1.0,-0.6315920155760105,-2.6657626217742383,88.29983333339017,17.522216558341103,-0.5634314931486217
88.79999999999923,0.1,-0.6356401257775951,1.0,-0.629286418810544,-2.6779521672561977,88.39983333339065,17.49332773022191,-0.5705893256830346
88.89999999999922,0.1,-0.6461079005960811,1.0,-0.6317814059810855,-2.6901452458877957,88.49983333339112,17.46435297811709,-0.5773927979409271
88.99999999999922,0.1,-0.6570859867443796,1.0,-0.6374131515106057,-2.702418006789333,88.5998333333916,17.43527835412191,-0.583801896689037
89.09999999999921,0.1,-0.6203458675540771,1.0,-0.6451482602234533,-2.7148207458242206,88.69983333339208,17.406096946644027,-0.5897870519901809
89.1999999999992,0.1,-0.6299105197091289,1.0,-0.6354078491494057,-2.7271980020849873,88.79983333339256,17.376849166828542,-0.5954225922067841
89.2999999999992,0.1,-0.6399879369927414,1.0,-0.6332399841822723,-2.7394627118694377,88.89983333339303,17.3475587858015,-0.6007542591791718
89.3999999999992,0.1,-0.6506416089194708,1.0,-0.6358900031708132,-2.751733791445482,88.99983333339351,17.318203894627768,-0.605723074736972
89.49999999999919,0.1,-0.6618090614077162,1.0,-0.6416889229373979,-2.7640876727324852,89.09983333339399,17.288773059043162,-0.6102879915328038
89.59999999999918,0.1,-0.6218901775326994,1.0,-0.649599936045894,-2.7765748521843996,89.19983333339447,17.25926126085719,-0.6144188486301068
89.69999999999918,0.1,-0.6316669127329019,1.0,-0.6387171723331607,-2.7890267447822676,89.29983333339494,17.229706893841268,-0.618199118612171
